actual,decomposed,non_decompose
102.48,102.48,102.48
102.46,102.46,102.46
102.45,102.45,102.45
102.49,102.49,102.49
102.46,102.46,102.46
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.5,102.5,102.5
102.49,102.49,102.49
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.48,102.48,102.48
102.48,102.48,102.48
102.48,102.48,102.48
102.45,102.45,102.45
102.46,102.46,102.46
102.48,102.48,102.48
102.48,102.48,102.48
102.46,102.46,102.46
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.51,102.51,102.51
102.52,102.52,102.52
102.51,102.51,102.51
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.51,102.51,102.51
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.46,102.46,102.46
102.48,102.48,102.48
102.49,102.49,102.49
102.47,102.47,102.47
102.48,102.48,102.48
102.48,102.48,102.48
102.48,102.48,102.48
102.46,102.46,102.46
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.5,102.5,102.5
102.51,102.51,102.51
102.52,102.52,102.52
102.48,102.48,102.48
102.5,102.5,102.5
102.5,102.5,102.5
102.5,102.5,102.5
102.5,102.5,102.5
102.49,102.49,102.49
102.49,102.49,102.49
102.5,102.5,102.5
102.49,102.49,102.49
102.5,102.5,102.5
102.52,102.52,102.52
102.49,102.49,102.49
102.5,102.5,102.5
102.52,102.52,102.52
102.5,102.5,102.5
102.49,102.49,102.49
102.51,102.51,102.51
102.51,102.51,102.51
102.5,102.5,102.5
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.47,102.47,102.47
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.47,102.47,102.47
102.47,102.47,102.47
102.5,102.5,102.5
102.49,102.49,102.49
102.47,102.47,102.47
102.49,102.49,102.49
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.5,102.5,102.5
102.49,102.49,102.49
102.46,102.46,102.46
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.5,102.5,102.5
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.45,102.45,102.45
102.45,102.45,102.45
102.45,102.45,102.45
102.45,102.45,102.45
102.48,102.48,102.48
102.46,102.46,102.46
102.49,102.49,102.49
102.5,102.5,102.5
102.5,102.5,102.5
102.49,102.49,102.49
102.49,102.49,102.49
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.49,102.49,102.49
102.5,102.5,102.5
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.5,102.5,102.5
102.47,102.47,102.47
102.47,102.47,102.47
102.47,102.47,102.47
102.48,102.48,102.48
102.47,102.47,102.47
102.45,102.45,102.45
102.46,102.46,102.46
102.47,102.47,102.47
102.48,102.48,102.48
102.47,102.47,102.47
102.46,102.46,102.46
102.48,102.48,102.48
102.47,102.47,102.47
102.44,102.44,102.44
102.44,102.44,102.44
102.45,102.45,102.45
102.45,102.45,102.45
102.41,102.41,102.41
102.42,102.42,102.42
102.44,102.44,102.44
102.44,102.44,102.44
102.45,102.45,102.45
102.44,102.44,102.44
102.43,102.43,102.43
102.43,102.43,102.43
102.43,102.43,102.43
102.39,102.39,102.39
102.43,102.43,102.43
102.42,102.42,102.42
102.43,102.43,102.43
102.44,102.44,102.44
102.44,102.44,102.44
102.42,102.42,102.42
102.42,102.42,102.42
102.42,102.42,102.42
102.43,102.43,102.43
102.42,102.42,102.42
102.42,102.42,102.42
102.4,102.4,102.4
102.4,102.4,102.4
102.43,102.43,102.43
102.42,102.42,102.42
102.4,102.4,102.4
102.41,102.41,102.41
102.42,102.42,102.42
102.43,102.43,102.43
102.43,102.43,102.43
102.4,102.4,102.4
102.43,102.43,102.43
102.41,102.41,102.41
102.41,102.41,102.41
102.41,102.41,102.41
102.4,102.4,102.4
102.4,102.4,102.4
102.41,102.41,102.41
102.43,102.43,102.43
102.41,102.41,102.41
102.42,102.42,102.42
102.43,102.43,102.43
102.42,102.42,102.42
102.42,102.42,102.42
102.42,102.42,102.42
102.44,102.44,102.44
102.41,102.41,102.41
102.4,102.4,102.4
102.44,102.44,102.44
102.45,102.45,102.45
102.44,102.44,102.44
102.45,102.45,102.45
102.44,102.44,102.44
102.44,102.44,102.44
102.46,102.46,102.46
102.43,102.43,102.43
102.45,102.45,102.45
102.44,102.44,102.44
102.45,102.45,102.45
102.45,102.45,102.45
102.46,102.46,102.46
102.46,102.46,102.46
102.43,102.43,102.43
102.46,102.46,102.46
102.48,102.48,102.48
102.49,102.49,102.49
102.45,102.45,102.45
102.46,102.46,102.46
102.47,102.47,102.47
102.46,102.46,102.46
102.5,102.5,102.5
102.49,102.49,102.49
102.48,102.48,102.48
102.47,102.47,102.47
102.49,102.49,102.49
102.48,102.48,102.48
102.48,102.48,102.48
102.43,102.43,102.43
102.45,102.45,102.45
102.48,102.48,102.48
102.47,102.47,102.47
102.49,102.49,102.49
102.47,102.47,102.47
102.44,102.44,102.44
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.46,102.46,102.46
102.47,102.47,102.47
102.46,102.46,102.46
102.49,102.49,102.49
102.51,102.51,102.51
102.5,102.5,102.5
102.49,102.49,102.49
102.47,102.47,102.47
102.47,102.47,102.47
102.48,102.48,102.48
102.5,102.5,102.5
102.47,102.47,102.47
102.49,102.49,102.49
102.48,102.48,102.48
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.51,102.51,102.51
102.51,102.51,102.51
102.5,102.5,102.5
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.48,102.48,102.48
102.51,102.51,102.51
102.51,102.51,102.51
102.52,102.52,102.52
102.49,102.49,102.49
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.49,102.49,102.49
102.5,102.5,102.5
102.47,102.47,102.47
102.48,102.48,102.48
102.49,102.49,102.49
102.51,102.51,102.51
102.49,102.49,102.49
102.5,102.5,102.5
102.5,102.5,102.5
102.48,102.48,102.48
102.47,102.47,102.47
102.48,102.48,102.48
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.47,102.47,102.47
102.5,102.5,102.5
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.49,102.49,102.49
102.49,102.49,102.49
102.49,102.49,102.49
102.51,102.51,102.51
102.48,102.48,102.48
102.48,102.48,102.48
102.5,102.5,102.5
102.49,102.49,102.49
102.49,102.49,102.49
102.48,102.48,102.48
102.5,102.5,102.5
102.5,102.5,102.5
102.52,102.52,102.52
102.51,102.51,102.51
102.5,102.5,102.5
102.52,102.52,102.52
102.52,102.52,102.52
102.49,102.49,102.49
102.51,102.51,102.51
102.52,102.52,102.52
102.5,102.5,102.5
102.5,102.5,102.5
102.51,102.51,102.51
102.51,102.51,102.51
102.52,102.52,102.52
102.52,102.52,102.52
102.49,102.49,102.49
102.51,102.51,102.51
102.53,102.53,102.53
102.54,102.54,102.54
102.55,102.55,102.55
102.54,102.54,102.54
102.55,102.55,102.55
102.54,102.54,102.54
102.54,102.54,102.54
102.52,102.52,102.52
102.52,102.52,102.52
102.52,102.52,102.52
102.5,102.5,102.5
102.5,102.5,102.5
102.5,102.5,102.5
102.51,102.51,102.51
102.52,102.52,102.52
102.53,102.53,102.53
102.54,102.54,102.54
102.54,102.54,102.54
102.54,102.54,102.54
102.54,102.54,102.54
102.54,102.54,102.54
102.53,102.53,102.53
102.53,102.53,102.53
102.56,102.56,102.56
102.57,102.57,102.57
102.53,102.53,102.53
102.54,102.54,102.54
102.54,102.54,102.54
102.55,102.55,102.55
102.57,102.57,102.57
102.58,102.58,102.58
102.58,102.58,102.58
102.59,102.59,102.59
102.56,102.56,102.56
102.57,102.57,102.57
102.55,102.55,102.55
102.59,102.59,102.59
102.59,102.59,102.59
102.59,102.59,102.59
102.57,102.57,102.57
102.56,102.56,102.56
102.59,102.59,102.59
102.58,102.58,102.58
102.56,102.56,102.56
102.57,102.57,102.57
102.58,102.58,102.58
102.56,102.56,102.56
102.57,102.57,102.57
102.58,102.58,102.58
102.58,102.58,102.58
102.58,102.58,102.58
102.57,102.57,102.57
102.55,102.55,102.55
102.55,102.55,102.55
102.53,102.53,102.53
102.54,102.54,102.54
102.57,102.57,102.57
102.53,102.53,102.53
102.54,102.54,102.54
102.54,102.54,102.54
102.56,102.56,102.56
102.54,102.54,102.54
102.54,102.54,102.54
102.54,102.54,102.54
102.51,102.51,102.51
102.53,102.53,102.53
102.52,102.52,102.52
102.55,102.55,102.55
102.55,102.55,102.55
102.51,102.51,102.51
102.5,102.5,102.5
102.51,102.51,102.51
102.51,102.51,102.51
102.5,102.5,102.5
102.48,102.48,102.48
102.51,102.51,102.51
102.49,102.49,102.49
102.49,102.49,102.49
102.48,102.48,102.48
102.48,102.48,102.48
102.48,102.48,102.48
102.46,102.46,102.46
102.46,102.46,102.46
102.48,102.48,102.48
102.48,102.48,102.48
102.48,102.48,102.48
102.46,102.46,102.46
102.49,102.49,102.49
102.48,102.48,102.48
102.5,102.5,102.5
102.51,102.51,102.51
102.48,102.48,102.48
102.47,102.47,102.47
102.47,102.47,102.47
102.47,102.47,102.47
102.46,102.46,102.46
102.48,102.48,102.48
102.46,102.46,102.46
102.44,102.44,102.44
102.48,102.48,102.48
102.47,102.47,102.47
102.45,102.45,102.45
102.48,102.48,102.48
102.47,102.47,102.47
102.45,102.45,102.45
102.44,102.44,102.44
102.44,102.44,102.44
102.44,102.44,102.44
102.45,102.45,102.45
102.45,102.45,102.45
102.47,102.47,102.47
102.44,102.44,102.44
102.45,102.45,102.45
102.44,102.44,102.44
102.43,102.43,102.43
102.43,102.43,102.43
102.45,102.45,102.45
102.45,102.45,102.45
102.44,102.44,102.44
102.44,102.44,102.44
102.46,102.46,102.46
102.44,102.44,102.44
102.44,102.44,102.44
102.44,102.44,102.44
102.45,102.45,102.45
102.43,102.43,102.43
102.43,102.43,102.43
102.42,102.42,102.42
102.41,102.41,102.41
102.42,102.42,102.42
102.4,102.4,102.4
102.42,102.42,102.42
102.43,102.43,102.43
102.41,102.41,102.41
102.41,102.41,102.41
102.44,102.44,102.44
102.41,102.41,102.41
102.41,102.41,102.41
102.42,102.42,102.42
102.42,102.42,102.42
102.41,102.41,102.41
102.4,102.4,102.4
102.41,102.41,102.41
102.4,102.4,102.4
102.42,102.42,102.42
102.4,102.4,102.4
102.41,102.41,102.41
102.41,102.41,102.41
102.44,102.44,102.44
102.42,102.42,102.42
102.41,102.41,102.41
102.41,102.41,102.41
102.43,102.43,102.43
102.42,102.42,102.42
102.45,102.45,102.45
102.42,102.42,102.42
102.4,102.4,102.4
102.36,102.36,102.36
102.41,102.41,102.41
102.4,102.4,102.4
102.4,102.4,102.4
102.39,102.39,102.39
102.43,102.43,102.43
102.42,102.42,102.42
102.42,102.42,102.42
102.43,102.43,102.43
102.43,102.43,102.43
102.41,102.41,102.41
102.44,102.44,102.44
102.43,102.43,102.43
102.42,102.42,102.42
102.41,102.41,102.41
102.4,102.4,102.4
102.41,102.41,102.41
102.41,102.41,102.41
102.41,102.41,102.41
102.41,102.41,102.41
102.44,102.44,102.44
102.44,102.44,102.44
102.44,102.44,102.44
102.41,102.41,102.41
102.43,102.43,102.43
102.41,102.41,102.41
102.41,102.41,102.41
102.42,102.42,102.42
102.4,102.4,102.4
102.43,102.43,102.43
102.44,102.44,102.44
102.46,102.46,102.46
102.42,102.42,102.42
102.42,102.42,102.42
102.44,102.44,102.44
102.43,102.43,102.43
102.44,102.44,102.44
102.47,102.47,102.47
102.44,102.44,102.44
102.43,102.43,102.43
102.42,102.42,102.42
102.43,102.43,102.43
102.44,102.44,102.44
102.44,102.44,102.44
102.46,102.46,102.46
102.43,102.43,102.43
102.46,102.46,102.46
102.45,102.45,102.45
102.46,102.46,102.46
102.45,102.45,102.45
102.47,102.47,102.47
102.45,102.45,102.45
102.45,102.45,102.45
102.49,102.49,102.49
102.47,102.47,102.47
102.48,102.48,102.48
102.48,102.48,102.48
102.49,102.49,102.49
102.51,102.51,102.51
102.51,102.51,102.51
102.48,102.48,102.48
102.47,102.47,102.47
102.48,102.48,102.48
102.46,102.46,102.46
102.45,102.45,102.45
102.49,102.49,102.49
102.48,102.48,102.48
102.48,102.48,102.48
102.5,102.5,102.5
102.5,102.5,102.5
102.48,102.48,102.48
102.49,102.49,102.49
102.46,102.46,102.46
102.47,102.47,102.47
102.46,102.46,102.46
102.46,102.46,102.46
102.48,102.48,102.48
102.47,102.47,102.47
102.48,102.48,102.48
102.49,102.49,102.49
102.46,102.46,102.46
102.45,102.45,102.45
102.46,102.46,102.46
102.48,102.48,102.48
102.47,102.47,102.47
102.48,102.48,102.48
102.47,102.47,102.47
102.46,102.46,102.46
102.47,102.47,102.47
102.46,102.46,102.46
102.46,102.46,102.46
102.47,102.47,102.47
102.46,102.46,102.46
102.45,102.45,102.45
102.47,102.47,102.47
102.45,102.45,102.45
102.46,102.46,102.46
102.48,102.48,102.48
102.46,102.46,102.46
102.47,102.47,102.47
102.48,102.48,102.48
102.47,102.47,102.47
102.5,102.5,102.5
102.48,102.48,102.48
102.49,102.49,102.49
102.49,102.49,102.49
102.47,102.47,102.47
102.48,102.48,102.48
102.48,102.48,102.48
102.47,102.47,102.47
102.44,102.44,102.44
102.47,102.47,102.47
102.47,102.47,102.47
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.48,102.48,102.48
102.49,102.49,102.49
102.51,102.51,102.51
102.5,102.5,102.5
102.51,102.51,102.51
102.49,102.49,102.49
102.51,102.51,102.51
102.51,102.51,102.51
102.49,102.49,102.49
102.48,102.48,102.48
102.5,102.5,102.5
102.47,102.47,102.47
102.49,102.49,102.49
102.5,102.5,102.5
102.51,102.51,102.51
102.5,102.5,102.5
102.51,102.51,102.51
102.5,102.5,102.5
102.5,102.5,102.5
102.5,102.5,102.5
102.52,102.52,102.52
102.51,102.51,102.51
102.5,102.5,102.5
102.52,102.52,102.52
102.5,102.5,102.5
102.52,102.52,102.52
102.51,102.51,102.51
102.51,102.51,102.51
102.5,102.5,102.5
102.49,102.49,102.49
102.51,102.51,102.51
102.53,102.53,102.53
102.52,102.52,102.52
102.52,102.52,102.52
102.5,102.5,102.5
102.52,102.52,102.52
102.52,102.52,102.52
102.5,102.5,102.5
102.5,102.5,102.5
102.47,102.47,102.47
102.46,102.46,102.46
102.51,102.51,102.51
102.52,102.52,102.52
102.52,102.52,102.52
102.52,102.52,102.52
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.51,102.51,102.51
102.52,102.52,102.52
102.52,102.52,102.52
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.51,102.51,102.51
102.5,102.5,102.5
102.52,102.52,102.52
102.51,102.51,102.51
102.53,102.53,102.53
102.54,102.54,102.54
102.51,102.51,102.51
102.47,102.47,102.47
102.51,102.51,102.51
102.53,102.53,102.53
102.51,102.51,102.51
102.52,102.52,102.52
102.49,102.49,102.49
102.51,102.51,102.51
102.51,102.51,102.51
102.51,102.51,102.51
102.53,102.53,102.53
102.55,102.55,102.55
102.55,102.55,102.55
102.54,102.54,102.54
102.54,102.54,102.54
102.53,102.53,102.53
102.54,102.54,102.54
102.56,102.56,102.56
102.53,102.53,102.53
102.53,102.53,102.53
102.51,102.51,102.51
102.55,102.55,102.55
102.55,102.55,102.55
102.55,102.55,102.55
102.54,102.54,102.54
102.53,102.53,102.53
102.52,102.52,102.52
102.54,102.54,102.54
102.54,102.54,102.54
102.57,102.57,102.57
102.55,102.55,102.55
102.55,102.55,102.55
102.57,102.57,102.57
102.56,102.56,102.56
102.56,102.56,102.56
102.56,102.56,102.56
102.54,102.54,102.54
102.54,102.54,102.54
102.53,102.53,102.53
102.54,102.54,102.54
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.54,102.54,102.54
102.55,102.55,102.55
102.52,102.52,102.52
102.55,102.55,102.55
102.55,102.55,102.55
102.56,102.56,102.56
102.55,102.55,102.55
102.55,102.55,102.55
102.55,102.55,102.55
102.56,102.56,102.56
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.52,102.52,102.52
102.51,102.51,102.51
102.51,102.51,102.51
102.51,102.51,102.51
102.51,102.51,102.51
102.55,102.55,102.55
102.53,102.53,102.53
102.53,102.53,102.53
102.52,102.52,102.52
102.53,102.53,102.53
102.53,102.53,102.53
102.54,102.54,102.54
102.52,102.52,102.52
102.49,102.49,102.49
102.5,102.5,102.5
102.51,102.51,102.51
102.53,102.53,102.53
102.54,102.54,102.54
102.5,102.5,102.5
102.55,102.55,102.55
102.56,102.56,102.56
102.55,102.55,102.55
102.54,102.54,102.54
102.54,102.54,102.54
102.53,102.53,102.53
102.54,102.54,102.54
102.54,102.54,102.54
102.54,102.54,102.54
102.55,102.55,102.55
102.52,102.52,102.52
102.51,102.51,102.51
102.55,102.55,102.55
102.55,102.55,102.55
102.55,102.55,102.55
102.54,102.54,102.54
102.55,102.55,102.55
102.56,102.56,102.56
102.55,102.55,102.55
102.52,102.52,102.52
102.51,102.51,102.51
102.52,102.52,102.52
102.51,102.51,102.51
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.53,102.53,102.53
102.52,102.52,102.52
102.57,102.57,102.57
102.54,102.54,102.54
102.52,102.52,102.52
102.54,102.54,102.54
