ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
2999,16400,47428,76483,4,0,0,232.31554471,3,31,33.106835776,0
3000,16400,58664,89589,27,0,0,211.44110206,0,21,34.256364885,0
3001,16400,71906,86144,2,0,0,126.17015231,1,20,23.698007625,0
3002,16400,89858,105796,29,nan,1,340.71167514,2,49,36.003915936,0
3003,16400,100014,122281,0,0,0,123.13398762,0,30,34.936673908,0
3004,16400,65898,85424,10,0,1,173.53321041,0,14,26.931994858,0
3005,16400,86422,116097,nan,nan,nan,nan,nan,nan,35.598950764,0
3006,16400,102103,133626,5,0,0,95.366348366,0,14,31.275182524,0
3007,16400,85601,100078,nan,0,0,176.69874119,1,25,43.027470528,0
3008,16500,44330,72618,6,0,0,101.49536566,2,15,41.457025199,0
3009,16500,48491,112677,2,nan,2,138.0960861,1,23,37.253333224,0
3010,16500,47636,59586,16,0,0,284.06554203,0,21,29.969006333,0
3011,16500,52028,63745,7,0,0,105.53037606,4,18,41.344845835,1
3012,16500,44110,65748,7,0,0,99.193552575,3,14,41.415631251,0
3013,16500,nan,88454,30,0,0,320.42145028,0,16,14.097940896,0
3014,16500,94403,nan,9,0,1,217.78684139,0,19,nan,1
3015,16500,64992,97348,8,nan,nan,123.66882077,0,11,36.107923552,0
3016,16500,97010,128101,9,nan,nan,250.68186198,2,41,36.933331164,0
3017,16500,77049,98658,5,3,0,77.992816106,0,21,23.120073801,0
3018,16500,92900,116000,10,1,nan,83.166666667,1,27,nan,1
3019,16500,64081,100796,22,0,1,243.94168588,1,24,38.327816354,0
3020,16500,23169,41677,20,0,0,208.07694321,2,15,34.430575154,0
3021,16500,48833,68872,1,0,0,60.390652294,0,12,22.459624387,1
3022,16500,143404,165267,14,0,1,169.7373629,1,31,36.178122,1
3023,16500,nan,42894,1,0,0,331.42686954,0,8,26.895804457,0
3024,16500,67619,93500,8,0,0,82.166666667,0,16,nan,0
3025,16500,56500,80000,2,0,0,308.43333333,3,16,nan,0
3026,16500,163000,193000,10,0,0,262.73333333,1,38,nan,0
3027,16500,76000,110000,18,0,0,242.5,5,31,nan,0
3028,16500,65900,87000,26,0,3,109.56666667,5,35,nan,1
3029,16500,50000,nan,1,0,0,120.73333333,3,11,nan,1
3030,16500,67000,109500,2,4,0,217.1,2,24,nan,1
3031,16500,126872,167611,5,0,0,136.12243475,1,21,26.404528407,0
3032,16500,51758,138693,2,0,0,283.06984094,5,43,39.716770715,0
3033,16500,52030,158296,20,0,0,218.53926573,0,27,22.484791751,0
3034,16500,43223,46925,10,0,0,178.00238341,4,20,40.206333768,1
3035,16500,44946,64918,25,0,0,247.27840785,0,14,24.357949543,0
3036,16500,48674,73720,17,0,0,186.47307149,0,23,38.37360781,0
3037,16500,8795,164000,23,0,0,76.066666667,2,21,nan,0
3038,16500,74263,98922,0,0,0,139.83124654,3,20,31.814429354,0
3039,16500,102552,144461,1,nan,nan,136.72448949,2,15,34.107888816,0
3040,16500,42317,66966,3,0,0,206.23838916,3,17,35.00637947,0
3041,16500,94920,118156,9,0,0,295.28552348,2,18,32.171631931,0
3042,16500,nan,29168,11,nan,nan,102.1303682,2,8,31.566885272,0
3043,16500,45441,76145,4,0,0,124.03338316,1,8,28.173450676,0
3044,16500,36206,53040,9,0,0,118.30137184,0,9,17.747783551,0
3045,16600,9626,96887,14,0,0,263.76624665,0,23,28.674701982,0
3046,16600,77380,123638,nan,nan,nan,nan,nan,nan,34.118615358,0
3047,16600,95860,123546,0,nan,2,252.75748794,1,29,40.608567483,0
3048,16600,81275,106691,1,0,0,289.37613799,1,20,38.475240991,0
3049,16600,57094,94944,9,0,0,nan,0,15,24.023048237,0
3050,16600,97749,164103,nan,1,nan,263.8467774,nan,23,37.386854286,0
3051,16600,102543,119493,3,0,0,276.69318517,0,33,29.284071859,0
3052,16600,55912,81552,6,nan,nan,106.51293172,0,7,36.763752672,0
3053,16600,45877,68563,2,1,0,119.50076473,0,18,33.073048345,0
3054,16600,74784,100221,1,0,0,90.05044751,0,17,25.708393802,0
3055,16600,42259,nan,1.5,1,3,209.96666667,0,20,nan,1
3056,16600,nan,50732,0,0,0,96.362894746,2,9,42.399139279,0
3057,16600,nan,56631,2,0,0,98.760223233,1,8,39.799527401,0
3058,16600,71564,84627,5,0,0,114.64013288,1,20,22.323142605,0
3059,16600,74681,95471,6,0,0,187.65351043,4,19,40.453753155,0
3060,16600,28694,44165,20,0,1,206.71765119,2,16,30.63902291,0
3061,16600,nan,43880,nan,nan,nan,351.725503,nan,15,31.534288917,0
3062,16600,69644,100411,0,0,0,149.09522704,4,19,29.725746822,0
3063,16600,71096,104437,9,0,0,246.95963628,1,12,37.099532605,0
3064,16700,62933,91790,2,0,0,185.37246242,0,31,35.25727149,0
3065,16700,64862,107919,10,0,0,260.15854779,0,11,36.824339033,0
3066,16700,62933,95498,0,0,1,161.66099425,0,25,24.26256802,0
3067,16700,nan,29387,13,nan,nan,80.820591457,2,8,33.364491337,0
3068,16700,102687,137417,7,0,0,97.763511856,0,14,31.10800492,0
