,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
0,0.999999705765563,0.0,2.502091516177377e-07,4.402528532089472e-08,0.0,1,1
1,0.9999998465153934,0.0,1.4138814269798057e-07,1.2096463678950715e-08,0.0,1,1
2,0.9999997610716838,0.0,1.7931478547082927e-07,5.96135308085304e-08,0.0,1,1
3,0.999999777989224,0.0,1.958581324584584e-07,2.6152643481557287e-08,0.0,1,1
4,0.9999998230009568,0.0,1.4402145623195796e-07,3.297758700750265e-08,0.0,1,1
5,0.9999997349659543,0.0,2.0931570906731214e-07,5.57183366154037e-08,0.0,1,1
6,1.0680578353427796e-20,2.1775134439011578e-88,7.061563222220026e-10,0.9999999992938438,0.0,1,4
7,0.9999998159035123,0.0,1.6026847630886047e-07,2.382801145271587e-08,0.0,1,1
8,0.9999997319498285,0.0,2.200677279058556e-07,4.798244353423441e-08,0.0,1,1
9,0.999999862048547,0.0,1.0487787207776316e-07,3.307358090788619e-08,0.0,1,1
10,0.9999998263787735,0.0,1.183595958673722e-07,5.526163080902852e-08,0.0,1,1
11,0.9999998656497199,0.0,9.622063558941458e-08,3.812964450911164e-08,0.0,1,1
12,0.9999997579119329,0.0,2.0256044175902378e-07,3.952762528148744e-08,0.0,1,1
13,0.9999997251194431,0.0,2.2310918340285365e-07,5.177137361408356e-08,0.0,1,1
14,0.9999998677293365,0.0,1.1499822543980394e-07,1.7272438088034733e-08,0.0,1,1
15,0.9999998597564296,0.0,6.399041447704399e-08,7.625315607526406e-08,0.0,1,1
16,0.9999997578775772,0.0,1.8422135310307399e-07,5.790106976295371e-08,0.0,1,1
17,0.9999997909350213,0.0,1.7113189656400024e-07,3.7933082123452636e-08,0.0,1,1
18,0.999999249065134,0.0,4.278562144487384e-07,3.230786513919337e-07,0.0,1,1
19,0.9999997098905586,0.0,2.5178110420103494e-07,3.83283371566291e-08,0.0,1,1
20,0.9999992342148898,0.0,6.225414268671637e-07,1.4324368334742988e-07,0.0,1,1
21,0.9999998081529169,0.0,1.5570135944365019e-07,3.614572362428587e-08,0.0,1,1
22,0.9999996657223684,0.0,2.716113022970311e-07,6.266632917545128e-08,0.0,1,1
23,0.999999803812141,0.0,1.5722056893708242e-07,3.8967289882160525e-08,0.0,1,1
24,0.9999998142243539,0.0,1.4883022797039818e-07,3.694541806289773e-08,0.0,1,1
25,0.9999997190890012,0.0,2.3510274348361606e-07,4.580825541832864e-08,0.0,1,1
26,0.9999997524936752,0.0,2.0273876020577207e-07,4.4767564631958227e-08,0.0,1,1
27,0.9999998005309754,0.0,1.7490483005132142e-07,2.4564194503886728e-08,0.0,1,1
28,0.9999994452418612,0.0,4.3464149565650565e-07,1.2011664304101748e-07,0.0,1,1
29,0.9999998638792625,0.0,1.1593271647912584e-07,2.018802091821387e-08,0.0,1,1
30,0.9999997984844033,0.0,1.477937583485098e-07,5.3721838394919534e-08,0.0,1,1
31,0.9999999564578462,0.0,3.12923118949053e-08,1.224984199324815e-08,0.0,1,1
32,0.9999998348992598,0.0,1.6151558619622252e-07,3.585153963351815e-09,0.0,1,1
33,0.9999998287797185,0.0,1.513593882358943e-07,1.9860893242456445e-08,0.0,1,1
34,0.9999996553435435,0.0,2.8103094517811743e-07,6.36255112810032e-08,0.0,1,1
35,0.999999882312821,0.0,1.0935099710709022e-07,8.336181775910134e-09,0.0,1,1
36,0.9999998196484573,0.0,1.6085995104342826e-07,1.94915917781777e-08,0.0,1,1
37,0.9999997456820092,0.0,2.0934476120674704e-07,4.497322972457405e-08,0.0,1,1
38,0.999999970218995,0.0,1.4495485730952476e-08,1.5285519367184684e-08,0.0,1,1
39,0.9999998891385079,0.0,1.0142064372928315e-07,9.4408484502502e-09,0.0,1,1
40,0.999999832226294,0.0,1.4943793158012295e-07,1.833577437566291e-08,0.0,1,1
41,0.9999997806991913,0.0,1.838046490651753e-07,3.5496159572570036e-08,0.0,1,1
42,0.9999996710834003,0.0,2.6022070831690765e-07,6.869589137400904e-08,0.0,1,1
43,0.9999996761362476,0.0,2.6135855549711644e-07,6.25051970056623e-08,0.0,1,1
44,0.9999997683180645,0.0,1.935947412724636e-07,3.8087194027034596e-08,0.0,1,1
45,0.9999997992270174,0.0,1.528023838252596e-07,4.797059873018193e-08,0.0,1,1
46,0.9999865737985585,0.0,1.2439028900242565e-05,9.871725413989204e-07,0.0,1,1
47,3.6655224067494392e-252,0.28302559087096946,6.694370843495657e-11,0.7169744090620869,0.0,1,4
48,0.9999999218190719,0.0,5.99657297924277e-08,1.8215198344730414e-08,0.0,1,1
49,0.9999876028042813,6.329245326418925e-306,1.057493674433097e-05,1.8222589744144432e-06,0.0,1,1
