Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price
Linear Algebra and Learning from Data,Gilbert Strang,"Hardcover,– Import, 31 Jan 2019",3.0,,"Linear algebra and the foundations of deep learning, together at last! From Professor Gilbert Strang, acclaimed author of Introduction to Linear Algebra, comes Linear Algebra and Learning from Data, the first textbook that teaches linear algebra together with deep learning and neural nets. This readable yet rigorous textbook contains a complete course in the linear algebra and related mathematics that students need to know to get to grips with learning from data. Included are: the four fundamental subspaces, singular value decompositions, special marices, large matrix computation techniques, compressed sensing, probability and statistics, optimization, the architecture of neural nets, stochastic gradient descent and backpropagation.",Computer Science Books,"Computing, Internet & Digital Media",3.637389650129212
Extreme Copy Colour - Mandala,Dreamland Publications,"Paperback,– 2017",4.1,44.0,Extreme colour - A wonderful series of four amazing books. These books impart an outstanding mechanism of colouring and make you understand colour combinations. Each book contains beautiful designs to colour that will keep you entertained for hours. Great for anyone who needs to de-stress and loves to colour.,"Handicrafts, Decorative Arts & Crafts (Books)","Arts, Film & Photography",1.845098040014257
Colour Oxford Thesaurus,Oxford Dictionaries,"Flexibound,– 22 Jun 2011",4.1,12.0,"The new and updated Colour Oxford Thesaurus comes in a hard-wearing cover that has been designed to protect the book from wear and tear. It covers all of the essential vocabulary that is used every day. This thesaurus has more than 140,000 antonyms and synonyms that have been based on evidence from the Oxford English Corpus, which is an exclusive databank that comprises of more than hundreds of millions of English words. This book is easy-to-use and provides readers with all of the most practical and useful synonyms first. It has a centre section that gives guidance to the readers on how they can best use their thesaurus.
It even comes with a language resource on its website oxforddictionaries.com, that allows readers to have access to more than what is in their thesaurus. This bank is updated regularly, making changes to the words and its meanings. It has over a lakh of definitions, pronunciations, and synonyms in a choice of languages. It has been built from extensive research, and is available for free on device or desktop.
Colour Oxford Thesaurus was published by Oxford University Press in 2011. This book is the third edition and is available in paperback.
Key Features:
This is useful for anyone who requires a portable thesaurus and a quick-reference book for work, home, or study.",Dictionaries,"Language, Linguistics & Writing",2.3344537511509307
The Guns of August,Barbara Tuchman,"Paperback,– 5 Jun 2014",3.5,8.0,"Barbara Tuchman's The Guns of August is a spellbinding history of the fateful first month when Britain went to war.
War pressed against every frontier. Suddenly dismayed, governments struggled and twisted to fend it off. It was no use . . .
Barbara Tuchman's universally acclaimed, Pulitzer prize-winning account of how the first thirty days of battle determined the course of the First World War is to this day revered as the classic account of the conflict's opening. From the precipitous plunge into war and the brutal and bloody battles of August 1914, Tuchman shows how events were propelled by a horrific logic which swept all sides up in its unstoppable momentum.
'Dazzling' Max Hastings
'Magnificent' Guardian
'Fascinating, splendid, glittering. One of the finest works of history' New York Times

'A brilliant achievement' Sunday Telegraph

Barbara Tuchman achieved prominence as a historian with The Zimmerman Telegram and international fame with the Pulitzer-Prize winning The Guns of August. She is also the author of The Proud Tower, Stilwell and the American Experience in China (also awarded the Pulitzer Prize), A Distant Mirror and The March of Folly. She died in 1989. The Proud Tower and The Zimmerman Telegram are published by Penguin.",Military Sciences,"Biographies, Diaries & True Accounts",2.6646419755561257
Key Words 2a: We have fun,Ladybird,"Hardcover,– 2 Aug 2009",4.8,14.0,"Key Words with Peter and Jane uses the most frequently met words in the English language as a starting point for learning to read successfully and confidently. The Key Words reading scheme is scientifically researched and world renowned. In book 2a, Peter and Jane are having fun at the beach in 27 new words including 'look', 'to', 'go' and 'yes'. Once this book has been completed, the child moves on to book 2b. The Key Words with Peter and Jane books work because each of the key words is introduced gradually and repeated frequently. This builds confidence in children when they recognise these key words on sight (also known as the 'look and say' method of learning). Examples of key words are: the, one, two, he. There are 12 levels, each with 3 books: a, b, and c. Series a: Gradually introduces new words Series b: Provides further practise of words featured in the 'a' series Series c: Links reading with writing and phonics. All the words that have been introduced in each 'a' and 'b' book are also reinforced in the 'c' books","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing",1.7634279935629373
Algorithms + Data Structures = Programs,Wirth N,"Paperback,– 1988",4.3,4.0,This well-known treatise by the world-renowned author presents a very systematic and scientific approach to the fundamental techniques associated with data composition and program development. The basic principles covered here are applicable to many scientific and engineering endeavours.,Computer Science Books,"Computing, Internet & Digital Media",2.6989700043360187
The Orpheus Descent,Tom Harper,"Paperback,– 24 Oct 2013",3.9,2.0,"I have never written down the answers to the deepest mysteries, nor will I ever...

The philosopher Plato wrote these words more than two thousand years ago, following a perilous voyage to Italy -- an experience about which he never spoke again, but from which he emerged the greatest thinker in all of human history.
Today, twelve golden tablets sit in museums around the world, each created by unknown hands and buried in ancient times, and each providing the dead with the route to the afterlife. Archaeologist Lily Barnes, working on a dig in southern Italy, has just found another.
But the thirteenth tablet is different. This tablet names the location to the mouth of hell itself.
And then Lily vanishes.
Has she walked out on her job, her marriage, and her life -- or has something more sinister happened? Her husband, Jonah, is desperate to find her. But no one can help him: not the police; not the secretive foundation that sponsored her dig; not even a circle of university friends who seem to know more than they're saying. All Jonah has is belief, and a determination to do whatever it takes to get Lily back.
But like Plato before him, Jonah will discover the journey ahead is mysterious and dark and fraught with danger.
And not everyone who travels to the hidden place where Lily has gone can return.",Horror (Books),Action & Adventure,2.3541084391474008
Sword Art Online 2: Aincrad (Novel),Reki Kawahara,"Paperback,– 26 Aug 2014",4.8,6.0,"Linked up and logged into the deadly VMMORPG 'Sword Art Online' in both the real and virtual worlds, Kirito is stuck in a hell of one man's making, and like everyone else, unable to escape until the game is beaten. But while some players are crippled by fear and others throw themselves into completing the game, still others relax into everyday life in the face of their cruel predicament and live to the best of their ability...laughing, crying, but always enjoying the game. Among them are four women who make a mark upon the solo adventurer that Kirito has become: Silica, the best tamer; Lisbeth, the blacksmith; Yui, the mysterious orphan; and the tragic Sachi, never to be forgotten by the black swordsman...",Mangas,Comics & Mangas,2.8129133566428557
Nine Perfect Strangers,Liane Moriarty,"Paperback,– 30 Nov 2018",3.8,8.0,"Could ten days at a health resort really change you for ever? These nine perfect strangers are about to find out . . .

Praise for Liane Moriarty:

'One of the few writers I'll drop anything for' Jojo Moyes

'Staggeringly brilliant' Sophie Hannah

'Fascinating and compassionate' Daily Telegraph",Romance (Books),"Crime, Thriller & Mystery",2.571708831808688
A Game of Thrones (A Song of Ice and Fire),George R.R. Martin,"Hardcover,– Special Edition, 18 Oct 2016",5.0,3.0,"Published in celebration of the twentieth anniversary of George R. R. Martin’s landmark series, this lavishly illustrated special edition of A Game of Thrones―with gorgeous full-page illustrations in every chapter―revitalizes the fantasy masterpiece that became a cultural phenomenon.
In a land where summers can last decades and winters a lifetime, trouble is brewing. The cold is returning, and in the frozen wastes to the North of Winterfell, sinister and supernatural forces are massing beyond the kingdom’s protective Wall.
At the centre of the conflict lie the Starks of Winterfell, a family as harsh and unyielding as the land they were born to. Sweeping from a region of brutal cold to a distant summertime kingdom of epicurean plenty, here is a tale of lords and ladies, soldiers and sorcerers, assassins and bastards, who come together in a time of grim omens.
Amid plots and counterplots, tragedy and betrayal, victory and terror, the fate of the Starks, their allies, and their enemies hangs perilously in the balance, as each endeavours to win that deadliest of conflicts: the game of thrones.",Action & Adventure (Books),Action & Adventure,2.8976270912904414
