actual,decomposed,non_decompose
2706.4,2706.4,2706.4
2707.1,2707.1,2707.1
2706.6,2706.6,2706.6
2706.8,2706.8,2706.8
2706.0,2706.0,2706.0
2705.2,2705.2,2705.2
2705.7,2705.7,2705.7
2705.2,2705.2,2705.2
2705.6,2705.6,2705.6
2705.5,2705.5,2705.5
2705.4,2705.4,2705.4
2706.5,2706.5,2706.5
2706.3,2706.3,2706.3
2705.8,2705.8,2705.8
2706.5,2706.5,2706.5
2706.0,2706.0,2706.0
2705.1,2705.1,2705.1
2706.5,2706.5,2706.5
2706.5,2706.5,2706.5
2706.9,2706.9,2706.9
2706.7,2706.7,2706.7
2706.3,2706.3,2706.3
2706.2,2706.2,2706.2
2706.1,2706.1,2706.1
2705.8,2705.8,2705.8
2705.6,2705.6,2705.6
2706.4,2706.4,2706.4
2705.7,2705.7,2705.7
2706.0,2706.0,2706.0
2706.1,2706.1,2706.1
2706.4,2706.4,2706.4
2705.2,2705.2,2705.2
2705.3,2705.3,2705.3
2705.0,2705.0,2705.0
2704.5,2704.5,2704.5
2704.6,2704.6,2704.6
2704.5,2704.5,2704.5
2705.2,2705.2,2705.2
2705.3,2705.3,2705.3
2705.6,2705.6,2705.6
2706.4,2706.4,2706.4
2705.7,2705.7,2705.7
2705.9,2705.9,2705.9
2705.7,2705.7,2705.7
2704.9,2704.9,2704.9
2705.8,2705.8,2705.8
2705.4,2705.4,2705.4
2705.1,2705.1,2705.1
2705.0,2705.0,2705.0
2705.4,2705.4,2705.4
2705.1,2705.1,2705.1
2705.8,2705.8,2705.8
2705.3,2705.3,2705.3
2704.7,2704.7,2704.7
2704.1,2704.1,2704.1
2703.9,2703.9,2703.9
2704.1,2704.1,2704.1
2704.2,2704.2,2704.2
2704.1,2704.1,2704.1
2704.9,2704.9,2704.9
2705.1,2705.1,2705.1
2705.6,2705.6,2705.6
2705.8,2705.8,2705.8
2705.8,2705.8,2705.8
2705.4,2705.4,2705.4
2705.6,2705.6,2705.6
2706.3,2706.3,2706.3
2706.5,2706.5,2706.5
2706.4,2706.4,2706.4
2706.7,2706.7,2706.7
2706.4,2706.4,2706.4
2705.5,2705.5,2705.5
2705.6,2705.6,2705.6
2706.6,2706.6,2706.6
2706.7,2706.7,2706.7
2706.8,2706.8,2706.8
2707.2,2707.2,2707.2
2707.4,2707.4,2707.4
2707.6,2707.6,2707.6
2708.4,2708.4,2708.4
2709.3,2709.3,2709.3
2708.5,2708.5,2708.5
2708.4,2708.4,2708.4
2708.4,2708.4,2708.4
2708.5,2708.5,2708.5
2708.2,2708.2,2708.2
2708.2,2708.2,2708.2
2708.2,2708.2,2708.2
2708.2,2708.2,2708.2
2708.4,2708.4,2708.4
2709.0,2709.0,2709.0
2709.2,2709.2,2709.2
2709.6,2709.6,2709.6
2708.6,2708.6,2708.6
2709.1,2709.1,2709.1
2709.3,2709.3,2709.3
2708.9,2708.9,2708.9
2708.8,2708.8,2708.8
2708.6,2708.6,2708.6
2708.4,2708.4,2708.4
2708.2,2708.2,2708.2
2708.4,2708.4,2708.4
2708.6,2708.6,2708.6
2709.0,2709.0,2709.0
2709.1,2709.1,2709.1
2709.8,2709.8,2709.8
