actual,decomposed,non_decompose
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2816,4.2816,4.2816
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2517,4.2517,4.2517
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2311,4.2311,4.2311
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2924,4.2924,4.2924
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.2315,4.2315,4.2315
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.3088,4.3088,4.3088
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2698,4.2698,4.2698
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2585,4.2585,4.2585
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2573,4.2573,4.2573
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.2447,4.2447,4.2447
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
4.3102,4.3102,4.3102
