actual,decomposed,non_decompose
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
54.015,54.015,54.015
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
53.048,53.048,53.048
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
54.263999999999996,54.263999999999996,54.263999999999996
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
53.488,53.488,53.488
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.033,54.033,54.033
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
54.632,54.632,54.632
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.01,53.01,53.01
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
53.652,53.652,53.652
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.934,54.934,54.934
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
54.138000000000005,54.138000000000005,54.138000000000005
