,Text_ID,Product_Description,Product_Type,Sentiment
603,7766,Awesome! RT @mention Apple's temporary megastore at #SXSW could be model for future conferences/events: {link},2,3
4548,3122,"Session next - Designing iPad Interfaces - New Navigation Schemas
 #SXSW #UXDes",9,2
1,6254,RT @mention Line for iPad 2 is longer today than yesterday. #SXSW  // are you getting in line again today just for fun?,9,2
3213,8118,Google Tests ÛÏCheck-in OffersÛ At #SXSW {link},9,2
4865,26,"RT haha, awesomely rad iPad app by @madebymany http://bit.ly/hTdFim #hollergram #sxsw (via @michaelpiliero)",7,3
3755,198,sweet new 3-d google maps demo going on in ballroom D #SXSW,5,3
2285,5778,RT @mention Getting ready for #sxsw by installing @mention on my iPhone. Woot! {link},7,3
3840,3688,"Longest line at #sxsw? The Apple Store, of course.  {link}",9,2
2610,5383,"RT @mention all: @mention recorded a cover exclusively for #ApartMovie, produced by Dan Auerbach. Now you can buy it: {link} #SXSW",9,2
3191,6811,"RT @mention Tomorrow's panel on #CSS features folks from Opera, Chrome, IE, Mozilla &amp; W3C. Apple is downstairs selling iPads #sxsw",9,2
5854,4240,We're at Lustre Pearl for #teamandroidsxsw cause we love our Android geeks! #sxsw {link},0,3
1890,6459,"RT @mention Qrafter is better than all paid or free QR Code apps, because it can not only scan #vCards, it can also download them! #QRCode #iPhone #SXSW",7,3
4243,1280,Google to unveil new social platform Circles that groups peeps by relevance #Sxsw,9,2
3531,5248,RT @mention #Samsung Galaxy S II shows up in the woods of the #Teamandroid #SXSW event more here: {link},9,2
555,6619,RT @mention RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,9,2
6359,2945,Thanks @mention for hosting this event #sxsw #sxswi #iwantacr48 {link},9,2
1775,8555,"@mention to Launch Social Network Called Circles, Possibly Today {link} #sxsw via: @mention - This should be interesting ^ JL",9,2
4004,3171,Prepping for and attending #SXSW without an iPhone is a dehumanizing experience.,8,3
1967,4705,"@mention Not sure why you @mention me 4this. I don't have an iPhone or recommend apps. #SXSW Oh, &amp; you don't follow me, either? WTH..?",9,2
2537,4470,Those aren't apples! RT @mention Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,8,3
4464,5938,RT @mention Google's route around traffic function saves users 2 years EVERY DAY. Good for future? ÛÓ Marissa Mayer at #sxsw,3,3
4926,6934,RT @mention Why Barry Diller thinks iPad only content is nuts @mention #SXSW @mention {link} @mentionW,9,2
3585,1040,".@mention retiring from Wine Library TV, moving onto Daily Grape. Get the app on yr iPhone. #thankyouecon #SXSW",7,3
5822,5317,RT @mention #sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...,2,3
2094,7181,"Come! &quot;@mention Google Party is at GSD&amp;M  #SXSW badge gets u in. Free food, drinks, music. Big place. No line. Great party. Come!&quot;",3,3
5729,6225,RT @mention Just took a survey on iPhone while in Starbucks line. Got free Sbux gift card. Instant research. Instant gratification. #sxsw,9,2
3450,4604,I'm looking forward to our panel tomorrow (5pm) at #SXSW: Left Brain Search = Google. Right Brain Search = X {link},3,3
6246,553,"If youÛªre going to #SXSW and want to talk about HTML and CSS, catch @mention from the Google Webmaster Team.",9,2
2246,1730,Rumor at #SXSW that Google will launch a new social network called &quot;Circles&quot;. {link} @mention,9,2
3056,6167,RT @mention Is Google launching a new social network (called Circles) today at #SXSW? {link},9,2
5659,8609,iPhone battery about to die. Nooooooooooooooo. #sxsw,9,2
3100,4979,Team Android at SXSW ÛÒ full party details revealed! {link} #News #austin #sxsw #team_android,0,3
1688,4098,Wow! Google maps for mobile v5 demo at #sxsw. Very nice.,5,3
1624,3067,A Group Messaging Roundup To Help You Stay In Touch At SXSW {link} #Android #FastSociety #iPhone #SMS #SXSW,9,2
3126,1777,Our iPad 2 giveaway for #SXSW closes today! All you need to do is sign up at {link}  to be entered automatically. (pls RT!),9,2
31,541,"Austin is getting full, and #SXSW is underway.  I can tell because my iPhone is an intermittent brick. #crowded",8,1
1415,1281,"If I show up at #sxsw with my 1st gen iPad, will they still let me in the door?",9,2
3259,8459,Oh no another way to talk shit on the net Google to Launch Major New Social Network Called Circles Possibly Today {link} #sxsw,9,1
202,4891,Two iPad observations at #sxsw. Vast majority of people using them. Seen lots of 2s today. Looks nice. #appletakingoverworld,6,3
65,6604,"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw (Cool)",5,3
2876,8931,Video shows a guy hacking Times Sq billboards w/ his iPhone. Real or Not? {link} #sxsw,9,2
286,2522,"#SXSW Tradeshow floor: Engage w/ our multi-touch interactive wall, take part in an Augmented Reality in 3D and enter to win an iPad.",9,2
