ID,attr1,attr2,attr3,attr4,attr5,attr6,target
0,0.092311279,-0.37287609,-0.36622367,0.91894271,2.26854,1.5163383,0.0
1,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2,1.3330413,4.0551498,0.08459192,0.74847721,0.15371361,0.3767207,0.0
3,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
4,0.38263364,1.2151971,-0.0055711987,0.49995201,-0.37786573,0.74237341,0.0
5,0.15328914,-0.072071133,2.9698117,0.33665956,-0.37786573,0.90996423,0.0
6,-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214,0.0
7,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
8,-0.44175313,-0.43923012,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
9,-0.20224565,-0.0012934972,0.58048907,0.40923398,0.50430245,1.1415443,0.0
10,0.92635288,0.76398969,-0.32114211,1.4721117,-0.37786573,0.67838418,0.0
11,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
12,0.20257957,0.09160215,-0.36622367,0.98898546,2.9295159,0.97090635,0.0
13,0.92296522,5.0814255,0.30999972,0.11007547,-0.37786573,0.51688757,0.0
14,0.46258239,0.34817108,-0.41130523,0.89236022,-0.37786573,1.047084,0.0
15,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
16,-0.075039066,0.22873382,0.17475504,0.34087901,0.40480212,1.2268632,0.0
17,0.28049573,0.020824514,-0.230979,1.4531242,1.0394377,0.91910555,0.0
18,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
19,0.1268654,0.16237979,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
20,0.85419574,4.541746,-0.50146835,2.2603037,-0.37786573,1.1842038,0.0
21,0.60317023,-0.29325125,-0.45638679,1.4965845,4.6058099,1.4249251,1.0
22,-0.3279278,-0.44807732,1.6624465,0.88054577,-0.37786573,0.54431153,0.0
23,0.97242504,3.3119846,-0.27606055,1.3906764,-0.37786573,1.0166129,0.0
24,-0.089605999,-0.4082649,0.53540751,-0.85955255,-0.37786573,-0.94572324,0.0
25,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
26,0.21003242,0.35259468,0.17475504,0.82189552,0.39798658,1.0440369,0.0
27,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
28,-0.13347618,-0.37287609,0.26491816,0.6045942,-0.37786573,1.4675846,0.0
29,-0.069449429,-0.38172329,0.58048907,-0.85955255,-0.37786573,-0.94572324,0.0
30,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
31,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
32,-0.063351643,-0.45250093,0.62557063,1.6278091,-0.37786573,1.162874,0.0
33,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
34,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
35,-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846,0.0
36,0.36281583,0.63128162,0.039510361,0.062817709,-0.37786573,0.66314866,0.0
37,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
38,-0.006947124,-0.34191087,-0.36622367,0.94088381,2.5642753,1.1811567,0.0
39,-0.070973875,-0.3994177,-0.095734317,0.26872653,-0.37786573,0.9952832,0.0
40,-0.27982304,-0.21805001,-0.18589744,0.88645299,-0.37786573,0.56868837,0.0
41,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
42,-0.055390645,-0.2003556,-0.45638679,1.5404667,8.3833322,1.4401607,1.0
43,-0.24442201,-0.44807732,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
44,-0.042178776,-0.37287609,-0.14081588,1.3725328,1.6613312,1.6747878,1.0
45,0.37467264,-0.27555684,-0.095734317,1.9332968,1.5485291,1.4005483,1.0
46,0.65737277,4.9929534,0.80589687,1.8982754,-0.37786573,0.92824687,0.0
47,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
48,-0.25763388,-0.34191087,0.49032595,0.77759136,0.84419055,1.1781095,0.0
49,1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188,0.0
50,1.1623033,1.9495151,-0.27606055,0.78645219,0.7111064,0.75151473,0.0
51,-0.25356869,-0.2136264,-0.27606055,0.072522428,-0.37786573,1.1476385,0.0
52,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
53,0.67380291,5.0018006,-0.32114211,0.61092336,-0.37786573,0.93129397,0.0
54,0.076050517,0.05178973,1.5272018,0.62062808,0.010225051,0.95871792,0.0
55,-0.27474155,-0.33306367,4.4124216,-0.85955255,-0.37786573,-0.94572324,0.0
56,-0.11501344,-0.3949941,-0.41130523,0.75691609,-0.37786573,1.2116277,0.0
57,0.36061386,-0.27555684,-0.41130523,1.2691565,2.7012117,1.5864217,1.0
58,0.59910504,0.29951146,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
59,0.99122654,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
60,0.060467286,-0.2092028,0.30999972,0.64299113,0.35037656,1.3944541,0.0
61,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
62,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
63,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129,0.0
64,0.31979257,0.047366127,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
65,0.21494453,-0.063223929,0.08459192,0.96704436,-0.37786573,0.50165204,0.0
66,0.24187642,-0.24016802,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
67,-0.11298084,-0.16496678,5.2689712,-0.85955255,-0.37786573,-0.94572324,0.0
68,-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467,0.0
69,-0.2474709,-0.37729969,0.71573375,0.40501454,-0.37786573,0.9983303,0.0
70,0.62112482,0.82592012,-0.27606055,1.3556551,-0.37786573,0.98918898,0.0
71,1.3962212,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
72,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
73,0.66414809,0.73302447,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
74,-0.010504166,-0.2136264,0.67065219,1.5780197,-0.37786573,1.1689682,0.0
75,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
76,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
77,0.21375885,-0.2136264,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
78,-0.093332424,-0.35960528,0.40016284,0.52147117,-0.37786573,0.47118099,0.0
79,-0.24933411,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
80,0.68379651,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
81,0.039463802,-0.35075807,0.039510361,2.7134718,-0.37786573,0.66924287,0.0
82,-0.42007212,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
83,0.25339446,-0.25786243,0.94114155,-0.85955255,-0.37786573,-0.94572324,0.0
84,1.1333388,1.0913363,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
85,-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
86,-0.16294881,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
87,-0.540334,-0.43480652,2.2034252,0.33497179,0.037388443,0.76370315,0.0
88,0.047594183,-0.098612747,0.49032595,-0.85955255,-0.37786573,-0.94572324,0.0
89,-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062,0.0
90,1.1233452,5.0858491,-0.36622367,1.4531242,-0.37786573,0.64181891,0.0
91,0.39076402,0.24642823,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
92,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1.0
93,7.5946205,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
94,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
95,-0.05911707,-0.3949941,1.1214678,0.69573417,-0.37786573,0.92824687,0.0
96,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
97,0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
98,0.2649125,-0.16496678,0.80589687,0.59742114,0.17396268,1.4066425,0.0
99,-0.43887362,-0.43038291,0.40016284,0.20796655,1.1834202,0.95871792,0.0
100,1.0037609,5.0283423,0.30999972,1.0341335,-0.37786573,0.37062649,0.0
101,-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874,0.0
102,-0.13262927,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0.0
