ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0,0.898013,2,0.723404,0.072265,0.74695,0.004823,0.625842,0.527632,1.0
1,0.912349,6,0.829787,0.043713,0.400476,0.002946,0.419213,0.332895,0.0
2,0.438609,7,0.744681,0.064639,0.408509,0.003467,0.422915,0.414912,1.0
3,0.880669,7,0.382979,0.03975,0.376227,0.002453,0.240031,0.883772,0.0
4,0.46113,2,0.957447,0.031194,0.478727,0.002098,0.36173,0.451754,0.0
5,0.491261,5,0.148936,0.027021,0.155162,0.001847,0.219575,0.43114,0.0
6,0.911685,5,0.659574,0.068062,0.50848,0.004634,0.599948,0.292982,0.0
7,0.460953,5,0.595745,0.034977,0.504612,0.002432,0.453651,0.396491,0.0
8,0.876023,6,0.638298,0.02687,0.539869,0.001666,0.470223,0.708772,0.0
9,0.460776,1,0.851064,0.033385,0.470842,0.002306,0.319006,0.260526,1.0
10,0.908013,5,0.06383,0.049898,0.264207,0.003338,0.451321,0.484211,0.0
11,0.470023,1,0.404255,0.028011,0.35302,0.001884,0.204557,0.625,0.0
12,0.026946,6,0.787234,0.061096,0.331598,0.003467,0.422915,0.414912,0.0
13,0.982169,4,0.574468,0.048907,0.521868,0.003344,0.591662,0.307018,0.0
14,0.911995,5,0.93617,0.063048,0.467272,0.004179,0.299845,0.626754,1.0
15,0.022521,3,0.489362,0.10493,0.52172,0.003467,0.422915,0.414912,1.0
16,0.451883,1,0.851064,0.129939,0.692651,0.008735,0.412222,0.680702,1.0
17,0.465201,3,0.659574,0.058905,0.451056,0.0041,0.480062,0.135965,1.0
18,0.898279,1,0.531915,0.078119,0.462957,0.002916,0.323925,0.860965,1.0
19,0.889164,4,0.191489,0.02612,0.19161,0.001705,0.319524,0.697807,0.0
20,0.433521,3,0.702128,0.069653,0.495686,0.003467,0.422915,0.414912,1.0
21,0.90319,1,0.978723,0.090309,0.350788,0.00585,0.400829,0.569298,1.0
22,0.44706,4,0.234043,0.030413,0.33011,0.000976,0.275764,0.765789,0.0
23,0.885182,4,0.0,0.038039,0.487057,0.002507,0.398757,0.590789,0.0
24,0.906907,1,0.06383,0.031464,0.173609,0.002221,0.283532,0.498246,0.0
25,0.434052,1,0.829787,0.046505,0.429485,0.003467,0.422915,0.414912,0.0
26,0.884651,6,0.510638,0.028101,0.519339,0.001953,0.553081,0.410526,0.0
27,0.881023,1,0.255319,0.018014,0.103392,0.000821,0.143449,0.750439,0.0
28,0.031857,5,0.212766,0.055242,0.074234,0.003467,0.422915,0.414912,0.0
29,0.0273,7,0.659574,0.074817,0.227016,0.003467,0.422915,0.414912,1.0
30,0.491261,5,0.361702,0.044524,0.463106,0.003103,0.485241,0.240351,0.0
31,0.018362,7,1.0,0.054912,0.339036,0.003467,0.422915,0.414912,0.0
32,0.889474,4,0.489362,0.029933,0.566647,0.002115,0.624029,0.253509,0.0
33,0.455688,4,0.617021,0.035787,0.505356,0.002464,0.61885,0.465789,0.0
34,0.425601,7,0.361702,0.076258,0.319994,0.003467,0.422915,0.414912,1.0
35,0.460112,7,0.680851,0.02675,0.370277,0.001789,0.2087,0.65614,0.0
36,0.447104,5,0.93617,0.042482,0.59759,0.002817,0.425168,0.657895,0.0
37,0.438078,2,0.510638,0.056713,0.467718,0.003467,0.422915,0.414912,0.0
38,0.00938,5,0.765957,0.041732,0.698899,0.003467,0.422915,0.414912,0.0
