ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
0,0.867,0.727,0.78,0.38,0.772,0.17,0.483,0.142,0.914,0.646,19.516
1,0.844,0.183,0.119,0.809,0.598,0.665,0.566,0.8,0.109,0.983,17.948
2,0.668,0.986,0.674,0.783,0.623,0.647,0.803,0.595,0.88,0.193,20.974
3,0.584,0.505,0.913,0.559,0.658,0.729,0.459,0.436,0.801,0.986,20.913
4,0.343,0.442,0.621,0.401,0.486,0.607,0.315,0.882,0.238,0.526,10.124
5,0.665,0.622,0.836,0.854,0.968,0.901,0.347,0.001,0.649,0.385,24.222
6,0.481,0.661,0.577,0.05,0.085,0.611,0.08,0.453,0.495,0.052,9.632
7,0.51,0.056,0.994,0.903,0.251,0.244,0.375,0.128,0.805,0.41,14.619
8,0.377,0.711,0.826,0.054,0.627,0.142,0.407,0.95,0.344,0.562,13.475
9,0.506,0.945,0.74,0.482,0.627,0.411,0.169,0.025,0.632,0.144,20.236
10,0.628,0.011,0.56,0.884,0.432,0.837,0.464,0.923,0.507,0.052,11.747
11,0.125,0.228,0.571,0.22,0.442,0.305,0.636,0.34,0.513,0.23,6.411
12,0.027,0.31,0.245,0.155,0.909,0.039,0.495,0.481,0.964,0.33,8.233
13,0.525,0.312,0.941,0.034,0.987,0.44,0.35,0.676,0.998,0.912,15.018
14,0.819,0.803,0.21,0.012,0.061,0.888,0.166,0.904,0.462,0.071,11.37
15,0.974,0.628,0.779,0.506,0.785,0.298,0.955,0.646,0.589,0.159,18.802
16,0.876,0.676,0.223,0.222,0.452,0.327,0.494,0.941,0.325,0.841,16.284
17,0.721,0.806,0.71,0.589,0.243,0.145,0.029,0.804,0.566,0.587,17.806
18,0.291,0.85,0.782,0.445,0.806,0.103,0.424,0.973,0.167,0.873,17.474
19,0.356,0.485,0.279,0.829,0.896,0.829,0.13,0.284,0.975,0.72,20.173
20,0.906,0.028,0.299,0.962,0.609,0.132,0.063,0.331,0.196,0.937,13.906
21,0.82,0.081,0.512,0.783,0.111,0.748,0.251,0.569,0.505,0.273,12.822
22,0.775,0.978,0.284,0.623,0.47,0.405,0.069,0.227,0.489,0.848,16.895
23,0.43,0.384,0.777,0.08,0.794,0.43,0.961,0.367,0.095,0.163,11.931
24,0.53,0.527,0.638,0.699,0.17,0.289,0.163,0.196,0.61,0.212,15.494
25,0.001,0.022,0.629,0.197,0.083,0.221,0.884,0.935,0.309,0.088,2.822
26,0.981,0.931,0.971,0.253,0.013,0.658,0.222,0.132,0.01,0.835,8.583
27,0.868,0.411,0.834,0.831,0.524,0.102,0.049,0.167,0.377,0.264,25.057
28,0.595,0.76,0.252,0.483,0.075,0.789,0.317,0.329,0.014,0.699,16.017
29,0.139,0.537,0.151,0.126,0.752,0.961,0.92,0.355,0.917,0.61,7.457
30,0.162,0.493,0.221,0.394,0.958,0.457,0.67,0.287,0.339,0.367,12.324
31,0.164,0.467,0.903,0.303,0.037,0.154,0.273,0.736,0.54,0.69,9.178
32,0.193,0.452,0.448,0.643,0.069,0.577,0.864,0.626,0.306,0.443,10.371
33,0.697,0.433,0.785,0.99,0.747,0.457,0.301,0.686,0.204,0.546,24.308
34,0.292,0.348,0.962,0.236,0.717,0.738,0.895,0.273,0.491,0.908,12.087
35,0.371,0.077,0.805,0.691,0.348,0.191,0.868,0.083,0.308,0.41,11.71
36,0.57,0.038,0.028,0.142,0.883,0.74,0.83,0.652,0.97,0.95,12.561
37,0.897,0.448,0.909,0.225,0.6,0.882,0.539,0.861,0.218,0.38,18.719
