nemo,real
-0.9429926872253418,-0.5140263438224792
-0.9429926872253418,-0.4891364872455597
-0.954142689704895,-0.4799166023731232
-0.9316319823265076,-0.4647411108016968
-0.9160447716712952,-0.4718316793441773
-0.8916307091712952,-0.4759610593318939
-0.8964553475379944,-0.5036455392837524
-0.9142791032791138,-0.5054291486740112
-0.921499490737915,-0.4936390817165375
-0.9327292442321776,-0.5083606839179993
-0.9493585228919984,-0.5010759830474854
-0.9571446776390076,-0.4994236528873444
-0.9608805179595948,-0.5084259510040283
-0.9565894603729248,-0.5081523060798645
-0.9416098594665528,-0.513821542263031
-0.9313281774520874,-0.5229871869087219
-0.9184276461601256,-0.5354130268096924
-0.9084551930427552,-0.5301785469055176
-0.9069065451622008,-0.5319398045539856
-0.9134851694107056,-0.5248135328292847
-0.9217643737792968,-0.5256776809692383
-0.9240221977233888,-0.5163482427597046
-0.9273910522460938,-0.5179858803749084
-0.930252969264984,-0.5368966460227966
-0.946106493473053,-0.5338031649589539
-0.9557129740715028,-0.5265125036239624
-0.9656663537025452,-0.5192217826843262
-0.963346004486084,-0.5175198316574097
-0.9538406133651732,-0.5087765455245972
-0.9471346139907836,-0.5049321651458739
-0.944098174571991,-0.5083890557289124
-0.9305382370948792,-0.477267175912857
-0.9165371656417848,-0.4698501527309418
-0.901318609714508,-0.4968740046024322
-0.8862147927284241,-0.5364800691604614
-0.8829151391983032,-0.5468311309814453
-0.9079208970069884,-0.5477913022041321
-0.9242291450500488,-0.5531126856803894
-0.9452993273735046,-0.5573605895042419
-0.9616104960441588,-0.5606474280357361
-0.9714179635047911,-0.5559601783752441
-0.9783591032028198,-0.5473685264587402
-0.9816978573799132,-0.5308958292007446
-0.9765748977661132,-0.5238502025604248
-0.9620172381401062,-0.5542812347412109
-0.9624047279357908,-0.5578410625457764
-0.9642127156257628,-0.5573442578315735
-0.9703628420829772,-0.5506516695022583
-0.973661243915558,-0.5749648809432983
-0.9891703128814696,-0.5644332766532898
-1.0090749263763428,-0.5696803331375122
-1.0277814865112305,-0.5925678610801697
-1.0444536209106443,-0.6121700406074524
-1.058260798454285,-0.6167254447937012
-1.0622918605804443,-0.6160503029823303
-1.0710498094558716,-0.5703080892562866
-1.0886133909225464,-0.5721026062965393
-1.0656964778900146,-0.5672502517700195
-1.0391105413436892,-0.5675097107887268
-1.0224173069000244,-0.5844480991363525
-1.0262686014175415,-0.5758180022239685
-1.0344069004058838,-0.5826226472854614
-1.038522481918335,-0.5854300856590271
-1.0383641719818115,-0.5895612239837646
-1.0410933494567869,-0.5872195363044739
-1.0480496883392334,-0.5721884369850159
-1.0465540885925293,-0.559939980506897
-1.0502113103866575,-0.573563277721405
-1.0568735599517822,-0.5649698972702026
-1.0579121112823486,-0.5576746463775635
-1.057029128074646,-0.5617759227752686
-1.0554084777832031,-0.5735220313072205
-1.0465437173843384,-0.5711101889610289
-1.047026515007019,-0.5555658936500549
-1.0353996753692627,-0.5524084568023682
-1.0221620798110962,-0.5673938393592834
-1.0104005336761477,-0.5771437287330627
-0.991733968257904,-0.5661853551864624
-0.9842551946640016,-0.555580735206604
-0.98194020986557,-0.5570600032806396
-0.979094386100769,-0.5491881370544434
-0.9712001085281372,-0.5330808758735657
-0.9616426825523376,-0.5409928560256958
-0.9574533700942992,-0.5558112263679504
-0.9622688293457032,-0.5677279829978943
-0.971062958240509,-0.5702816843986511
-0.9865968823432922,-0.5857763290405273
-0.992432713508606,-0.5840126872062683
-0.998933494091034,-0.5807203054428101
-1.0027928352355957,-0.5853444337844849
-1.0061472654342651,-0.5844149589538574
-1.00837504863739,-0.5892489552497864
-1.0057464838027954,-0.5906190276145935
-1.010355830192566,-0.5810750722885132
-1.0101779699325562,-0.5970274806022644
-1.0187324285507202,-0.5853099822998047
-1.0256751775741575,-0.5667128562927246
-1.0289112329483032,-0.5888996124267578
-1.037842869758606,-0.5877540111541748
-1.0468932390213013,-0.5977095365524292
-1.045399188995361,-0.5990203619003296
-1.0425829887390137,-0.5958684682846069
-1.036825180053711,-0.5788356065750122
-1.025334119796753,-0.5779943466186523
-1.0142472982406616,-0.5842341184616089
-1.0038626194000244,-0.5622711777687073
-0.989918887615204,-0.5535111427307129
-0.98589289188385,-0.5589392781257629
-0.989154040813446,-0.5590588450431824
-0.9997358322143556,-0.5590099692344666
-1.0183337926864624,-0.5560742020606995
-1.0332797765731812,-0.564368486404419
-1.0462788343429563,-0.5764251351356506
-1.0555496215820312,-0.5710265040397644
-1.0776762962341309,-0.5984792709350586
-1.0912315845489502,-0.6272071599960327
-1.107719659805298,-0.6376845240592957
-1.1119674444198608,-0.6336788535118103
-1.1171036958694458,-0.6310577392578125
-1.112157106399536,-0.6314077377319336
-1.103703498840332,-0.6313456892967224
-1.0985554456710815,-0.6354501247406006
-1.0880147218704224,-0.6282256245613098
-1.0812439918518066,-0.6085239052772522
-1.082546591758728,-0.6030603647232056
-1.090748906135559,-0.5918976664543152
-1.0970224142074585,-0.6104863286018372
-1.0996259450912476,-0.6091346740722656
-1.0994831323623655,-0.5988759398460388
-1.103804111480713,-0.5967279076576233
-1.1021806001663208,-0.6085779070854187
-1.0935934782028198,-0.6087523698806763
-1.0815364122390747,-0.5957584977149963
-1.068723440170288,-0.5968317985534668
-1.0583320856094358,-0.5930342674255371
-1.0453510284423828,-0.5818601846694946
-1.0352805852890017,-0.5784030556678772
-1.0280694961547852,-0.5728244185447693
-1.0268925428390503,-0.5769931674003601
-1.0292571783065796,-0.5772472620010376
-1.033708572387695,-0.5729909539222717
-1.0400234460830688,-0.581009566783905
-1.0458555221557615,-0.5840317606925964
-1.0507546663284302,-0.5779414772987366
-1.0560004711151123,-0.5859241485595703
-1.060440182685852,-0.5862717628479004
-1.063423752784729,-0.5879243016242981
-1.0605243444442751,-0.587535560131073
-1.0489625930786133,-0.58456951379776
-1.0303298234939575,-0.5891984701156616
-1.0109416246414185,-0.579754114151001
-0.9931868314743042,-0.571874737739563
-0.9826804995536804,-0.5733678340911865
-0.9792823791503906,-0.5800512433052063
-0.9789382815361024,-0.5799880623817444
-0.9844738245010376,-0.573294460773468
-0.9912292957305908,-0.573739230632782
-0.9970351457595824,-0.5792067646980286
-0.9955413937568665,-0.5810542106628418
-0.99112731218338,-0.576751172542572
-0.9889061450958252,-0.5761693716049194
-0.9852740168571472,-0.5725576877593994
-0.9779629707336426,-0.5688992738723755
-0.969671666622162,-0.5676421523094177
-0.9638664722442628,-0.561630129814148
-0.9550244212150574,-0.5611774325370789
-0.9448662400245668,-0.556769073009491
-0.9388418793678284,-0.5470618009567261
-0.9391695261001588,-0.5429021120071411
-0.9334511756896972,-0.5576464533805847
-0.9339888095855712,-0.5645203590393066
-0.9492127895355223,-0.5602328181266785
-0.9717495441436768,-0.5637935400009155
-0.9934183359146118,-0.5613887310028076
-1.0048892498016355,-0.5562621355056763
-1.0077513456344604,-0.5659981369972229
-1.0024454593658447,-0.574325680732727
-0.9918512105941772,-0.5869566202163696
-0.9772915244102478,-0.5881301164627075
-0.9637684226036072,-0.5697920918464661
-0.9474635124206544,-0.5699589848518372
-0.9351497888565063,-0.5718154311180115
-0.9336657524108888,-0.5768746137619019
-0.9421508312225342,-0.5882800817489624
-0.9569087624549866,-0.5884006023406982
-0.9740214347839355,-0.5748035907745361
-0.9905496835708618,-0.5665321946144104
-0.9999731779098512,-0.5601031184196472
-1.0004990100860596,-0.5638083815574646
-0.993327260017395,-0.5648874044418335
-0.9797680974006652,-0.5560533404350281
-0.963716983795166,-0.5564556121826172
-0.948663890361786,-0.5588091015815735
-0.9372422695159912,-0.5591018199920654
-0.9275502562522888,-0.5594280362129211
-0.9206519722938538,-0.561609148979187
-0.9118182063102722,-0.5632991790771484
-0.9029821753501892,-0.5665938258171082
-0.8988766670227051,-0.5652866363525391
-0.9011510610580444,-0.5524328947067261
-0.9074044227600098,-0.5510413646697998
-0.9142028093338012,-0.5523726940155029
-0.9249269962310792,-0.5549212694168091
-0.9424726366996764,-0.5530163049697876
-0.9602521657943726,-0.5546189546585083
-0.9662362337112428,-0.554067850112915
-0.9589500427246094,-0.5595637559890747
-0.9438205361366272,-0.5602462291717529
-0.926203429698944,-0.5619819760322571
-0.9193195104599,-0.5607426166534424
-0.9135721325874328,-0.5578552484512329
-0.917012095451355,-0.5491814613342285
-0.9249206781387328,-0.5508749485015869
-0.9393228888511658,-0.5451696515083313
-0.9540538191795348,-0.5467503070831299
-0.9661232233047484,-0.5434495210647583
-0.9747657179832458,-0.5352015495300293
-0.9803129434585572,-0.5335005521774292
-0.9801038503646852,-0.5350013375282288
-0.9791277050971984,-0.5362493991851807
-0.9741108417510986,-0.5337321162223816
-0.9657397866249084,-0.5307530164718628
-0.9553773999214172,-0.5306766629219055
-0.9453272223472596,-0.5267722010612488
-0.936004877090454,-0.5251100063323975
-0.925017237663269,-0.5154347419738771
-0.9164370894432068,-0.5099459290504456
-0.9169906973838806,-0.5026306509971619
-0.9203905463218688,-0.5068984627723694
-0.9245091080665588,-0.4901342689990997
-0.9313162565231324,-0.4849839508533478
-0.9441667795181274,-0.4966905415058136
-0.9558836817741394,-0.5183822512626648
-0.9636940956115724,-0.5230559706687927
-0.9716790318489076,-0.5142378807067871
-0.9696923494338988,-0.5081746578216553
-0.9588281512260436,-0.5102622509002686
-0.9382285475730896,-0.5127367377281189
-0.9202186465263368,-0.5123432874679565
-0.9052714109420776,-0.5085048079490662
-0.9027037024497986,-0.508072018623352
-0.9067002534866332,-0.5116375088691711
-0.9136223793029784,-0.5221750736236572
-0.9206576943397522,-0.4948656558990479
-0.9318856596946716,-0.5173990130424501
-0.942146360874176,-0.5187880396842957
-0.9505211114883424,-0.4953514933586121
-0.9576016664505004,-0.5010007023811339
-0.9562841653823853,-0.4960244596004486
-0.9497103095054626,-0.4923537373542786
-0.9419929385185242,-0.4909830093383789
-0.9326461553573608,-0.4961284995079041
-0.9227450489997864,-0.4768937826156616
-0.9161977171897888,-0.4753177762031555
-0.9025384783744812,-0.4800626337528229
-0.8879595994949341,-0.4851890206336975
-0.8753381967544556,-0.476757675409317
-0.8723958730697632,-0.4878637194633484
-0.8759452104568481,-0.4884622693061829
-0.8800649046897888,-0.4938591718673706
-0.8942046761512756,-0.4925729930400848
-0.914796769618988,-0.4933597445487976
-0.9296053647994996,-0.4900203943252564
-0.9371437430381776,-0.4843633174896239
-0.9300715923309326,-0.4786421358585358
-0.91780024766922,-0.4863258302211762
-0.8972132205963135,-0.4801794588565826
-0.8717710971832275,-0.4615704715251922
-0.8688443303108215,-0.4708398878574371
-0.8588323593139648,-0.4816522002220154
-0.8588793277740479,-0.4905752539634705
-0.8624202013015747,-0.4748594164848328
-0.8750741481781006,-0.4694271087646485
-0.8866991400718689,-0.4674693644046784
-0.8946975469589233,-0.4576688706874848
-0.8978903293609619,-0.4590463042259216
-0.9106975197792052,-0.4592440724372864
-0.9169533252716064,-0.4722677767276764
-0.9223613142967224,-0.4846791326999664
-0.9280822277069092,-0.4678937792778015
-0.928181290626526,-0.4639304578304291
-0.9216015934944152,-0.4535390436649322
-0.9051514863967896,-0.4488518238067627
-0.888467013835907,-0.4416912794113159
-0.8718677759170532,-0.446579098701477
-0.8601779937744141,-0.4598327279090881
-0.8552827239036559,-0.4645668864250183
-0.8588774800300598,-0.4642960727214813
-0.8679041862487793,-0.4718759059906006
-0.8794603943824768,-0.4868167638778687
-0.8979184031486511,-0.5067535638809204
-0.91926109790802,-0.5094365477561951
-0.9363871812820436,-0.5057384371757507
-0.9410707354545592,-0.5023012757301331
-0.9343537688255308,-0.4969674348831177
-0.9268379807472228,-0.5120623707771301
-0.9191271066665648,-0.5202201008796692
-0.9178512692451476,-0.5166164040565491
-0.919658899307251,-0.5295665264129639
-0.928698182106018,-0.5167789459228516
-0.9312933087348938,-0.5196390748023987
-0.9381588697433472,-0.5017065405845642
-0.9438180327415466,-0.504140317440033
-0.944890558719635,-0.5005938410758972
-0.9497899413108826,-0.4771121442317962
-0.9570146203041076,-0.4685441851615906
-0.9526066184043884,-0.4547439217567444
-0.943606734275818,-0.4599658250808716
-0.933380663394928,-0.4841426014900208
-0.9331161379814148,-0.4982505738735199
-0.93043714761734,-0.5064998865127563
-0.9265956878662108,-0.5098770260810852
-0.9198052883148192,-0.5045504570007324
-0.9150515794754028,-0.4790242910385132
-0.912452220916748,-0.4727081954479218
-0.9089613556861876,-0.4817550778388977
-0.9106382131576538,-0.4857365489006042
-0.9187304973602296,-0.4912640452384949
-0.9375680088996888,-0.5184227228164673
-0.955499827861786,-0.5196605920791626
-0.9690693616867064,-0.5033712983131409
-0.9693202972412108,-0.4875968098640442
-0.9637897610664368,-0.4783874154090881
-0.9509802460670472,-0.4579415619373322
-0.9393631219863892,-0.4532018005847931
-0.9293795228004456,-0.458400696516037
-0.9218161702156068,-0.4591253399848938
-0.9140516519546508,-0.4605243504047394
-0.911911964416504,-0.4675731062889099
-0.909340798854828,-0.4689563512802124
-0.9073678255081176,-0.469786524772644
-0.9024819135665894,-0.4706437587738037
-0.901246964931488,-0.4805554151535034
-0.908788561820984,-0.484696239233017
-0.9205552339553832,-0.4997569918632507
-0.933359146118164,-0.5095226764678955
-0.9452319145202636,-0.5035170316696167
-0.9591955542564392,-0.5093100070953369
-0.958285629749298,-0.4998545050621033
-0.948022961616516,-0.4932233989238739
-0.9342793226242064,-0.4954251348972321
-0.9172519445419312,-0.4913043975830078
-0.8948581218719482,-0.4841837584972382
-0.873489499092102,-0.4862013757228851
-0.8688545227050781,-0.4706622064113617
-0.8690807223320007,-0.4683890640735626
-0.8757240176200867,-0.469575822353363
-0.8827918171882629,-0.4700628519058228
-0.8970822691917419,-0.4572279155254364
-0.8970561623573303,-0.482206255197525
-0.9084029197692872,-0.4904901087284088
-0.909750998020172,-0.454871416091919
-0.9153842926025392,-0.4675453901290894
-0.9164961576461792,-0.4790894985198975
-0.9104988574981692,-0.4701487421989441
-0.9137396216392516,-0.4418677091598511
-0.9169341325759888,-0.4567782580852509
-0.9173401594161988,-0.4643981754779816
-0.913120687007904,-0.475157767534256
-0.9107096791267396,-0.4803750216960907
-0.91679048538208,-0.4920561611652374
-0.9269502758979796,-0.4934466779232025
-0.9389237761497498,-0.4883640110492706
-0.9493622779846193,-0.4794215857982636
-0.9571054577827454,-0.481368213891983
