actual,decomposed,non_decompose
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.743000000000002,21.743000000000002,21.743000000000002
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.791999999999998,21.791999999999998,21.791999999999998
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.8,21.8,21.8
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.765,21.765,21.765
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.883000000000003,21.883000000000003,21.883000000000003
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.969,21.969,21.969
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.791,21.791,21.791
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.875,21.875,21.875
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
21.789,21.789,21.789
