Task,FEDOT,H2O,TPOT,AutoGluon(B),LightAutoML,GAMA(B),MLJAR(P),FLAML
abalone,2.10,2.1,2.1,2.1,2.1,2.1,2.10,2.1
Airlines_DepDelay_10M,-,29.0,29.0,29.0,29.0,29.0,-,29.0
Allstate_Claims_Severity,2000,1900.0,2100.0,1900.0,1900.0,2000.0,1900,1900.0
black_friday,3500,3400.0,3500.0,3500.0,3400.0,3500.0,3400,3400.0
boston,3.27,2.9,3.1,2.9,2.9,3.0,2.90,2.9
Brazilian_houses,3.85,320.0,3.9,23000.0,3.8,4.3,2.5e13,1300.0
Buzzinsocialmedia_Twitter,152.74,150.0,170.0,150.0,160.0,160.0,170,150.0
colleges,0.15,0.14,0.14,0.14,0.14,0.15,0.14,0.14
diamonds,549.71,520.0,530.0,530.0,520.0,530.0,510,520.0
elevators,0.01,0.002,0.002,0.002,0.002,0.002,0.002,0.002
house_16H,31000,29000.0,31000.0,28000.0,29000.0,30000.0,29000,29000.0
house_prices_nominal,32000,27000.0,27000.0,26000.0,26000.0,27000.0,25000,26000.0
house_sales,130000,110000.0,120000.0,110000.0,110000.0,120000.0,110000,110000.0
Mercedes_Benz_Greener_Manufacturing,8.41,8.3,8.3,8.6,8.3,8.3,8.30,8.3
MIP-2016-regression,22000,21000.0,22000.0,21000.0,22000.0,22000.0,22000,22000.0
Moneyball,21.05,21.0,21.0,21.0,21.0,20000000000.0,21,22.0
nyc-taxi-green-dec-2016,1.69,1.7,1.9,1.5,1.7,1.8,1.70,1.6
OnlineNewsPopularity,11000,12000.0,11000.0,14000.0,11000.0,11000.0,15000,11000.0
pol,4.22,2.9,4.0,2.6,3.9,4.1,2.40,3.9
QSAR-TID-10980,0.72,0.73,0.75,0.71,0.72,0.76,-,0.73
QSAR-TID-11,0.76,0.69,0.72,0.69,0.69,0.72,0.72,0.69
quake,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
Santander_transaction_value,-,7000000.0,7000000.0,6800000.0,6900000.0,7000000.0,6900000,7000000.0
SAT11-HAND-runtime-regression,1000,930.0,1100.0,890.0,1200.0,1200.0,1200,1000.0
sensory,0.84,0.69,0.68,0.67,0.68,0.68,0.68,0.68
socmob,14.51,15.0,18.0,13.0,20.0,15.0,21,14.0
space_ga,0.10,0.097,0.1,0.095,0.1,0.097,0.10,0.1
tecator,0.78,0.82,0.67,0.84,0.8,0.89,1.00,0.93
topo_2_1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
us_crime,0.131,0.13,0.13,0.13,0.13,0.13,0.13,0.13
wine_quality,0.584,0.57,0.58,0.57,0.59,0.57,0.59,0.57
Yolanda,9.196,8.8,9.6,8.4,8.6,9.4,8.60,8.6
yprop_4_1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
