Task,FEDOT,H2O,TPOT,AutoGluon(B),LightAutoML,GAMA(B),MLJAR(P),FLAML
ada,0.914,0.921,0.917,0.921,0.921,0.920,0.921,0.924
adult,0.929,0.931,0.927,0.932,0.932,0.929,0.931,0.932
airlines,0.716,0.731,0.722,0.732,0.727,0.717,0.730,0.731
albert,0.749,0.761,0.718,0.782,0.780,0.726,0.765,0.770
amazon-commerce-reviews,-,-,-,-,-,-,-,-
Amazon_employee_access,0.863,0.877,0.864,0.902,0.879,0.867,0.903,0.876
APSFailure,0.992,0.993,0.989,0.993,0.993,0.990,0.992,0.992
arcene,0.869,0.839,0.831,0.873,0.848,0.878,-,0.868
Australian,0.939,0.935,0.939,0.941,0.946,0.941,0.944,0.938
bank-marketing,0.936,0.938,0.935,0.941,0.940,0.936,0.940,0.937
Bioresponse,0.878,0.887,0.880,0.886,0.884,0.884,0.883,0.884
blood-transfusion-service-center,0.759,0.764,0.724,0.758,0.753,0.753,0.753,0.730
christine,0.817,0.825,0.811,0.826,0.831,0.828,0.823,0.824
churn,0.739,0.925,0.919,0.924,0.926,0.920,0.925,0.922
Click_prediction_small,0.713,0.701,0.715,0.710,0.728,0.655,0.709,0.723
credit-g,0.778,0.779,0.791,0.796,0.796,0.794,0.785,0.788
Diabetes130US,-,-,-,-,-,-,-,-
dionis,-,-,-,-,-,-,-,-
eucalyptus,-,-,-,-,-,-,-,-
gina,0.988,0.991,0.988,0.992,0.990,0.991,0.990,0.992
guillermo,0.891,0.897,0.826,0.914,0.932,0.865,0.912,0.919
Higgs,-,0.832,0.737,0.838,0.838,0.784,-,0.839
Internet-Advertisements,0.984,0.986,0.981,0.986,0.986,0.983,0.977,0.987
jasmine,0.888,0.887,0.886,0.886,0.880,0.891,0.886,0.887
kc1,0.843,0.829,0.844,0.840,0.831,0.852,0.824,0.841
KDDCup09-Upselling,-,-,-,-,-,-,-,-
KDDCup09_appetency,0.753,0.837,0.831,0.849,0.851,0.818,0.837,0.825
KDDCup99,-,-,-,-,-,-,-,-
kick,-,0.789,0.728,0.791,0.785,0.791,0.751,0.787
kr-vs-kp,1.000,1.000,0.999,1.000,1.000,1.000,1.000,0.961
madeline,0.943,0.943,0.948,0.945,0.935,0.957,0.950,0.954
micro-mass,-,-,-,-,-,-,-,-
MiniBooNE,0.981,0.987,0.982,0.989,0.988,0.982,0.987,0.987
nomao,0.994,0.996,0.995,0.997,0.997,0.995,0.997,0.997
numerai28.6,0.531,0.531,0.528,0.531,0.531,0.530,0.531,0.528
okcupid-stem,-,-,-,-,-,-,-,-
ozone-level-8hr,0.915,0.930,0.928,0.933,0.930,0.925,0.929,0.922
pc4,-,0.948,0.944,0.952,0.950,0.950,0.953,0.950
philippine,0.868,0.882,0.879,0.878,0.866,0.892,0.872,0.891
PhishingWebsites,0.782,0.998,0.997,0.998,0.998,0.997,0.998,0.998
phoneme,0.965,0.968,0.969,0.969,0.966,0.971,0.967,0.972
porto-seguro,-,0.642,0.577,0.643,0.641,0.624,0.643,0.642
qsar-biodeg,0.939,0.939,0.926,0.942,0.934,0.936,0.937,0.930
riccardo,0.998,1.000,0.998,1.000,1.000,0.999,1.000,1.000
Satellite,0.992,0.979,0.984,0.996,0.986,0.996,0.993,0.978
sf-police-incidents,-,0.688,0.615,0.697,0.685,0.623,0.694,0.709
steel-plates-fault,-,-,-,-,-,-,-,-
sylvine,0.988,0.990,0.992,0.990,0.988,0.993,0.992,0.991
wilt,0.990,0.992,0.996,0.995,0.994,0.996,0.995,0.991
