actual,decomposed,non_decompose
92.865,92.865,92.865
92.874,92.874,92.874
92.74700000000001,92.74700000000001,92.74700000000001
92.744,92.744,92.744
92.52600000000001,92.52600000000001,92.52600000000001
92.609,92.609,92.609
92.648,92.648,92.648
92.68700000000001,92.68700000000001,92.68700000000001
92.801,92.801,92.801
92.725,92.725,92.725
92.965,92.965,92.965
92.92299999999999,92.92299999999999,92.92299999999999
92.911,92.911,92.911
92.758,92.758,92.758
92.77600000000001,92.77600000000001,92.77600000000001
92.75399999999999,92.75399999999999,92.75399999999999
92.725,92.725,92.725
93.03399999999999,93.03399999999999,93.03399999999999
93.095,93.095,93.095
93.085,93.085,93.085
92.919,92.919,92.919
92.91,92.91,92.91
92.891,92.891,92.891
92.8,92.8,92.8
92.84,92.84,92.84
92.93,92.93,92.93
92.965,92.965,92.965
93.12799999999999,93.12799999999999,93.12799999999999
93.22200000000001,93.22200000000001,93.22200000000001
93.102,93.102,93.102
93.04899999999999,93.04899999999999,93.04899999999999
92.945,92.945,92.945
92.944,92.944,92.944
92.821,92.821,92.821
92.87100000000001,92.87100000000001,92.87100000000001
93.016,93.016,93.016
93.19,93.19,93.19
93.189,93.189,93.189
93.314,93.314,93.314
93.344,93.344,93.344
93.26799999999999,93.26799999999999,93.26799999999999
93.206,93.206,93.206
93.14299999999999,93.14299999999999,93.14299999999999
93.17299999999999,93.17299999999999,93.17299999999999
93.18700000000001,93.18700000000001,93.18700000000001
93.271,93.271,93.271
93.26899999999999,93.26899999999999,93.26899999999999
93.294,93.294,93.294
93.402,93.402,93.402
93.34299999999999,93.34299999999999,93.34299999999999
93.395,93.395,93.395
93.486,93.486,93.486
93.29,93.29,93.29
93.15299999999999,93.15299999999999,93.15299999999999
93.165,93.165,93.165
93.302,93.302,93.302
93.301,93.301,93.301
93.314,93.314,93.314
93.50200000000001,93.50200000000001,93.50200000000001
93.635,93.635,93.635
93.65100000000001,93.65100000000001,93.65100000000001
93.52,93.52,93.52
93.58200000000001,93.58200000000001,93.58200000000001
93.62899999999999,93.62899999999999,93.62899999999999
93.525,93.525,93.525
93.626,93.626,93.626
93.8,93.8,93.8
93.714,93.714,93.714
93.67399999999999,93.67399999999999,93.67399999999999
93.537,93.537,93.537
93.412,93.412,93.412
93.48,93.48,93.48
93.795,93.795,93.795
93.84700000000001,93.84700000000001,93.84700000000001
93.81700000000001,93.81700000000001,93.81700000000001
93.84100000000001,93.84100000000001,93.84100000000001
93.84100000000001,93.84100000000001,93.84100000000001
93.959,93.959,93.959
94.09899999999999,94.09899999999999,94.09899999999999
94.226,94.226,94.226
94.184,94.184,94.184
93.92,93.92,93.92
93.787,93.787,93.787
93.837,93.837,93.837
93.928,93.928,93.928
93.86,93.86,93.86
93.885,93.885,93.885
94.023,94.023,94.023
94.061,94.061,94.061
94.022,94.022,94.022
94.101,94.101,94.101
94.171,94.171,94.171
94.24600000000001,94.24600000000001,94.24600000000001
94.19,94.19,94.19
94.164,94.164,94.164
94.24600000000001,94.24600000000001,94.24600000000001
94.169,94.169,94.169
94.15899999999999,94.15899999999999,94.15899999999999
94.08,94.08,94.08
94.146,94.146,94.146
94.14200000000001,94.14200000000001,94.14200000000001
94.31200000000001,94.31200000000001,94.31200000000001
94.432,94.432,94.432
94.5,94.5,94.5
94.546,94.546,94.546
94.495,94.495,94.495
94.31,94.31,94.31
94.319,94.319,94.319
94.30799999999999,94.30799999999999,94.30799999999999
94.351,94.351,94.351
94.191,94.191,94.191
94.179,94.179,94.179
94.221,94.221,94.221
94.37700000000001,94.37700000000001,94.37700000000001
94.59,94.59,94.59
94.74,94.74,94.74
94.93299999999999,94.93299999999999,94.93299999999999
95.07,95.07,95.07
94.921,94.921,94.921
94.585,94.585,94.585
94.273,94.273,94.273
94.208,94.208,94.208
94.17200000000001,94.17200000000001,94.17200000000001
94.182,94.182,94.182
94.303,94.303,94.303
94.584,94.584,94.584
94.65700000000001,94.65700000000001,94.65700000000001
94.65299999999999,94.65299999999999,94.65299999999999
94.751,94.751,94.751
94.835,94.835,94.835
94.87799999999999,94.87799999999999,94.87799999999999
94.676,94.676,94.676
94.405,94.405,94.405
94.39,94.39,94.39
94.57700000000001,94.57700000000001,94.57700000000001
94.62299999999999,94.62299999999999,94.62299999999999
94.542,94.542,94.542
94.54,94.54,94.54
94.639,94.639,94.639
94.697,94.697,94.697
94.506,94.506,94.506
94.575,94.575,94.575
94.477,94.477,94.477
94.64200000000001,94.64200000000001,94.64200000000001
94.76899999999999,94.76899999999999,94.76899999999999
94.70299999999999,94.70299999999999,94.70299999999999
94.402,94.402,94.402
94.29299999999999,94.29299999999999,94.29299999999999
94.29799999999999,94.29799999999999,94.29799999999999
94.36200000000001,94.36200000000001,94.36200000000001
94.46700000000001,94.46700000000001,94.46700000000001
94.51700000000001,94.51700000000001,94.51700000000001
94.671,94.671,94.671
94.708,94.708,94.708
94.698,94.698,94.698
94.572,94.572,94.572
94.525,94.525,94.525
94.3,94.3,94.3
94.12100000000001,94.12100000000001,94.12100000000001
94.321,94.321,94.321
94.369,94.369,94.369
94.314,94.314,94.314
94.31200000000001,94.31200000000001,94.31200000000001
94.459,94.459,94.459
94.488,94.488,94.488
94.47399999999999,94.47399999999999,94.47399999999999
94.384,94.384,94.384
94.221,94.221,94.221
94.079,94.079,94.079
94.083,94.083,94.083
94.15,94.15,94.15
94.111,94.111,94.111
94.28,94.28,94.28
94.429,94.429,94.429
94.47200000000001,94.47200000000001,94.47200000000001
94.236,94.236,94.236
94.105,94.105,94.105
94.086,94.086,94.086
93.96600000000001,93.96600000000001,93.96600000000001
93.958,93.958,93.958
94.061,94.061,94.061
94.17200000000001,94.17200000000001,94.17200000000001
94.135,94.135,94.135
94.02600000000001,94.02600000000001,94.02600000000001
94.05,94.05,94.05
94.01100000000001,94.01100000000001,94.01100000000001
93.90100000000001,93.90100000000001,93.90100000000001
94.009,94.009,94.009
94.02799999999999,94.02799999999999,94.02799999999999
93.959,93.959,93.959
93.95,93.95,93.95
93.97,93.97,93.97
93.991,93.991,93.991
94.03399999999999,94.03399999999999,94.03399999999999
93.971,93.971,93.971
93.811,93.811,93.811
93.719,93.719,93.719
93.742,93.742,93.742
93.821,93.821,93.821
93.779,93.779,93.779
93.70100000000001,93.70100000000001,93.70100000000001
93.786,93.786,93.786
93.80799999999999,93.80799999999999,93.80799999999999
93.76700000000001,93.76700000000001,93.76700000000001
93.78200000000001,93.78200000000001,93.78200000000001
93.67200000000001,93.67200000000001,93.67200000000001
93.546,93.546,93.546
93.311,93.311,93.311
93.449,93.449,93.449
93.486,93.486,93.486
93.542,93.542,93.542
93.646,93.646,93.646
93.777,93.777,93.777
