actual,decomposed,non_decompose
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.6776,6.6776,6.6776
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.7233,6.7233,6.7233
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.6441,6.6441,6.6441
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7952,6.7952,6.7952
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7821,6.7821,6.7821
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7458,6.7458,6.7458
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7987,6.7987,6.7987
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7355,6.7355,6.7355
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7994,6.7994,6.7994
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
6.7794,6.7794,6.7794
