actual,decomposed,non_decompose
64.904,64.904,64.904
65.066,65.066,65.066
65.53,65.53,65.53
64.477,64.477,64.477
64.852,64.852,64.852
64.513,64.513,64.513
64.383,64.383,64.383
65.206,65.206,65.206
64.421,64.421,64.421
64.60600000000001,64.60600000000001,64.60600000000001
64.006,64.006,64.006
64.67,64.67,64.67
64.571,64.571,64.571
64.928,64.928,64.928
64.952,64.952,64.952
65.441,65.441,65.441
64.266,64.266,64.266
64.335,64.335,64.335
64.528,64.528,64.528
65.171,65.171,65.171
64.304,64.304,64.304
64.858,64.858,64.858
64.866,64.866,64.866
64.811,64.811,64.811
64.78699999999999,64.78699999999999,64.78699999999999
64.58,64.58,64.58
64.525,64.525,64.525
64.988,64.988,64.988
65.438,65.438,65.438
64.722,64.722,64.722
64.664,64.664,64.664
64.835,64.835,64.835
65.95100000000001,65.95100000000001,65.95100000000001
64.344,64.344,64.344
65.032,65.032,65.032
64.357,64.357,64.357
65.187,65.187,65.187
64.44,64.44,64.44
64.235,64.235,64.235
64.426,64.426,64.426
65.926,65.926,65.926
64.23100000000001,64.23100000000001,64.23100000000001
64.836,64.836,64.836
64.665,64.665,64.665
64.63600000000001,64.63600000000001,64.63600000000001
64.702,64.702,64.702
64.294,64.294,64.294
64.718,64.718,64.718
64.559,64.559,64.559
64.551,64.551,64.551
63.727,63.727,63.727
64.296,64.296,64.296
65.005,65.005,65.005
64.442,64.442,64.442
64.227,64.227,64.227
64.487,64.487,64.487
63.873999999999995,63.873999999999995,63.873999999999995
64.115,64.115,64.115
64.506,64.506,64.506
64.835,64.835,64.835
65.673,65.673,65.673
63.986999999999995,63.986999999999995,63.986999999999995
65.492,65.492,65.492
64.28399999999999,64.28399999999999,64.28399999999999
64.68,64.68,64.68
64.403,64.403,64.403
65.2,65.2,65.2
63.604,63.604,63.604
63.82,63.82,63.82
65.282,65.282,65.282
65.105,65.105,65.105
63.641999999999996,63.641999999999996,63.641999999999996
63.55,63.55,63.55
63.953,63.953,63.953
65.217,65.217,65.217
65.408,65.408,65.408
63.857,63.857,63.857
63.722,63.722,63.722
63.726000000000006,63.726000000000006,63.726000000000006
64.94,64.94,64.94
64.578,64.578,64.578
63.55,63.55,63.55
63.976000000000006,63.976000000000006,63.976000000000006
64.204,64.204,64.204
64.719,64.719,64.719
63.973,63.973,63.973
63.887,63.887,63.887
63.992,63.992,63.992
63.838,63.838,63.838
64.167,64.167,64.167
64.384,64.384,64.384
64.282,64.282,64.282
64.167,64.167,64.167
64.669,64.669,64.669
64.036,64.036,64.036
65.872,65.872,65.872
64.715,64.715,64.715
64.186,64.186,64.186
63.455,63.455,63.455
63.989,63.989,63.989
63.998000000000005,63.998000000000005,63.998000000000005
64.081,64.081,64.081
64.298,64.298,64.298
64.315,64.315,64.315
64.07300000000001,64.07300000000001,64.07300000000001
63.937,63.937,63.937
63.463,63.463,63.463
64.572,64.572,64.572
63.82899999999999,63.82899999999999,63.82899999999999
64.045,64.045,64.045
64.153,64.153,64.153
64.61399999999999,64.61399999999999,64.61399999999999
63.836000000000006,63.836000000000006,63.836000000000006
63.858999999999995,63.858999999999995,63.858999999999995
63.602,63.602,63.602
64.242,64.242,64.242
63.239,63.239,63.239
63.843999999999994,63.843999999999994,63.843999999999994
64.282,64.282,64.282
64.49600000000001,64.49600000000001,64.49600000000001
63.224,63.224,63.224
63.35,63.35,63.35
64.85,64.85,64.85
64.245,64.245,64.245
64.655,64.655,64.655
64.891,64.891,64.891
64.203,64.203,64.203
64.643,64.643,64.643
62.926,62.926,62.926
63.145,63.145,63.145
64.206,64.206,64.206
65.01,65.01,65.01
64.142,64.142,64.142
64.485,64.485,64.485
64.266,64.266,64.266
63.286,63.286,63.286
64.248,64.248,64.248
63.696999999999996,63.696999999999996,63.696999999999996
64.227,64.227,64.227
64.604,64.604,64.604
64.753,64.753,64.753
63.78,63.78,63.78
63.865,63.865,63.865
63.949,63.949,63.949
64.396,64.396,64.396
63.809,63.809,63.809
63.833,63.833,63.833
64.27,64.27,64.27
64.538,64.538,64.538
64.127,64.127,64.127
63.82899999999999,63.82899999999999,63.82899999999999
63.891000000000005,63.891000000000005,63.891000000000005
63.55,63.55,63.55
64.02,64.02,64.02
64.624,64.624,64.624
64.23100000000001,64.23100000000001,64.23100000000001
64.185,64.185,64.185
64.889,64.889,64.889
64.15100000000001,64.15100000000001,64.15100000000001
63.906000000000006,63.906000000000006,63.906000000000006
63.955,63.955,63.955
63.685,63.685,63.685
63.725,63.725,63.725
63.79,63.79,63.79
64.24600000000001,64.24600000000001,64.24600000000001
63.618,63.618,63.618
64.226,64.226,64.226
63.82,63.82,63.82
