,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
0,0.9752083912811229,0.0156420525750282,0.00042189044769386024,0.008727665696154942,4.340596052642734e-50,1,1
1,0.9750959682727933,0.02248489593312686,0.00013554495577683566,0.0022835908383028666,1.14014215494362e-66,1,1
2,0.6654634752763238,0.24152790020427678,0.05217077205725747,0.040837852462141916,2.4051908701523483e-17,1,1
3,0.2325904506605411,0.5917214926149623,0.024416500870882735,0.04559465982056125,0.10567689603305266,1,2
4,0.963341390209624,0.033147472853826215,0.000445259302484527,0.0030658776340652997,4.0583286196067895e-52,1,1
5,0.9584709854666006,0.015993331699811982,0.0055602740125619025,0.019975408821025605,2.1148817208585096e-17,1,1
6,0.05878210873279185,0.8688606913939404,0.008560111503749768,0.014440883737623459,0.04935620463189467,1,2
7,0.9895854751992714,0.009057345373347186,3.301021699826892e-05,0.0013241692103831619,7.581623701545621e-72,1,1
8,0.9251045991598552,0.046635648962716165,0.0016368872549552907,0.02662286462247329,2.56328688072691e-35,1,1
9,0.3977597589169719,0.2916004689408284,0.004022277062201526,0.006515060108552309,0.30010243497144584,1,1
10,0.12679422788443404,0.6072330910289024,0.10462749645569987,0.09400097600223836,0.0673442086287254,1,2
11,0.34341649441344346,0.2516286890873101,0.20557625275976243,0.1579032687741824,0.041475294965301605,1,1
12,0.9924328583116949,0.004234614319450437,0.0004674405150065722,0.002865086853848166,4.7482396608981894e-33,1,1
13,0.9847022687603056,0.01375760489810927,5.920110399621907e-05,0.0014809252375886678,8.866477352252654e-74,1,1
14,0.9649486007246897,0.03351256402392927,0.0002529750213025817,0.0012858602300784123,2.1117570409095865e-70,1,1
15,0.9750350174236759,0.0206971351483369,0.0005227730262278658,0.003745074401759386,1.2704607547982692e-52,1,1
16,0.9970352419396973,0.0026631269123233397,7.861894107753519e-05,0.00022301220690173484,6.228279229855003e-63,1,1
17,0.9884771934319253,0.008401628883580417,0.0009597195094659981,0.0021614581750281033,3.2799703933906007e-31,1,1
18,0.8128216166499772,0.0454322305993185,0.054256584896018596,0.03841534984807923,0.04907421800660638,1,1
19,0.9456967109553992,0.030360356143863235,0.012584704257644802,0.011358228643092655,6.549143528856133e-17,1,1
20,0.9875948558900566,0.010367910542064806,0.0007280059594768922,0.0013092276084018908,1.8808019106934074e-39,1,1
21,0.9840200691076985,0.01448211667351302,0.0001981702606213974,0.0012996439581673396,2.9294350043172265e-52,1,1
22,0.9818498022919449,0.015368150006339782,0.0002570370116645859,0.0025250106900505894,7.77076316457001e-60,1,1
23,0.9818007367952784,0.01646341013566523,6.386943628710148e-05,0.0016719836327693258,2.0047970371934576e-64,1,1
24,0.9416609015770347,0.054218088632661574,0.00010815122239310282,0.004012858567910717,1.021622434637282e-79,1,1
25,0.3511124038382566,0.4302411657699266,0.06646487387687414,0.08476169618260963,0.06741986033233308,1,2
26,0.859285752911599,0.03322769909334695,0.033344456893219354,0.022424309084191924,0.05171778201764259,1,1
27,0.9589764383390396,0.022470425277292903,0.0031742294601845747,0.015378906923482856,8.994537302569813e-35,1,1
28,0.060731052606048413,0.7866549189098159,0.07037578053470891,0.048497410373082805,0.03374083757634399,1,2
29,0.9769791982313152,0.01752619138957429,0.000829459347282978,0.004665151031827656,2.304751437514438e-49,1,1
30,0.7247134028371276,0.09391422329486881,0.06595635773059214,0.047123928976216825,0.06829208716119453,1,1
31,0.9635916781568213,0.01756822031566457,0.005924982163049213,0.012915119364464874,2.3498586215135342e-26,1,1
32,0.8760392468153398,0.08616067871812381,0.0049138450377804715,0.03288622942875569,2.6578848192303154e-40,1,1
33,0.9061866942864287,0.053838151122848496,0.0052360595394485504,0.034739095051274364,1.2446178333320257e-23,1,1
34,0.9634690915298274,0.026597039418936187,0.0007204486362364108,0.009213420415000086,2.3868825667883206e-50,1,1
35,0.9744516720135734,0.02108433775434351,0.0006845711712785612,0.003779419060804428,3.648195367945691e-54,1,1
36,0.9151068794707857,0.08194137506810427,0.0007853652633387602,0.002166380197771222,6.894750080997309e-55,1,1
37,0.9453418145327468,0.05378077181834454,2.6934824291591245e-05,0.0008504788246169237,2.7558198176652446e-99,1,1
38,0.9270005984265892,0.04178407838187288,0.003997854456940334,0.027217468734597707,6.255335662764516e-38,1,1
