,Class_1
0,0.14
1,0.01
2,0.02
3,0.21
4,0.27
5,0.01
6,0.22
7,0.14
8,0.06
9,0.02
10,0.07
11,0.05
12,0.14
13,0.07
14,0.09
15,0.07
16,0.07
17,0.29
18,0.09
19,0.36
20,0.17
21,0.08
22,0.23
23,0.04
24,0.01
25,0.09
26,0.08
27,0.06
28,0.06
29,0.34
30,0.15
31,0.38
32,0.17
33,0.06
34,0.22
35,0.11
36,0.16
37,0.15
38,0.09
39,0.22
40,0.02
41,0.08
42,0.21
43,0.16
44,0.09
45,0.05
46,0.03
47,0.05
48,0.02
49,0.11
50,0.11
51,0.1
52,0.18
53,0.12
54,0.17
55,0.33
56,0.03
57,0.08
58,0.1
59,0.16
60,0.24
61,0.03
62,0.09
63,0.11
64,0.21
65,0.07
66,0.03
67,0.23
68,0.05
69,0.25
70,0.09
71,0.1
72,0.64
73,0.07
74,0.07
75,0.03
76,0.01
77,0.07
78,0.11
79,0.27
80,0.07
81,0.05
82,0.15
83,0.1
84,0.13
85,0.09
86,0.25
87,0.1
88,0.16
89,0.11
90,0.14
91,0.11
92,0.3
93,0.11
94,0.96
95,0.94
96,0.87
97,0.85
98,0.93
99,0.93
100,0.82
101,0.87
102,0.99
103,0.95
104,0.96
105,0.74
106,0.91
107,0.84
108,0.62
109,0.7
110,0.98
111,0.76
112,0.83
113,0.94
114,0.83
115,0.89
116,0.75
117,0.95
118,0.95
119,0.96
120,0.37
121,0.97
122,0.92
123,0.18
124,0.93
125,0.95
126,0.66
127,0.91
128,0.7
129,0.87
130,0.73
131,0.96
132,0.86
133,0.82
134,0.83
135,0.97
136,0.93
137,0.75
138,0.8
139,0.84
140,0.95
141,0.78
142,0.57
143,0.7
144,0.94
145,0.89
146,0.74
147,0.97
148,0.84
149,0.88
150,0.98
151,0.61
152,0.88
153,0.62
154,0.89
155,0.83
156,0.87
157,0.73
158,0.97
159,0.83
160,0.88
161,0.94
162,0.94
163,0.65
164,0.75
165,0.84
166,0.69
167,0.93
168,0.87
169,0.96
170,0.22
171,0.91
172,0.84
173,0.67
174,0.79
175,0.4
176,0.05
177,0.86
178,0.97
179,0.82
180,0.8
181,0.97
182,0.91
183,0.9
184,0.96
185,0.88
186,0.94
187,0.74
188,0.88
189,0.46
190,0.89
191,0.96
192,0.92
193,0.91
194,0.98
195,0.94
196,0.84
197,0.85
198,0.95
199,0.88
200,0.76
201,0.98
202,0.91
203,0.84
204,0.8
205,0.84
206,0.87
207,0.93
208,0.82
209,0.86
210,0.87
211,0.98
212,0.81
213,0.96
214,0.92
215,0.63
216,0.95
217,0.91
218,0.88
219,0.97
220,0.78
221,0.9
222,0.91
223,0.95
224,0.96
225,0.97
226,0.87
227,0.91
228,0.96
229,0.98
230,0.97
231,0.87
232,0.95
233,0.94
234,0.65
235,0.96
236,0.96
237,0.67
238,0.74
239,0.61
240,0.95
241,0.76
242,0.9
243,0.75
244,0.63
245,0.83
246,0.97
247,0.95
248,0.91
249,0.82
250,0.91
251,0.93
252,0.93
253,0.88
254,0.87
255,0.92
256,0.98
257,0.93
258,0.98
259,0.79
260,0.96
261,0.97
262,0.75
263,0.86
264,0.88
265,0.81
266,0.92
267,0.91
268,0.66
269,0.97
270,0.88
271,0.8
272,0.93
273,0.81
274,0.9
275,0.97
276,0.85
277,0.94
278,0.91
279,0.67
280,0.48
281,0.83
282,0.92
283,0.99
284,0.68
285,0.91
286,0.95
287,0.85
288,0.96
289,0.89
290,0.97
291,0.88
292,0.94
293,0.95
294,0.9
295,0.95
296,0.84
297,0.76
298,0.77
299,0.81
300,0.95
301,0.81
302,0.9
303,0.84
304,0.81
305,0.96
306,0.87
307,0.96
308,0.96
309,0.97
310,0.59
311,0.94
312,0.55
313,0.79
314,0.67
315,0.96
316,0.85
317,0.65
318,0.94
319,0.85
320,0.65
321,0.95
322,0.9
323,0.74
324,0.91
325,0.95
326,0.74
327,0.85
328,0.77
329,0.87
330,0.86
331,0.97
332,0.92
333,0.96
334,0.8
335,0.92
336,0.94
337,0.79
338,0.8
339,0.96
340,0.55
341,0.21
342,0.86
