experience,job_description,job_desig,job_type,key_skills,location,salary
9-14 yrs,"in experience design, cutting-edge open source technologies across web, mobility and CMSs, diverse cloud ...",Project Manager,,"Project Management, Scrum Master, Agile, Program Management...","Delhi NCR, Noida",10to15
3-5 yrs,"The company co-founded by two Ex-Googlers, has currently launched Indias first digital marketing ...",Digital Marketing Specialist | Boutique Global Digital Marketing Firm,,"Digital Marketing, Internet Marketing, Online Marketing, PPC, PPM...","Gurgaon, Delhi, Noida",3to6
5-8 yrs,"Should have the ability to network amongst various customer market segments,  agents,  legal system etc ...",Collection Analyst,,"NBFC, Interpersonal skills, Legal, Collection Analyst, Banking, Networking,...",Kolkata,6to10
0-5 yrs,Immediate Requirement  Journal Entries processing and posting Variance analysis ...,Accounts Receivable / Collections Process / General Ledger / O2C /,,"finance, accounts receivable, budgeting, fixed assets, general ledger...",Bengaluru,6to10
3-5 yrs,,Business Analyst - E Tendering,,"Business Analysis, E - Tendering, Bidding, Techno commmercial",Delhi NCR,3to6
1-5 yrs,1-5 years of experience in a primary qualitative market research agency is mandatory;Should have ...,Research Strategist | Disruptive Market Research Co. | Mumbai,,"research analyst, research executive, research specialist...",Mumbai,10to15
1-6 yrs,"Should be working on budgeting, forecasting, reporting variance analysis;Should be a Qualified CA having ...",Assistant Manager Financial Planning,,"Financial Planning, Finance, Budgeting, Forecasting, variance analysis",Thane,10to15
5-8 yrs,"Should have experience of working with digital marketing campaign across multiple industries, preferably ...",Manager PPC (Pay Per Click) Urgent Requirement,,"pay per click, digital marketing, ppc, sem, online marketing...",Pune(Wanawari),10to15
2-6 yrs,"- At least two years of working experience in big data technologies like MapReduce, Apache Spark Core, ...",DATA Engineer,Analytics,"SQL, Linux, Shell scripting, Python, Analytics, Unit testing, Monitoring...",Bengaluru,3to6
10-16 yrs,Can consider persons not meeting total experience requirement - however should be minimum 5+ years ...,Senior Manager - ETRM Front Office,,"software development methodologies, waterfall, etrm, business process...",Pune,25to50
3-5 yrs,Must challenge and contribute to more data driven decisions;You will work with all levels of our ...,Associate Financial Analyst,,"Business Finance, Budgeting, Financial Analysis, Forecasting...",India,3to6
