,0
0,2
1,2
2,2
3,2
4,2
5,1
6,2
7,2
8,2
9,2
10,2
11,1
12,2
13,1
14,1
15,2
16,1
17,1
18,1
19,2
20,1
21,1
22,2
23,1
24,1
25,1
26,1
27,2
28,2
29,1
30,1
31,1
32,2
33,2
34,2
35,1
36,2
37,1
38,2
39,1
40,2
41,2
42,2
43,2
44,1
45,2
46,2
47,1
48,2
49,1
50,2
51,2
52,2
53,2
54,1
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,1
65,2
66,2
67,1
68,2
69,2
70,2
71,2
72,1
73,1
74,1
75,2
76,1
77,2
78,1
79,1
80,1
81,2
82,2
83,1
84,2
85,2
86,2
87,1
88,2
89,1
90,2
91,1
92,2
93,1
94,2
95,1
96,2
97,1
98,1
99,1
100,1
101,2
102,1
103,2
104,1
105,2
106,1
107,1
108,2
109,1
110,1
111,1
112,2
113,1
114,1
115,2
116,1
117,1
118,1
119,1
120,1
121,2
122,2
123,2
124,2
125,2
126,1
127,2
128,1
129,2
130,1
131,2
132,2
133,2
134,1
135,1
136,2
137,1
138,1
139,2
140,2
141,1
142,2
143,2
144,1
145,1
146,2
147,1
148,1
149,2
150,1
151,2
152,1
153,1
154,1
155,2
156,2
157,2
158,2
159,1
160,2
161,2
162,2
163,1
164,2
165,2
166,1
167,1
168,2
169,2
170,2
171,1
172,1
173,2
174,2
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,2
186,1
187,2
188,2
189,2
190,2
191,2
192,1
193,2
194,2
195,2
196,2
197,2
198,1
199,1
200,2
201,1
202,2
203,2
204,1
205,1
206,1
207,1
208,1
209,2
210,2
211,2
212,2
213,1
214,1
215,2
216,2
217,2
218,2
219,1
220,1
221,2
222,2
223,2
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,1
232,1
233,2
234,1
235,2
236,2
237,1
238,1
239,1
240,1
241,1
242,1
243,2
244,2
245,1
246,2
247,2
248,1
249,2
250,2
251,2
252,2
253,2
254,1
255,2
256,1
257,1
258,2
259,1
260,2
261,2
262,2
263,2
264,2
265,2
266,1
267,1
268,2
269,1
270,2
271,2
272,1
273,1
274,2
275,2
276,1
277,1
278,1
279,2
280,1
281,2
282,2
283,2
284,2
285,1
286,2
287,2
288,2
289,1
290,2
291,1
292,2
293,2
294,2
295,1
296,2
297,2
298,1
299,2
300,1
301,1
302,2
303,1
304,1
305,1
306,1
307,1
308,1
309,2
310,1
311,1
312,1
313,1
314,1
315,2
316,2
317,2
318,2
319,2
320,2
321,1
322,1
323,2
324,1
325,1
326,2
327,2
328,1
329,2
330,1
331,1
332,2
333,1
334,1
335,1
336,1
337,2
338,1
339,1
340,2
341,2
342,1
343,1
344,1
345,2
346,1
347,2
348,1
349,1
350,2
351,2
352,2
353,1
354,2
355,2
356,1
357,1
358,2
359,1
360,2
361,2
362,1
363,2
364,1
365,2
366,1
367,2
368,2
369,1
370,1
371,1
372,2
373,2
374,2
375,1
376,1
377,2
378,1
379,1
380,2
381,1
382,2
383,2
384,2
385,2
386,2
387,2
388,2
389,2
390,1
391,2
392,2
393,2
394,2
395,1
396,2
397,1
398,2
399,1
400,2
401,1
402,1
403,2
404,2
405,1
406,1
407,2
408,1
409,2
410,1
411,2
412,1
413,1
414,1
415,2
416,2
417,2
418,2
419,1
420,2
421,1
422,1
423,1
424,1
425,2
426,2
427,1
428,1
429,1
430,1
431,2
432,1
433,1
434,2
435,2
436,2
437,1
438,1
439,2
440,1
441,1
442,1
443,2
444,1
445,2
446,2
447,2
448,2
449,2
450,1
451,1
452,2
453,1
454,2
455,2
456,1
457,1
458,2
459,2
460,1
461,1
462,1
463,2
464,2
465,1
466,2
467,1
468,2
469,2
470,1
471,1
472,1
473,2
474,1
475,1
476,2
477,2
478,1
479,1
480,1
481,1
482,2
483,1
484,1
485,2
486,1
487,1
488,2
489,2
490,2
491,1
492,2
493,1
494,1
495,1
496,2
497,1
498,2
499,1
500,2
501,2
502,1
503,1
504,2
505,1
506,2
507,1
508,1
509,1
510,1
511,1
512,1
513,2
514,1
515,1
516,2
517,2
518,2
519,1
520,1
521,2
522,1
523,1
524,1
525,2
526,1
527,1
528,1
529,1
530,2
531,2
532,1
533,1
534,2
535,1
536,2
537,1
538,2
539,2
540,2
541,1
542,2
543,1
544,2
545,2
546,2
