,Class_1
0,0.068
1,0.0
2,0.053
3,0.12
4,0.276
5,0.052
6,0.071
7,0.14
8,0.055
9,0.028
10,0.022
11,0.114
12,0.104
13,0.019
14,0.119
15,0.038
16,0.081
17,0.234
18,0.012
19,0.344
20,0.258
21,0.115
22,0.145
23,0.059
24,0.003
25,0.055
26,0.05
27,0.106
28,0.0
29,0.452
30,0.323
31,0.226
32,0.177
33,0.143
34,0.702
35,0.171
36,0.131
37,0.251
38,0.062
39,0.195
40,0.033
41,0.328
42,0.153
43,0.368
44,0.051
45,0.111
46,0.036
47,0.005
48,0.011
49,0.259
50,0.119
51,0.612
52,0.322
53,0.218
54,0.053
55,0.092
56,0.039
57,0.048
58,0.008
59,0.016
60,0.032
61,0.048
62,0.08
63,0.075
64,0.161
65,0.046
66,0.025
67,0.211
68,0.017
69,0.201
70,0.01
71,0.423
72,0.414
73,0.042
74,0.106
75,0.019
76,0.008
77,0.016
78,0.032
79,0.083
80,0.049
81,0.056
82,0.06
83,0.032
84,0.087
85,0.136
86,0.571
87,0.071
88,0.015
89,0.05
90,0.276
91,0.085
92,0.477
93,0.102
94,0.967
95,0.901
96,0.911
97,0.886
98,0.944
99,0.905
100,0.8
101,0.731
102,0.925
103,0.986
104,0.87
105,0.9
106,0.892
107,0.758
108,0.601
109,0.767
110,0.926
111,0.634
112,0.751
113,0.98
114,0.91
115,0.908
116,0.843
117,0.939
118,0.976
119,0.931
120,0.007
121,0.89
122,0.857
123,0.12
124,0.894
125,0.952
126,0.319
127,0.866
128,0.467
129,0.924
130,0.593
131,0.951
132,0.93
133,0.895
134,0.611
135,0.95
136,0.848
137,0.68
138,0.894
139,0.869
140,0.935
141,0.628
142,0.904
143,0.56
144,0.933
145,0.898
146,0.671
147,0.966
148,0.794
149,0.826
150,0.9
151,0.555
152,0.914
153,0.628
154,0.871
155,0.617
156,0.915
157,0.405
158,0.926
159,0.877
160,0.91
161,0.885
162,0.969
163,0.632
164,0.711
165,0.653
166,0.944
167,0.765
168,0.719
169,0.947
170,0.09
171,0.978
172,0.956
173,0.817
174,0.768
175,0.208
176,0.019
177,0.714
178,0.901
179,0.924
180,0.575
181,0.937
182,0.906
183,0.874
184,0.876
185,0.892
186,0.941
187,0.609
188,0.901
189,0.241
190,0.835
191,0.886
192,0.974
193,0.916
194,0.811
195,0.954
196,0.8
197,0.974
198,0.776
199,0.847
200,0.88
201,0.957
202,0.924
203,0.929
204,0.86
205,0.869
206,0.865
207,0.885
208,0.706
209,0.913
210,0.875
211,0.97
212,0.84
213,0.923
214,0.766
215,0.862
216,0.884
217,0.914
218,0.819
219,0.953
220,0.641
221,0.8
222,0.755
223,0.796
224,0.881
225,0.97
226,0.838
227,0.946
228,0.96
229,0.966
230,0.935
231,0.936
232,0.913
233,0.885
234,0.774
235,0.904
236,0.957
237,0.8
238,0.918
239,0.244
240,0.85
241,0.92
242,0.967
243,0.855
244,0.955
245,0.81
246,0.898
247,0.959
248,0.951
249,0.879
250,0.881
251,0.845
252,0.893
253,0.835
254,0.893
255,0.624
256,0.943
257,0.796
258,0.936
259,0.601
260,0.84
261,0.906
262,0.609
263,0.837
264,0.825
265,0.882
266,0.898
267,0.716
268,0.787
269,0.959
270,0.922
271,0.781
272,0.762
273,0.739
274,0.713
275,0.94
276,0.816
277,0.925
278,0.81
279,0.259
280,0.626
281,0.711
282,0.953
283,0.881
284,0.452
285,0.947
286,0.947
287,0.925
288,0.946
289,0.903
290,0.912
291,0.844
292,0.958
293,0.975
294,0.82
295,0.746
296,0.887
297,0.916
298,0.746
299,0.561
300,0.933
301,0.831
302,0.876
303,0.906
304,0.713
305,0.917
306,0.931
307,0.708
308,0.87
309,0.949
310,0.784
311,0.896
312,0.784
313,0.763
314,0.813
315,0.913
316,0.743
317,0.831
318,0.675
319,0.757
320,0.596
321,0.719
322,0.957
323,0.932
324,0.928
325,0.866
326,0.441
327,0.612
328,0.774
329,0.794
330,0.758
331,0.947
332,0.878
333,0.884
334,0.921
335,0.943
336,0.902
337,0.72
338,0.85
339,0.902
340,0.634
341,0.005
342,0.882
