actual,decomposed,non_decompose
22.855,22.855,22.855
21.482,21.482,21.482
23.213,23.213,23.213
23.561,23.561,23.561
22.879,22.879,22.879
23.66,23.66,23.66
22.741,22.741,22.741
23.215,23.215,23.215
22.725,22.725,22.725
23.974,23.974,23.974
23.019000000000002,23.019000000000002,23.019000000000002
23.979,23.979,23.979
21.879,21.879,21.879
22.891,22.891,22.891
22.756,22.756,22.756
22.324,22.324,22.324
23.206,23.206,23.206
20.948,20.948,20.948
23.309,23.309,23.309
23.362,23.362,23.362
20.863000000000003,20.863000000000003,20.863000000000003
21.093000000000004,21.093000000000004,21.093000000000004
24.805,24.805,24.805
24.159000000000002,24.159000000000002,24.159000000000002
21.816999999999997,21.816999999999997,21.816999999999997
23.735,23.735,23.735
23.311,23.311,23.311
22.131999999999998,22.131999999999998,22.131999999999998
22.483,22.483,22.483
22.033,22.033,22.033
21.621,21.621,21.621
24.336,24.336,24.336
24.561,24.561,24.561
23.677,23.677,23.677
21.813000000000002,21.813000000000002,21.813000000000002
22.71,22.71,22.71
21.035999999999998,21.035999999999998,21.035999999999998
23.075,23.075,23.075
22.399,22.399,22.399
20.387,20.387,20.387
23.636,23.636,23.636
22.115,22.115,22.115
23.587,23.587,23.587
20.864,20.864,20.864
20.695,20.695,20.695
22.858,22.858,22.858
22.979,22.979,22.979
23.131999999999998,23.131999999999998,23.131999999999998
20.877,20.877,20.877
23.143,23.143,23.143
21.413,21.413,21.413
22.982,22.982,22.982
21.965999999999998,21.965999999999998,21.965999999999998
22.6,22.6,22.6
22.546,22.546,22.546
22.724,22.724,22.724
22.061999999999998,22.061999999999998,22.061999999999998
21.851999999999997,21.851999999999997,21.851999999999997
23.529,23.529,23.529
22.096999999999998,22.096999999999998,22.096999999999998
23.096,23.096,23.096
22.930999999999997,22.930999999999997,22.930999999999997
21.451999999999998,21.451999999999998,21.451999999999998
23.121,23.121,23.121
22.349,22.349,22.349
21.658,21.658,21.658
24.041,24.041,24.041
23.622,23.622,23.622
22.784000000000002,22.784000000000002,22.784000000000002
21.999000000000002,21.999000000000002,21.999000000000002
22.743000000000002,22.743000000000002,22.743000000000002
21.635,21.635,21.635
22.041999999999998,22.041999999999998,22.041999999999998
20.763,20.763,20.763
24.295,24.295,24.295
22.537,22.537,22.537
25.383000000000003,25.383000000000003,25.383000000000003
21.491999999999997,21.491999999999997,21.491999999999997
23.378,23.378,23.378
22.642,22.642,22.642
22.728,22.728,22.728
25.868000000000002,25.868000000000002,25.868000000000002
22.02,22.02,22.02
23.611,23.611,23.611
20.686,20.686,20.686
21.930999999999997,21.930999999999997,21.930999999999997
23.471,23.471,23.471
22.671,22.671,22.671
22.459,22.459,22.459
21.518,21.518,21.518
22.726,22.726,22.726
23.316,23.316,23.316
20.843000000000004,20.843000000000004,20.843000000000004
22.261999999999997,22.261999999999997,22.261999999999997
23.144000000000002,23.144000000000002,23.144000000000002
23.37,23.37,23.37
21.934,21.934,21.934
23.930999999999997,23.930999999999997,23.930999999999997
20.647,20.647,20.647
23.6,23.6,23.6
23.229,23.229,23.229
25.304000000000002,25.304000000000002,25.304000000000002
21.725,21.725,21.725
22.224,22.224,22.224
22.296999999999997,22.296999999999997,22.296999999999997
23.574,23.574,23.574
21.243000000000002,21.243000000000002,21.243000000000002
21.715,21.715,21.715
22.458000000000002,22.458000000000002,22.458000000000002
20.505,20.505,20.505
23.596999999999998,23.596999999999998,23.596999999999998
22.249000000000002,22.249000000000002,22.249000000000002
22.599,22.599,22.599
22.028000000000002,22.028000000000002,22.028000000000002
19.730999999999998,19.730999999999998,19.730999999999998
22.573,22.573,22.573
22.689,22.689,22.689
22.349,22.349,22.349
23.465999999999998,23.465999999999998,23.465999999999998
23.16,23.16,23.16
22.443,22.443,22.443
24.871,24.871,24.871
24.41,24.41,24.41
21.232,21.232,21.232
23.25,23.25,23.25
21.449,21.449,21.449
22.621,22.621,22.621
21.835,21.835,21.835
22.826999999999998,22.826999999999998,22.826999999999998
22.456,22.456,22.456
21.848000000000003,21.848000000000003,21.848000000000003
19.855999999999998,19.855999999999998,19.855999999999998
19.502,19.502,19.502
21.219,21.219,21.219
22.82,22.82,22.82
22.252,22.252,22.252
21.982,21.982,21.982
22.261,22.261,22.261
22.589000000000002,22.589000000000002,22.589000000000002
24.316,24.316,24.316
22.851,22.851,22.851
20.025,20.025,20.025
23.045,23.045,23.045
21.375,21.375,21.375
21.627,21.627,21.627
24.78,24.78,24.78
22.566,22.566,22.566
23.185,23.185,23.185
20.37,20.37,20.37
21.554000000000002,21.554000000000002,21.554000000000002
20.619,20.619,20.619
21.67,21.67,21.67
21.896,21.896,21.896
19.202,19.202,19.202
21.974,21.974,21.974
21.811999999999998,21.811999999999998,21.811999999999998
21.929000000000002,21.929000000000002,21.929000000000002
20.156,20.156,20.156
20.943,20.943,20.943
20.909000000000002,20.909000000000002,20.909000000000002
22.413,22.413,22.413
23.184,23.184,23.184
20.058,20.058,20.058
22.855,22.855,22.855
20.312,20.312,20.312
23.423000000000002,23.423000000000002,23.423000000000002
22.796999999999997,22.796999999999997,22.796999999999997
23.252,23.252,23.252
24.006,24.006,24.006
22.173000000000002,22.173000000000002,22.173000000000002
21.365,21.365,21.365
20.188,20.188,20.188
22.851999999999997,22.851999999999997,22.851999999999997
22.785999999999998,22.785999999999998,22.785999999999998
22.772,22.772,22.772
21.758000000000003,21.758000000000003,21.758000000000003
22.149,22.149,22.149
23.706,23.706,23.706
23.003,23.003,23.003
20.750999999999998,20.750999999999998,20.750999999999998
22.95,22.95,22.95
22.476,22.476,22.476
21.963,21.963,21.963
20.436,20.436,20.436
21.135,21.135,21.135
22.913,22.913,22.913
21.138,21.138,21.138
20.293,20.293,20.293
23.888,23.888,23.888
20.553,20.553,20.553
23.305999999999997,23.305999999999997,23.305999999999997
23.13,23.13,23.13
21.535999999999998,21.535999999999998,21.535999999999998
21.131999999999998,21.131999999999998,21.131999999999998
21.706999999999997,21.706999999999997,21.706999999999997
21.921999999999997,21.921999999999997,21.921999999999997
23.131,23.131,23.131
21.987,21.987,21.987
23.314,23.314,23.314
21.905,21.905,21.905
20.52,20.52,20.52
21.346,21.346,21.346
22.266,22.266,22.266
20.973000000000003,20.973000000000003,20.973000000000003
23.859,23.859,23.859
20.464000000000002,20.464000000000002,20.464000000000002
21.13,21.13,21.13
22.081,22.081,22.081
23.93,23.93,23.93
21.101,21.101,21.101
23.643,23.643,23.643
24.127,24.127,24.127
22.469,22.469,22.469
23.625999999999998,23.625999999999998,23.625999999999998
22.888,22.888,22.888
22.338,22.338,22.338
22.561,22.561,22.561
21.855999999999998,21.855999999999998,21.855999999999998
21.728,21.728,21.728
23.166999999999998,23.166999999999998,23.166999999999998
23.364,23.364,23.364
23.465999999999998,23.465999999999998,23.465999999999998
23.772,23.772,23.772
23.392,23.392,23.392
20.16,20.16,20.16
23.134,23.134,23.134
21.644000000000002,21.644000000000002,21.644000000000002
22.820999999999998,22.820999999999998,22.820999999999998
21.035999999999998,21.035999999999998,21.035999999999998
22.145,22.145,22.145
23.505,23.505,23.505
22.368000000000002,22.368000000000002,22.368000000000002
20.062,20.062,20.062
23.081999999999997,23.081999999999997,23.081999999999997
22.21,22.21,22.21
22.006,22.006,22.006
21.212,21.212,21.212
23.73,23.73,23.73
22.802,22.802,22.802
22.213,22.213,22.213
24.184,24.184,24.184
21.596999999999998,21.596999999999998,21.596999999999998
23.91,23.91,23.91
21.689,21.689,21.689
23.84,23.84,23.84
23.000999999999998,23.000999999999998,23.000999999999998
22.048000000000002,22.048000000000002,22.048000000000002
22.706999999999997,22.706999999999997,22.706999999999997
22.302,22.302,22.302
25.555999999999997,25.555999999999997,25.555999999999997
22.096,22.096,22.096
24.151,24.151,24.151
24.945999999999998,24.945999999999998,24.945999999999998
22.81,22.81,22.81
21.539,21.539,21.539
23.394000000000002,23.394000000000002,23.394000000000002
22.816999999999997,22.816999999999997,22.816999999999997
23.988000000000003,23.988000000000003,23.988000000000003
22.255,22.255,22.255
23.59,23.59,23.59
22.918000000000003,22.918000000000003,22.918000000000003
21.72,21.72,21.72
22.386,22.386,22.386
22.575,22.575,22.575
23.025,23.025,23.025
22.48,22.48,22.48
21.735,21.735,21.735
21.863000000000003,21.863000000000003,21.863000000000003
23.298000000000002,23.298000000000002,23.298000000000002
24.154,24.154,24.154
23.685,23.685,23.685
23.425,23.425,23.425
24.836,24.836,24.836
23.955,23.955,23.955
23.009,23.009,23.009
23.371,23.371,23.371
23.857,23.857,23.857
23.116999999999997,23.116999999999997,23.116999999999997
23.271,23.271,23.271
24.732,24.732,24.732
22.66,22.66,22.66
23.225,23.225,23.225
22.063000000000002,22.063000000000002,22.063000000000002
21.305999999999997,21.305999999999997,21.305999999999997
22.015,22.015,22.015
21.178,21.178,21.178
22.46,22.46,22.46
22.303,22.303,22.303
20.737,20.737,20.737
21.945,21.945,21.945
23.933000000000003,23.933000000000003,23.933000000000003
22.04,22.04,22.04
25.343000000000004,25.343000000000004,25.343000000000004
22.78,22.78,22.78
21.569000000000003,21.569000000000003,21.569000000000003
22.566999999999997,22.566999999999997,22.566999999999997
23.816,23.816,23.816
23.474,23.474,23.474
23.789,23.789,23.789
23.778000000000002,23.778000000000002,23.778000000000002
25.381,25.381,25.381
23.813000000000002,23.813000000000002,23.813000000000002
23.094,23.094,23.094
20.993000000000002,20.993000000000002,20.993000000000002
24.237,24.237,24.237
23.158,23.158,23.158
23.433000000000003,23.433000000000003,23.433000000000003
21.89,21.89,21.89
22.534000000000002,22.534000000000002,22.534000000000002
23.54,23.54,23.54
23.924,23.924,23.924
24.268,24.268,24.268
24.47,24.47,24.47
21.68,21.68,21.68
23.688000000000002,23.688000000000002,23.688000000000002
23.988000000000003,23.988000000000003,23.988000000000003
23.749000000000002,23.749000000000002,23.749000000000002
22.565,22.565,22.565
23.035999999999998,23.035999999999998,23.035999999999998
23.95,23.95,23.95
24.929000000000002,24.929000000000002,24.929000000000002
21.605999999999998,21.605999999999998,21.605999999999998
23.682,23.682,23.682
24.324,24.324,24.324
23.133000000000003,23.133000000000003,23.133000000000003
22.638,22.638,22.638
23.17,23.17,23.17
22.586,22.586,22.586
23.377,23.377,23.377
23.265,23.265,23.265
23.496,23.496,23.496
21.011999999999997,21.011999999999997,21.011999999999997
24.416,24.416,24.416
23.725,23.725,23.725
21.346999999999998,21.346999999999998,21.346999999999998
22.316999999999997,22.316999999999997,22.316999999999997
23.901999999999997,23.901999999999997,23.901999999999997
23.146,23.146,23.146
24.305999999999997,24.305999999999997,24.305999999999997
22.381,22.381,22.381
22.63,22.63,22.63
22.46,22.46,22.46
22.415,22.415,22.415
22.301,22.301,22.301
21.682,21.682,21.682
21.674,21.674,21.674
21.339000000000002,21.339000000000002,21.339000000000002
21.963,21.963,21.963
23.763,23.763,23.763
23.049,23.049,23.049
23.011999999999997,23.011999999999997,23.011999999999997
22.861,22.861,22.861
22.676,22.676,22.676
23.065,23.065,23.065
22.63,22.63,22.63
24.324,24.324,24.324
22.546,22.546,22.546
22.895,22.895,22.895
24.605,24.605,24.605
22.142,22.142,22.142
23.115,23.115,23.115
21.909000000000002,21.909000000000002,21.909000000000002
23.691,23.691,23.691
24.111,24.111,24.111
22.635,22.635,22.635
22.601999999999997,22.601999999999997,22.601999999999997
23.461,23.461,23.461
23.291,23.291,23.291
22.947,22.947,22.947
22.266,22.266,22.266
23.576999999999998,23.576999999999998,23.576999999999998
22.033,22.033,22.033
24.904,24.904,24.904
20.023,20.023,20.023
20.709,20.709,20.709
23.590999999999998,23.590999999999998,23.590999999999998
22.587,22.587,22.587
22.881,22.881,22.881
24.366999999999997,24.366999999999997,24.366999999999997
24.095,24.095,24.095
25.745,25.745,25.745
20.457,20.457,20.457
23.114,23.114,23.114
24.979,24.979,24.979
22.752,22.752,22.752
20.788,20.788,20.788
22.433000000000003,22.433000000000003,22.433000000000003
23.384,23.384,23.384
23.263,23.263,23.263
21.813000000000002,21.813000000000002,21.813000000000002
22.316999999999997,22.316999999999997,22.316999999999997
23.892,23.892,23.892
23.201,23.201,23.201
25.594,25.594,25.594
23.619,23.619,23.619
21.748,21.748,21.748
25.505,25.505,25.505
22.21,22.21,22.21
22.519000000000002,22.519000000000002,22.519000000000002
24.379,24.379,24.379
23.041999999999998,23.041999999999998,23.041999999999998
24.869,24.869,24.869
24.113000000000003,24.113000000000003,24.113000000000003
22.5,22.5,22.5
23.212,23.212,23.212
22.611,22.611,22.611
22.127,22.127,22.127
23.558000000000003,23.558000000000003,23.558000000000003
24.621,24.621,24.621
23.879,23.879,23.879
23.699,23.699,23.699
23.319000000000003,23.319000000000003,23.319000000000003
22.147,22.147,22.147
23.603,23.603,23.603
22.02,22.02,22.02
24.494,24.494,24.494
25.427,25.427,25.427
23.615,23.615,23.615
24.430999999999997,24.430999999999997,24.430999999999997
21.543000000000003,21.543000000000003,21.543000000000003
23.506999999999998,23.506999999999998,23.506999999999998
22.75,22.75,22.75
