actual,decomposed,non_decompose
47.70399999999999,47.70399999999999,47.70399999999999
47.88,47.88,47.88
47.895,47.895,47.895
48.277,48.277,48.277
47.8,47.8,47.8
47.813,47.813,47.813
47.523999999999994,47.523999999999994,47.523999999999994
47.788999999999994,47.788999999999994,47.788999999999994
47.79,47.79,47.79
47.696999999999996,47.696999999999996,47.696999999999996
48.263999999999996,48.263999999999996,48.263999999999996
47.847,47.847,47.847
48.011,48.011,48.011
48.093,48.093,48.093
47.986000000000004,47.986000000000004,47.986000000000004
47.945,47.945,47.945
47.583999999999996,47.583999999999996,47.583999999999996
48.042,48.042,48.042
47.955,47.955,47.955
47.701,47.701,47.701
48.093999999999994,48.093999999999994,48.093999999999994
47.683,47.683,47.683
48.213,48.213,48.213
48.007,48.007,48.007
48.153999999999996,48.153999999999996,48.153999999999996
48.006,48.006,48.006
48.107,48.107,48.107
47.56100000000001,47.56100000000001,47.56100000000001
48.013000000000005,48.013000000000005,48.013000000000005
47.996,47.996,47.996
48.07,48.07,48.07
47.963,47.963,47.963
48.245,48.245,48.245
48.348,48.348,48.348
47.768,47.768,47.768
47.623000000000005,47.623000000000005,47.623000000000005
47.973,47.973,47.973
48.13,48.13,48.13
48.408,48.408,48.408
48.52,48.52,48.52
48.093999999999994,48.093999999999994,48.093999999999994
47.927,47.927,47.927
48.506,48.506,48.506
48.405,48.405,48.405
47.839,47.839,47.839
48.352,48.352,48.352
48.608000000000004,48.608000000000004,48.608000000000004
48.254,48.254,48.254
48.477,48.477,48.477
48.211000000000006,48.211000000000006,48.211000000000006
48.227,48.227,48.227
48.23,48.23,48.23
47.92100000000001,47.92100000000001,47.92100000000001
48.435,48.435,48.435
48.471000000000004,48.471000000000004,48.471000000000004
48.19,48.19,48.19
48.483000000000004,48.483000000000004,48.483000000000004
48.707,48.707,48.707
48.463,48.463,48.463
48.43600000000001,48.43600000000001,48.43600000000001
48.589,48.589,48.589
48.56100000000001,48.56100000000001,48.56100000000001
48.497,48.497,48.497
48.288999999999994,48.288999999999994,48.288999999999994
48.361999999999995,48.361999999999995,48.361999999999995
48.496,48.496,48.496
48.258,48.258,48.258
48.54600000000001,48.54600000000001,48.54600000000001
48.398999999999994,48.398999999999994,48.398999999999994
48.663999999999994,48.663999999999994,48.663999999999994
48.50899999999999,48.50899999999999,48.50899999999999
48.345,48.345,48.345
48.982,48.982,48.982
48.63399999999999,48.63399999999999,48.63399999999999
48.533,48.533,48.533
48.413000000000004,48.413000000000004,48.413000000000004
48.506,48.506,48.506
48.681000000000004,48.681000000000004,48.681000000000004
48.617,48.617,48.617
48.748000000000005,48.748000000000005,48.748000000000005
48.647,48.647,48.647
48.33,48.33,48.33
48.99,48.99,48.99
48.604,48.604,48.604
48.262,48.262,48.262
48.696999999999996,48.696999999999996,48.696999999999996
48.451,48.451,48.451
48.324,48.324,48.324
48.826,48.826,48.826
48.472,48.472,48.472
48.919,48.919,48.919
48.614,48.614,48.614
48.458999999999996,48.458999999999996,48.458999999999996
48.243,48.243,48.243
48.821000000000005,48.821000000000005,48.821000000000005
48.318000000000005,48.318000000000005,48.318000000000005
48.672,48.672,48.672
48.574,48.574,48.574
48.64,48.64,48.64
48.989,48.989,48.989
48.815,48.815,48.815
48.696000000000005,48.696000000000005,48.696000000000005
48.475,48.475,48.475
48.662,48.662,48.662
48.946999999999996,48.946999999999996,48.946999999999996
48.973,48.973,48.973
48.8,48.8,48.8
48.888999999999996,48.888999999999996,48.888999999999996
49.115,49.115,49.115
48.637,48.637,48.637
48.915,48.915,48.915
48.613,48.613,48.613
48.762,48.762,48.762
48.968,48.968,48.968
48.802,48.802,48.802
49.095,49.095,49.095
48.958,48.958,48.958
48.513000000000005,48.513000000000005,48.513000000000005
49.184,49.184,49.184
48.659,48.659,48.659
48.626999999999995,48.626999999999995,48.626999999999995
48.501000000000005,48.501000000000005,48.501000000000005
48.824,48.824,48.824
48.46,48.46,48.46
48.933,48.933,48.933
48.842,48.842,48.842
49.123999999999995,49.123999999999995,49.123999999999995
48.986999999999995,48.986999999999995,48.986999999999995
48.251000000000005,48.251000000000005,48.251000000000005
48.813,48.813,48.813
48.699,48.699,48.699
48.71,48.71,48.71
48.981,48.981,48.981
48.96,48.96,48.96
48.81399999999999,48.81399999999999,48.81399999999999
48.743,48.743,48.743
48.836000000000006,48.836000000000006,48.836000000000006
49.133,49.133,49.133
48.269,48.269,48.269
48.717,48.717,48.717
48.607,48.607,48.607
48.783,48.783,48.783
48.927,48.927,48.927
48.678999999999995,48.678999999999995,48.678999999999995
48.582,48.582,48.582
48.595,48.595,48.595
48.393,48.393,48.393
48.541000000000004,48.541000000000004,48.541000000000004
48.472,48.472,48.472
48.255,48.255,48.255
