,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
249,-0.03225122019648552,-1.1179957389831543,-0.8054308295249939,-1.258233904838562,-0.6092247366905212,-1.5749579668045044,-0.6985141038894653,-1.194828748703003,-0.7258720993995667,-1.6225290298461914,-0.8045150637626648,0.5355061888694763,1.4054365158081057,0.5491286516189575,-0.27433183789253235,1.24143385887146,0.7074436545372009,1.6305583715438845,-1.3835912942886353,0.44793257117271423,0.7495308518409729,0.4133514761924744,0.11606142669916153,-0.27696436643600464,-0.3219663202762604,-0.7418751716613771,-1.4458417892456057,1.588764190673828,0.033505495637655265,-1.021965265274048,1.5840171575546265,-0.4734677970409393,0.01061875093728304,-0.4839813113212586,1.0911850929260254,0.6641616821289062,-0.9912261962890624,-0.7668640613555908,1.426287055015564,-1.5069353580474854,-0.4819892346858978,0.18421624600887296,-1.5008052587509155,1.2437903881072998,-0.5463314652442932,-0.8236150145530701,0.12996159493923187,1.2066597938537598,0.6209412217140198,1.6669381856918335,0.3519662618637085
433,-0.5485414266586304,-0.0890754759311676,-0.1286025047302246,-0.07689222693443297,-0.564346969127655,-1.0870703458786009,-1.3413840532302856,-0.6004760265350342,0.7625080347061157,0.9641357064247132,1.2888901233673096,-1.5952885150909424,-0.7506444454193115,0.08085755258798599,-0.15890158712863922,-1.3315820693969729,1.455305814743042,0.2619414329528809,-0.7752739787101746,1.510756254196167,0.6291488409042358,0.9597334861755372,0.04264698922634125,-1.2277588844299316,1.4836366176605225,1.0016934871673584,-0.9140733480453492,0.005656132008880378,-1.1500935554504397,-0.9739859104156494,-1.0111254453659058,-1.6422698497772217,1.0956549644470217,-1.5939798355102541,1.3922866582870483,1.6362396478652954,-1.4752664566040041,-0.8478038907051086,-0.5746425986289978,1.3599997758865356,1.6327370405197144,-1.5729767084121704,-1.0047997236251829,-0.469129353761673,-1.181156873703003,0.2584410309791565,0.5954483151435852,-1.0536323785781858,-1.479035258293152,-0.29137882590293884,0.5464968085289001
19,-0.9708931446075441,-0.8787083029747009,-0.5919498801231384,-0.7904317378997803,-0.6969119310379028,-1.3439874649047852,-1.1160221099853516,-0.19186604022979736,-0.6150951981544495,-0.6107714176177979,-0.3527046740055084,1.7337503433227541,0.7738708257675171,-1.0983781814575195,1.0163615942001345,0.6446190476417542,-1.5185372829437256,0.31881606578826904,-0.5154001116752625,-1.0490758419036863,0.058728314936161034,-1.7337646484375,-0.19471147656440732,0.4094487428665161,0.44952356815338135,-1.0130184888839722,1.1128813028335571,-1.0235773324966428,-0.5558968782424927,0.18035127222537994,-1.0145909786224363,-1.2866606712341309,-0.2669278681278229,-1.463420033454895,-1.654149293899536,0.8520080447196959,-0.5936416387557983,0.32137271761894226,1.4530446529388428,-1.1456335783004759,1.069738745689392,-0.7386450171470642,-0.4555265903472901,0.3740150034427643,-1.1963741779327393,0.9878940582275392,-0.8548016548156738,-1.220408320426941,0.5600147247314453,1.1445516347885132,-0.2488884031772613
322,0.2643624246120453,0.5382141470909119,0.9663950800895692,1.6339235305786133,0.6175296902656555,0.6731045842170715,1.0746711492538452,-0.44562962651252747,1.1347267627716064,0.8538181781768799,0.5927907824516296,1.3012983798980713,-0.3710269927978516,-0.9934749007225036,0.241771399974823,1.407673716545105,0.5637782216072083,-1.5316078662872314,-1.62056565284729,-0.6230039000511169,1.4251356124877932,-1.4570043087005615,1.557154417037964,-0.5470189452171326,1.418031096458435,-0.05162105709314346,-0.2183606326580048,-1.2356287240982056,-1.3205634355545044,-0.5708044767379761,-0.4176070690155029,-1.2301260232925415,-1.2209806442260742,1.2236473560333252,-0.8739500641822815,0.5441508293151855,-0.9448364377021791,-0.08897028863430023,-1.370614767074585,1.6182409524917605,-1.0352535247802734,0.6586351990699768,0.6051723957061768,0.17404551804065704,-0.3945204317569733,-0.8438701033592224,1.0635590553283691,0.9518831372261048,1.5131739377975464,0.029874786734580994,-0.037809450179338455
332,0.0309847854077816,0.4946241676807404,-0.5252822637557983,-1.4492977857589722,-0.7742441296577454,1.680940866470337,0.3286465406417847,0.6945496201515198,-0.5136435031890869,1.435382843017578,0.5132030248641968,-0.19694027304649356,0.8017832636833191,1.0408103466033936,-0.35555553436279297,0.4418830573558808,-0.21246090531349185,0.004599749110639095,-0.9533149600028992,-1.2100969552993774,-0.7981104254722595,1.4327546358108518,-1.2383822202682495,0.5646575689315796,0.960719883441925,0.783341646194458,0.4566463828086853,1.0522067546844482,-0.2694852352142334,-1.5614428520202637,-0.9864618182182312,1.5752686262130735,-1.46188485622406,-1.5029462575912476,-0.6995784044265747,1.6119033098220823,1.4771369695663452,-0.34117430448532104,0.901391625404358,-1.3524695634841921,0.49803519248962397,-0.8939976096153259,0.758393406867981,0.2706354558467865,0.6961941123008728,-0.2488710433244705,-0.9640036821365356,-0.5234605073928833,-0.5848051309585571,-0.679521918296814,-1.0089080333709717
56,0.8927471041679382,0.8426904678344727,2.1811778545379643,1.5097976922988892,2.505772113800049,-1.5052143335342407,-1.6499931812286377,-0.07404012233018875,1.349137544631958,-0.6842073798179626,1.6202419996261597,0.3320675790309906,-0.18566402792930606,0.5985398888587952,-0.6622387170791626,-0.9969600439071656,-0.5146902203559875,-0.8734632730484009,-0.07528400421142578,-0.5985893607139587,0.029225764796137813,-0.6227515935897827,-0.3849892318248749,1.6583549976348877,1.6196626424789429,-0.6574326157569885,1.4802722930908203,-1.4118479490280151,-0.6270030736923218,-0.29243505001068115,1.3606196641921997,0.052451498806476586,-0.4349868297576904,-1.7264612913131714,1.74875807762146,-0.8183463215827942,-1.4662370681762695,0.31530141830444336,-0.8774868249893188,-0.7059071660041809,-0.3681004643440247,-0.2767884135246277,-0.5380533933639526,-0.6799697875976562,-0.4694488048553467,-0.033291179686784744,-1.0856492519378662,1.6547995805740356,-0.9680097103118896,1.66327166557312,0.005771924741566181
301,-1.7398123741149902,-1.654486894607544,-0.7413128614425659,0.06286611407995224,-0.7353153824806213,-0.783793568611145,-1.0361508131027222,-0.4000023305416107,-0.4143292307853699,1.7824137210845947,-1.417865514755249,-0.6623612642288208,-1.58185613155365,-0.17154055833816528,-0.8879786133766174,-0.09984149038791656,1.6230382919311523,0.8254655599594116,-1.229989767074585,0.7701611518859863,-1.7326695919036863,-0.1732567548751831,1.7078644037246704,0.07476439327001573,-0.3138187825679779,-1.6861791610717771,-0.3971053063869476,0.15738700330257416,-0.11453902721405028,0.4236980676651001,-0.9051586389541626,-0.8613578081130981,1.6861960887908936,-1.171789050102234,1.3231432437896729,0.4880042672157288,-0.2571572363376617,-1.6173028945922852,0.8301393985748291,1.5889836549758911,0.7175980806350708,0.9002871513366699,0.9407582283020021,0.4498580396175385,-1.204585313796997,1.7081838846206665,-0.30087730288505554,0.9402965307235718,0.6653730273246765,-0.034984104335308075,-0.3934605419635773
229,0.31950852274894714,0.8094810843467712,0.3883309364318848,-0.0009294769261032344,0.3763679563999176,-0.271765410900116,-0.023962266743183136,-0.3421646952629089,-1.523241639137268,0.786935031414032,1.466381549835205,0.2160431891679764,-0.4816131293773651,0.7110232710838318,1.2757697105407717,1.7295830249786377,-1.302092432975769,1.0698264837265017,-0.2638383209705353,1.6984541416168213,-0.1697128564119339,-0.7346557378768921,-0.8401033282279968,-1.1261751651763916,-1.526445388793945,0.3880936801433563,1.5407496690750122,1.1973892450332642,-1.4298820495605469,1.1972190141677856,-1.3574339151382446,0.590928316116333,0.5254065990447998,-0.7006651759147644,-0.7171378135681152,0.16966280341148374,-1.199562668800354,0.2335794568061829,0.14448457956314087,0.41165944933891296,-0.8372235894203186,0.893732488155365,1.024255871772766,-0.11030316352844237,-0.3760668933391571,0.06304313242435455,0.4868243932723999,0.9171513319015504,-0.5535220503807068,-0.5208085179328918,-1.352953553199768
331,0.7894048690795898,1.5802050828933716,0.5740774869918823,-0.5628695487976074,0.31012290716171265,-1.2531476020812988,-1.5519846677780151,1.3228005170822144,0.30257272720336914,0.02988470159471035,0.013750963844358921,-0.5299224853515625,1.3566991090774536,1.3952350616455078,-1.6298278570175169,-1.3025336265563965,-0.5811092257499695,-0.6250830292701721,-0.19530044496059415,0.8617073297500609,1.1722822189331057,-1.1945801973342896,-0.7165296673774719,-0.22991570830345154,-1.5926830768585205,-1.2349767684936523,-1.4979294538497925,0.3788126707077025,1.209783911705017,-0.5456889867782593,-0.9759867787361144,-1.1394115686416626,-0.32387691736221313,1.6039576530456543,0.9250009059906006,1.4600220918655396,-0.6471268534660339,-0.6229661703109741,0.8653241395950317,1.3459162712097168,-1.641762137413025,-0.4000968635082245,-0.6769400835037231,0.31988829374313354,-0.031716566532850266,0.5851048231124878,0.19515520334243772,1.3656883239746094,1.212242603302002,-0.9355332851409912,-1.0019975900650024
132,-0.7627007365226746,-0.2040774375200272,0.3604037165641785,0.5205808877944946,-0.5926570892333984,-1.1083097457885742,-0.8483970165252686,-0.3437288701534271,-0.4966707825660706,-0.3099760711193085,1.3134469985961914,-1.1186667680740356,-1.4043171405792236,-1.4909682273864746,0.5848986506462097,-0.8208102583885193,0.9572949409484864,-1.4054203033447266,-1.3431448936462402,0.4549584984779358,0.419978141784668,-0.2707529962062836,-0.5097598433494568,-0.03697633743286133,-0.5819529294967651,1.5052717924118042,-0.9383426904678344,-1.6219240427017212,0.548314094543457,0.8968795537948608,0.4137407541275024,-0.17351394891738892,0.4060516059398651,1.3625260591506958,-1.4073233604431152,-1.4792083501815796,-1.4645051956176758,0.11667516082525252,-0.7660625576972961,0.3938617408275604,1.3577909469604492,1.5705209970474243,0.9710600972175598,-1.7126483917236328,0.7805982828140259,-0.38839733600616455,-0.7035617232322693,-1.129223346710205,0.2352345287799835,-1.6171724796295166,0.9179818034172058
