,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
361,0.3296350240707397,-0.7213379740715027,-0.4025335907936096,-0.3992171287536621,-0.4135808050632477,-0.21346847712993625,1.4248261451721191,-0.07763360440731049,0.8325552940368652,-1.5721497535705566,0.034742727875709534,-0.13934001326560974,0.8393079042434692,1.131230354309082,-0.5349017977714539,-1.3864967823028564,0.4583427906036377,-0.07726180553436279,0.28872138261795044,-0.3919678628444672,-1.6298586130142212,-0.8227919340133667,0.41718074679374695,0.14137858152389526,1.3947880268096924,-0.6951194405555725,0.7290130257606506,0.6260204315185547,-0.12277308106422424,0.3801141679286957,-0.7626945376396179,0.7183309197425842,-1.025554656982422,-1.6056462526321411,1.3013709783554075,-1.21377432346344,-0.02150518633425236,-0.9025845527648926,-0.6168850660324097,0.9587104916572572,0.511227548122406,1.5432373285293581,-0.2559263110160828,-0.2745187878608704,-1.4300041198730469,0.6603572368621826,-1.184886455535889,1.0791456699371338,-0.2068079560995102,1.5687490701675415,0.908768892288208
73,-1.1148709058761597,-0.5279555916786194,-1.6854770183563232,-1.0425246953964231,-0.9271352291107178,-0.06994223594665527,-0.015448791906237604,0.8914731740951538,1.425418257713318,-1.5273663997650146,-1.3389612436294556,-0.9102355241775512,0.2437308579683304,-1.2008875608444214,-0.8260318040847778,0.2335541695356369,-1.6802639961242676,-0.06869760900735855,1.0070888996124268,-1.4677133560180664,1.754594087600708,-1.100985765457153,-0.38986584544181824,1.0063399076461792,-0.6649177670478821,-0.4781593680381775,-1.3110747337341309,-0.868102490901947,-0.07787192612886429,-0.3008769154548645,0.027348028495907784,-0.8667008280754089,1.4003934860229492,1.0557684898376465,-0.6889563798904419,0.8688746690750122,1.5516494512557983,-0.28436973690986633,1.5097825527191162,0.9070245027542114,1.165394902229309,0.9108446836471558,-1.2889348268508911,-0.4199962019920349,-1.6281180381774902,1.1044516563415527,1.1434513330459597,1.153208613395691,1.1917383670806885,1.2121456861495972,0.8941285014152527
374,0.2766759693622589,0.23461471498012546,1.1407092809677124,1.3911930322647097,0.6905340552330017,0.7028622627258301,-0.045039281249046326,0.6837965846061707,0.9037326574325562,1.452349066734314,0.6825023889541626,0.22211167216300964,-0.44183987379074097,-0.4445236921310425,1.042845606803894,-0.14237481355667114,0.050031762570142746,-1.2579588890075684,-1.1809190511703491,-0.5264643430709839,1.5313284397125244,-1.2092721462249756,0.7130287289619446,1.074321746826172,1.0880820751190186,-0.0995931401848793,-1.2618408203125,-1.6683067083358765,-1.6863187551498413,1.732272028923035,-1.336485505104065,-0.3665193915367127,0.7183133363723755,0.2574352920055389,0.876216471195221,-0.9033536314964294,1.1344074010849,0.5349521636962891,0.3889574408531189,-0.6311757564544678,0.6332699060440063,1.2924034595489502,1.5818860530853271,-1.3683611154556274,0.6669020056724548,-0.9263005256652832,0.03734289109706879,-0.7660928964614868,0.6899146437644958,-0.8431762456893921,0.4427633881568909
155,-0.9688849449157716,-0.5061274766921997,-1.0671621561050415,-1.0967624187469482,-0.9798877835273744,-0.4376942217350006,0.8955736756324768,-0.27006328105926514,-1.660877346992493,-1.5358375310897827,1.3593906164169312,1.0173273086547852,-0.4683722853660584,-1.139444351196289,1.5497132539749146,-0.2328642755746841,1.5889830589294434,0.46273711323738104,0.6944658756256104,1.3446650505065918,0.3262271881103516,0.7072610259056091,-0.4834699034690857,-0.4719108641147614,-1.2681012153625488,0.3476274311542511,0.2615503668785095,0.35703390836715704,-1.5217772722244265,1.7500180006027222,0.28584760427474976,1.4831048250198364,1.6606310606002808,-1.3217958211898804,0.6578736305236816,1.4382809400558472,1.1411758661270142,0.3101550042629242,-1.6669273376464844,-0.4551213383674622,0.5808364152908325,0.1584455966949463,-0.9612199664115906,0.4357085227966309,1.0771160125732422,0.6097070574760437,0.8283783197402954,0.1466332972049713,0.4752755463123322,1.5192774534225464,0.39420533180236816
104,0.5963384509086609,0.4271329343318939,-0.7195441126823425,-1.264454960823059,-0.609191358089447,0.39136868715286255,-0.0816139355301857,-0.20457692444324493,0.1218367964029312,1.5865353345870972,-0.8908759355545044,-0.06856047362089157,0.13898931443691254,-0.11710400134325027,1.209955811500549,0.16547439992427826,-0.6585898399353027,1.509498953819275,1.529981255531311,-0.32204315066337585,1.376806378364563,-1.326653242111206,-1.2791950702667236,0.7301478981971741,0.10932163894176483,-0.2730827331542969,1.6306705474853516,1.0942987203598022,0.4612537026405335,0.4337725341320038,0.05993771180510521,0.4592063128948212,0.5540719628334045,-1.6407694816589355,0.4063817262649536,-0.2023705393075943,1.0904065370559692,-0.7045862674713135,-0.6078264713287354,1.4368878602981567,-0.020099477842450145,0.5867946147918701,-1.312005877494812,-0.2530125677585602,-1.5501774549484253,0.7348133325576782,1.5057382583618164,-1.2849645614624023,0.07644501328468323,-0.9089718461036682,-1.214769959449768
394,1.8650854825973509,1.5072005987167358,2.602294921875,1.6123478412628174,3.461250305175781,1.1935358047485352,0.3396792709827423,1.6581132411956787,-0.3111890554428101,0.12448415905237198,0.22654980421066284,0.2767477929592133,0.7158982157707214,-0.43305566906929016,-0.9392259120941162,-0.4821514785289765,-1.2598390579223633,0.5182555317878723,1.6900944709777832,-1.3705759048461914,-0.5039321184158325,1.0722066164016724,-1.3372888565063477,1.0675863027572632,-0.8699149489402771,1.1348791122436523,0.04206843674182892,-0.08891458064317702,1.2137006521224976,-0.5002328157424927,-0.9800817966461182,-0.8110434412956238,0.3562946319580078,-0.051208797842264175,0.5000998377799988,0.3756353855133057,-0.6372750997543335,-0.7965810894966125,-1.3325568437576294,1.445779800415039,1.295974850654602,0.8826483488082886,-0.4472612142562866,0.5096573233604431,0.946994125843048,1.0739816427230835,-1.6510089635849,1.0996650457382202,0.7390562295913696,1.2634644508361816,3.213239908218384
377,-1.6653182506561282,-1.257880926132202,-0.6667739748954773,-0.01970106922090054,-0.7004224061965942,-0.3421489894390106,0.2123061567544937,-0.5691747069358826,-0.22184158861637115,-1.4854599237442017,-0.5676684379577637,0.5031960606575012,0.6757376194000244,-0.5854071378707886,-1.175279140472412,-0.489880234003067,1.1920803785324097,0.8365004062652588,-0.5942931771278381,-0.3082605302333832,1.233938217163086,0.37400659918785095,-0.97920423746109,0.5406362414360046,1.3660953044891355,0.7808612585067749,-1.4040981531143188,-1.0190248489379885,1.2530494928359983,-0.8806740045547485,-1.6587529182434082,0.07600753754377365,0.6423218250274658,-1.350593090057373,-1.7121156454086304,1.440055012702942,-1.0939258337020874,1.0102545022964478,0.2057134211063385,1.5299497842788696,0.7979421019554138,0.3887090384960175,0.05549468845129013,0.08463139086961746,-1.4814910888671875,-1.5222675800323486,0.6665067076683044,0.5759046673774719,0.150921568274498,-0.5803653597831726,-0.10893557220697404
124,0.7001715302467346,0.8144933581352234,1.6385016441345217,1.224934697151184,1.782412886619568,1.7154084444046018,1.1115951538085938,0.20884984731674194,-0.6897399425506592,1.1728055477142334,0.6621214747428894,0.1407635658979416,0.6380041241645813,1.3147932291030884,0.9531849026679992,-0.876511812210083,-1.4815125465393066,-0.7098976969718933,-0.9264745116233826,0.3466571867465973,-1.2925362586975098,0.10710915923118593,-1.2654533386230469,-0.9107770919799804,0.3967914879322052,-1.2583496570587158,-1.5778030157089231,-0.5672677159309387,1.1447526216506958,1.3538235425949097,1.5366219282150269,0.447355180978775,-0.44275909662246704,-0.7802510261535645,0.7880958914756775,1.6714473962783811,1.71214497089386,0.3381774127483368,1.016704559326172,-0.9527032375335692,1.2139536142349243,0.7144042253494263,0.013527538627386091,0.8459235429763794,0.6246114373207092,0.10958629101514816,-0.050775613635778434,-0.9566261768341064,-0.6098369956016539,0.9496183991432191,-0.5255232453346252
68,-1.3262290954589844,-0.8151904940605164,-0.16534332931041718,0.5290521383285522,-0.6461981534957886,0.0375061109662056,1.3783046007156372,-1.3558989763259888,0.8916600346565247,-0.3885912895202637,-0.7225716114044191,-1.27190101146698,0.6161597967147827,-0.2413907647132873,-1.629581093788147,0.7887157797813416,0.4401385188102722,-1.3844305276870728,0.3750988245010376,0.17987780272960666,1.550312042236328,1.141656756401062,0.787231981754303,-1.518006443977356,0.8108475208282471,-1.507780909538269,-0.6101522445678711,1.367361307144165,0.5904156565666199,-1.2644531726837158,1.1560095548629759,0.2500964403152466,-1.0832911729812622,-0.24263648688793185,1.7860460281372068,0.1817595660686493,1.5260014533996582,-0.11025504022836684,0.80524742603302,1.7098146677017212,-1.6352388858795166,-1.6873691082000732,-1.0725541114807131,0.5179833769798279,-0.4817013740539551,0.13653449714183807,1.0640436410903928,-1.6624964475631714,1.2852046489715576,0.016203155741095543,0.3845078647136688
450,-0.3803079426288605,0.28773027658462524,1.07982075214386,0.23136676847934726,0.3307049572467804,-0.0906057506799698,-0.4440765380859375,-0.005276660434901714,1.1064538955688477,0.3222980201244354,-1.1572880744934082,1.665066480636597,-1.44564688205719,-1.34542977809906,-0.5014234781265259,1.1640099287033079,1.1328152418136597,0.3214800953865051,1.583345651626587,1.2301465272903442,1.0805325508117676,1.0796669721603394,1.2753294706344604,-1.1492161750793457,0.5210399627685547,1.5555661916732788,-1.3551164865493774,0.1555556058883667,0.5820633172988892,0.6805849075317383,-1.1690956354141235,-0.3427725434303284,-1.1163960695266724,-0.7191143631935121,-1.507243514060974,-0.7886337041854858,-0.055328231304883964,1.3065791130065918,1.3931653499603271,-1.1134930849075315,-0.5852447748184204,-0.4377461075782776,-0.7497159242630005,-0.3445475995540619,-1.3081209659576416,0.6594148874282837,0.5581483244895935,-1.3731738328933716,1.4371907711029053,1.5686690807342532,0.6124072670936584
