Hsig,RTpeak,PkDir,Hsig_distanced
0.0372,2.0523,45.0,0.022798
0.02223,2.0523,25.0,0.01698
0.01635,2.0523,105.0,0.017811
0.01694,2.0523,265.0,0.023283
0.02338,2.0523,265.0,0.034474
0.03456,2.0523,265.0,0.048878
0.04965,2.3136,265.0,0.071785
0.06975,2.3136,265.0,0.107365
0.10828,2.6081,265.0,0.144701
0.14293,2.9402,265.0,0.177618
0.178,2.9402,265.0,0.21568
0.21634,2.0523,265.0,0.256197
0.25736,2.3136,265.0,0.27721
0.27718000000000004,2.6081,265.0,0.283994
0.28217,2.9402,265.0,0.281625
0.28151,3.3145,265.0,0.278295
0.27806,3.7364,265.0,0.272408
0.27266999999999997,3.7364,265.0,0.269163
0.26921,4.2121,265.0,0.266565
0.26803,4.2121,265.0,0.268735
0.26808000000000004,4.2121,265.0,0.26845
0.2683,4.2121,265.0,0.268359
0.26824000000000003,4.2121,265.0,0.265921
0.26761,4.2121,265.0,0.266622
0.26634,4.2121,265.0,0.263289
0.26449,4.2121,265.0,0.26103
0.26211,4.2121,265.0,0.258895
0.2593,4.2121,265.0,0.25593
0.25623,4.2121,265.0,0.252861
0.25306,4.2121,265.0,0.249757
0.24996,4.2121,265.0,0.245918
0.24706999999999998,4.2121,265.0,0.244069
0.24450999999999998,4.2121,265.0,0.244071
0.24235,4.2121,265.0,0.241562
0.24064000000000002,4.2121,265.0,0.238726
0.23938,4.2121,265.0,0.237725
0.23854,4.2121,265.0,0.236461
0.23819,4.2121,265.0,0.240045
0.23955,4.2121,265.0,0.250322
0.24933000000000002,4.2121,265.0,0.262862
0.26341,4.2121,265.0,0.280693
0.28155,5.3527,265.0,0.302709
0.30184,5.3527,265.0,0.309237
0.3099,5.3527,265.0,0.307886
0.3083,5.3527,265.0,0.299803
0.29884,5.3527,265.0,0.285306
0.28359,5.3527,265.0,0.269021
0.26868000000000003,5.3527,265.0,0.254508
0.25437,5.3527,265.0,0.243145
0.24327,5.3527,265.0,0.238917
0.23954,5.3527,265.0,0.233218
0.23225,5.3527,265.0,0.215371
0.21538000000000002,5.3527,265.0,0.203656
0.20352,5.3527,265.0,0.195768
0.19658,5.3527,265.0,0.202302
0.20185999999999998,5.3527,265.0,0.185849
0.18552000000000002,5.3527,265.0,0.166377
0.16708,5.3527,265.0,0.154412
0.1541,5.3527,265.0,0.142758
0.14279,5.3527,265.0,0.132792
0.13224,5.3527,265.0,0.122911
0.12229000000000001,5.3527,265.0,0.115133
0.11292,5.3527,265.0,0.103537
0.10421,5.3527,265.0,0.097085
0.09639,5.3527,265.0,0.090883
0.09047999999999999,4.7483,265.0,0.096357
0.09594,4.7483,265.0,0.100839
0.09924,4.7483,265.0,0.10156
0.10174,4.7483,265.0,0.102713
0.10299000000000001,4.7483,265.0,0.092139
0.09302,4.7483,275.0,0.090376
0.09012,4.7483,275.0,0.087059
0.08661,4.7483,275.0,0.076877
0.07807,4.7483,275.0,0.069928
0.06927,2.3136,305.0,0.070669
0.07156,2.3136,125.0,0.076611
0.07597999999999999,1.2708,135.0,0.062883
0.06216,1.4326,95.0,0.051257
0.05161,2.6081,305.0,0.045838
0.04519,2.6081,305.0,0.040368
0.04161,2.6081,305.0,0.03798
0.03967,2.9402,305.0,0.039179
0.03853,2.9402,305.0,0.038034
0.03757,2.9402,305.0,0.037294
0.03782,2.9402,305.0,0.050736
0.05081,2.9402,305.0,0.095054
0.09203,1.2708,305.0,0.10331
0.10353,1.615,265.0,0.099104
0.09845,1.615,255.0,0.101462
0.09994,1.8206,255.0,0.101159
0.10215,1.8206,255.0,0.104514
0.10387,1.8206,255.0,0.106034
0.10528,1.8206,255.0,0.107296
0.1068,2.0523,245.0,0.109488
0.10854000000000001,2.0523,245.0,0.110049
0.11052000000000001,2.0523,235.0,0.113213
0.11315,2.0523,235.0,0.119094
0.11773,2.3136,235.0,0.124821
0.12447000000000001,2.3136,225.0,0.132508
0.13262000000000002,2.6081,225.0,0.139429
0.14092000000000002,2.6081,225.0,0.149171
0.14837999999999998,2.6081,225.0,0.156323
0.15506,2.9402,225.0,0.159874
0.16077,2.9402,225.0,0.165069
0.16521,2.9402,225.0,0.167195
0.16883,2.9402,225.0,0.171297
0.17197,2.9402,225.0,0.175594
0.17494,2.9402,225.0,0.177413
0.1772,2.9402,225.0,0.176837
0.17578,2.9402,225.0,0.16929
0.1693,2.9402,225.0,0.16542
0.16357,2.9402,225.0,0.160201
0.15924000000000002,2.9402,235.0,0.1555
0.15563,2.9402,235.0,0.152237
0.15237,2.9402,235.0,0.148208
0.1493,2.9402,235.0,0.145949
0.1464,2.9402,235.0,0.143917
0.14365,2.9402,235.0,0.140268
0.14105,2.9402,235.0,0.13861
0.13862,2.9402,245.0,0.135866
0.13634000000000002,2.9402,245.0,0.134063
0.1342,2.9402,245.0,0.13109
0.13216,2.9402,245.0,0.129927
0.13022999999999998,2.9402,245.0,0.127178
0.12838,2.9402,245.0,0.126031
0.12662,2.9402,245.0,0.125939
0.12495,2.9402,255.0,0.123559
0.12339000000000001,2.9402,255.0,0.121621
0.12194,2.9402,255.0,0.122102
0.12055999999999999,2.9402,255.0,0.117801
0.11921,2.9402,255.0,0.116655
0.11784000000000001,2.9402,255.0,0.115187
0.1164,2.9402,255.0,0.115548
0.11482,2.9402,255.0,0.112618
0.11309000000000001,2.9402,255.0,0.112599
0.11119000000000001,2.9402,255.0,0.107406
0.10912000000000001,2.9402,255.0,0.106111
0.1069,2.9402,255.0,0.106855
0.10454000000000001,2.9402,255.0,0.100193
0.10207999999999999,2.9402,255.0,0.101273
0.09955,2.9402,255.0,0.095843
0.09697,2.9402,255.0,0.09439
0.09442,2.9402,255.0,0.091102
0.09205,2.9402,255.0,0.088984
0.08979,2.9402,255.0,0.08673
0.08731,2.9402,255.0,0.083971
0.08504,2.9402,255.0,0.087671
0.08765,2.9402,255.0,0.114346
0.11223,2.9402,255.0,0.129889
0.13108,1.4326,185.0,0.1219
0.12062,1.615,195.0,0.12606
0.1257,1.8206,195.0,0.13425
0.13527999999999998,1.8206,195.0,0.14734
0.14642,1.8206,195.0,0.158911
0.16044,1.8206,195.0,0.172716
0.17185,1.8206,255.0,0.181949
0.18020999999999998,2.0523,255.0,0.191358
0.19015,2.0523,265.0,0.19934
0.19846,2.3136,265.0,0.205395
0.20472,2.3136,275.0,0.212697
0.2114,2.6081,275.0,0.218303
0.21811,2.6081,275.0,0.221839
0.22252,6.8024,275.0,0.226651
0.22803,6.8024,275.0,0.239584
0.24031,6.8024,275.0,0.256489
0.25564000000000003,6.8024,275.0,0.273814
0.27444,4.2121,275.0,0.294804
0.29370999999999997,4.7483,275.0,0.308873
0.31025,5.3527,275.0,0.322496
0.32192,5.3527,275.0,0.327069
0.32781,5.3527,275.0,0.327226
0.32793,5.3527,275.0,0.324775
0.32298000000000004,5.3527,275.0,0.312561
0.31411,5.3527,275.0,0.301607
0.30246999999999996,5.3527,285.0,0.287959
0.2889,5.3527,285.0,0.275382
0.2738,5.3527,285.0,0.257883
0.25739,5.3527,295.0,0.240978
0.23995,5.3527,295.0,0.223389
0.22291999999999998,5.3527,295.0,0.217655
0.21671999999999997,5.3527,295.0,0.228056
0.22985999999999998,5.3527,295.0,0.247894
0.24656999999999998,5.3527,295.0,0.260308
0.2605,5.3527,295.0,0.276341
0.27516999999999997,2.6081,295.0,0.290848
0.29220999999999997,2.6081,295.0,0.313122
0.31268,2.9402,295.0,0.320643
0.32004,3.3145,295.0,0.314225
0.31487,3.3145,295.0,0.302515
0.30316,3.7364,295.0,0.287314
0.28688,3.7364,295.0,0.268291
0.26839,3.7364,295.0,0.244782
0.24661999999999998,3.7364,295.0,0.229134
0.22959000000000002,3.7364,295.0,0.218548
0.21788000000000002,3.7364,295.0,0.209832
0.20895999999999998,3.7364,295.0,0.201509
0.20189000000000001,3.3145,295.0,0.195835
0.19627,3.3145,305.0,0.192254
0.19182000000000002,2.9402,305.0,0.189291
0.19013,2.0523,305.0,0.190937
0.19230999999999998,2.0523,305.0,0.199475
0.19944,2.3136,305.0,0.211649
0.21005,2.3136,305.0,0.223139
0.22426999999999997,2.3136,305.0,0.242737
0.24406,2.6081,295.0,0.248333
0.24864,2.6081,295.0,0.241431
0.2404,2.6081,295.0,0.227536
0.22826,2.9402,295.0,0.215265
0.21441,2.9402,295.0,0.200776
0.20124,2.9402,295.0,0.186288
0.18596,2.9402,295.0,0.167287
0.16792,2.9402,295.0,0.152895
0.15254,2.9402,295.0,0.137771
0.13856,2.9402,295.0,0.124947
0.12573,2.9402,295.0,0.115357
0.11473,2.9402,295.0,0.106182
0.10629000000000001,2.9402,295.0,0.103329
0.10076,3.3145,295.0,0.097974
0.09769,3.3145,295.0,0.09803
0.09712,3.3145,295.0,0.098635
0.09946,3.7364,295.0,0.104538
0.10427,3.7364,295.0,0.110113
0.11145999999999999,4.2121,295.0,0.116172
0.11937,4.2121,295.0,0.126591
0.12730999999999998,4.2121,295.0,0.135775
0.13552999999999998,4.7483,295.0,0.142123
0.1436,4.7483,295.0,0.150919
0.15073,4.7483,295.0,0.15576
0.15646,4.7483,295.0,0.16144
0.16096,5.3527,295.0,0.166948
0.16615,5.3527,295.0,0.16152
0.16108,5.3527,295.0,0.151461
0.15319000000000002,5.3527,295.0,0.144321
0.14501,5.3527,305.0,0.135816
0.13598,5.3527,305.0,0.127461
0.12641,5.3527,305.0,0.115698
0.11672,5.3527,305.0,0.107917
0.10727,5.3527,305.0,0.097076
0.09836,5.3527,305.0,0.091405
0.09034,4.7483,305.0,0.082249
0.08366,4.7483,305.0,0.079483
0.0788,4.7483,305.0,0.075439
0.07597000000000001,4.7483,305.0,0.074415
0.07483,4.7483,305.0,0.073564
0.07458,4.7483,305.0,0.073236
0.07433,4.7483,305.0,0.075111
0.07342,4.7483,305.0,0.070936
0.07155,4.7483,305.0,0.066902
0.06874,4.7483,305.0,0.064509
0.06525,4.7483,305.0,0.062767
0.062470000000000005,4.7483,305.0,0.070583
0.07065,4.7483,305.0,0.108206
0.10830999999999999,1.2708,305.0,0.116937
0.11584000000000001,1.615,265.0,0.109712
0.1091,1.615,265.0,0.10122
0.10319,1.8206,265.0,0.095375
0.09587999999999999,1.8206,265.0,0.088249
0.08843999999999999,1.8206,265.0,0.083976
0.08181000000000001,1.8206,265.0,0.07688
0.0765,1.8206,265.0,0.071743
0.07209,1.8206,265.0,0.067949
0.06821,1.8206,265.0,0.063397
0.06457,1.8206,265.0,0.061148
0.061,1.8206,265.0,0.057384
0.057429999999999995,1.8206,265.0,0.053545
0.05385,1.8206,265.0,0.049464
0.0503,1.8206,265.0,0.04711
0.046810000000000004,1.8206,305.0,0.043523
0.043410000000000004,1.615,305.0,0.041597
0.04042,1.615,305.0,0.045053
0.044039999999999996,1.615,315.0,0.072421
0.07338,1.1273,175.0,0.103662
0.1018,1.2708,105.0,0.092903
0.09308999999999999,1.615,135.0,0.085263
0.08404,1.615,135.0,0.075643
0.07631,1.615,145.0,0.067651
0.06624,1.8206,145.0,0.057872
0.058839999999999996,1.8206,155.0,0.057683
0.05819,1.8206,155.0,0.077651
0.07781,1.8206,155.0,0.079881
0.07902999999999999,1.4326,325.0,0.061404
0.06138,1.4326,325.0,0.055436
0.0551,1.8206,155.0,0.062371
0.06097,1.8206,335.0,0.070418
0.07087,1.2708,325.0,0.0725
0.07075,1.4326,325.0,0.075904
0.07665,1.4326,325.0,0.082697
0.08387,1.615,325.0,0.090162
0.09231,1.615,315.0,0.09582
0.09741,1.615,315.0,0.099328
0.10042000000000001,1.615,315.0,0.103038
0.10244,1.8206,315.0,0.103587
0.10380999999999999,1.8206,315.0,0.104411
0.10485,1.8206,315.0,0.105935
0.10595,1.8206,315.0,0.108763
0.10758,1.8206,315.0,0.108168
0.10949,1.8206,315.0,0.111203
0.11175,1.8206,315.0,0.112875
0.11408,1.8206,315.0,0.115959
0.11653,1.8206,315.0,0.120148
0.11909000000000002,1.8206,315.0,0.117654
0.1168,1.8206,315.0,0.111872
0.11037000000000001,2.0523,315.0,0.101956
0.1017,2.0523,315.0,0.093712
0.09327,2.0523,315.0,0.084349
0.08482,1.8206,305.0,0.076587
0.07518,1.8206,305.0,0.069485
0.06932,1.8206,305.0,0.068972
0.06883,1.615,305.0,0.071941
0.07048,1.615,265.0,0.074387
0.07488,1.615,265.0,0.075506
0.07818,1.615,265.0,0.080676
0.0815,1.615,255.0,0.0843
0.08337,1.615,255.0,0.08486
0.0847,1.615,255.0,0.087565
0.0865,1.615,245.0,0.08807
0.08857999999999999,1.8206,245.0,0.09164
0.09108,1.8206,245.0,0.095437
0.09405,1.8206,245.0,0.105418
0.10336,1.8206,245.0,0.119835
0.11869,1.8206,245.0,0.138182
0.13746,1.8206,235.0,0.158819
0.15908,2.0523,235.0,0.183592
0.18404,2.0523,235.0,0.211485
0.21166,2.0523,235.0,0.230261
0.23035,2.3136,235.0,0.245183
0.2419,2.6081,235.0,0.250025
0.24934,2.6081,235.0,0.252865
0.25367,2.9402,235.0,0.253761
0.25377,2.9402,235.0,0.251283
0.25235,3.3145,235.0,0.248649
0.2479,3.3145,235.0,0.240797
0.24038,3.3145,235.0,0.229601
0.23021,3.3145,235.0,0.221059
0.22,3.3145,235.0,0.211155
0.21015999999999999,3.3145,245.0,0.202591
0.20097,3.3145,245.0,0.192468
0.1926,3.3145,245.0,0.183676
0.18495999999999999,3.3145,245.0,0.17866
0.17837999999999998,3.3145,245.0,0.175692
0.17593,3.3145,245.0,0.17852
0.17887,3.3145,245.0,0.173852
0.17482999999999999,3.3145,245.0,0.1742
0.17409000000000002,3.3145,245.0,0.175069
0.17436,3.3145,255.0,0.176483
0.17649,3.3145,255.0,0.1822
0.18062999999999999,2.9402,255.0,0.186298
0.18648,2.9402,255.0,0.19371
0.19362000000000001,2.9402,255.0,0.200911
0.20135,2.9402,255.0,0.207838
0.20965,2.9402,265.0,0.21871
0.21802,2.9402,265.0,0.22554
0.22610999999999998,2.9402,265.0,0.234906
0.234,2.9402,265.0,0.242334
0.24191,2.9402,265.0,0.24216
0.24264000000000002,3.3145,265.0,0.235959
0.23781999999999998,3.3145,265.0,0.230786
0.23121,3.3145,265.0,0.221439
0.22311999999999999,3.3145,265.0,0.213005
0.21299,3.7364,265.0,0.204697
0.20521,3.7364,265.0,0.200351
0.19968,3.7364,265.0,0.196306
0.19535,3.7364,285.0,0.190885
