74.44_24.72,77.64_26.72,76.84_26.72,76.04_26.72,75.24_26.72,77.64_28.72,76.84_28.72,76.04_28.72,76.84_30.72,76.84_32.72,dates
-0.4607978761196137,-0.4632999002933502,-0.4838811457157135,-0.4886764883995056,-0.4822780787944794,-0.4769657552242279,-0.4872914552688599,-0.484595000743866,-0.4663872718811035,-0.4673630297183991,2002-01-01
-0.3973183929920197,-0.4210489094257355,-0.4420156478881836,-0.4369664490222931,-0.42485567927360535,-0.4222612380981445,-0.43204599618911743,-0.4191603064537048,-0.39748939871788025,-0.383588582277298,2002-01-02
-0.4706090688705444,-0.42200636863708496,-0.4576037228107453,-0.4686528146266937,-0.4930467009544373,-0.4352439343929291,-0.4502083063125609,-0.4648859202861786,-0.4142488837242127,-0.4164251983165741,2002-01-03
-0.4269390404224396,-0.43263036012649536,-0.4523288607597351,-0.4656513631343842,-0.45209908485412603,-0.44504550099372864,-0.4607636332511902,-0.4581534564495087,-0.4547979831695557,-0.4558697938919067,2002-01-04
-0.4097181558609009,-0.4202737510204315,-0.4348736107349396,-0.4403193891048432,-0.4408642053604126,-0.4247022569179535,-0.4364857375621796,-0.4302787482738495,-0.4171142578125,-0.4006955623626709,2002-01-05
-0.3503406047821045,-0.4097604155540466,-0.4353532791137695,-0.3947687745094299,-0.3773964047431946,-0.40261694788932795,-0.3955931961536408,-0.3665593862533569,-0.3141254186630249,-0.2945946753025055,2002-01-06
-0.3739761412143707,-0.4598467648029328,-0.49474951624870295,-0.4298060536384583,-0.40521082282066345,-0.44897112250328064,-0.4394400417804718,-0.4041560590267181,-0.3199692964553833,-0.3246769309043884,2002-01-07
-0.4179465770721436,-0.4492089748382568,-0.4672120213508606,-0.465853214263916,-0.4705246984958649,-0.4656036198139191,-0.4672572910785675,-0.4740457236766815,-0.4040541648864746,-0.4575486183166504,2002-01-08
-0.409074604511261,-0.4278280735015869,-0.4397369921207428,-0.4586669206619263,-0.45669886469841,-0.44375598430633545,-0.4498050212860107,-0.4500030279159546,-0.4300858676433563,-0.44369414448738104,2002-01-09
-0.40658068656921387,-0.4407922327518463,-0.4604558050632477,-0.4583088159561157,-0.4480308592319489,-0.4477921724319458,-0.4540564715862274,-0.4407000541687012,-0.4194867014884949,-0.4099509716033936,2002-01-10
-0.4299052953720093,-0.49359992146492,-0.4933695495128632,-0.507721483707428,-0.4910749793052673,-0.5092533826828003,-0.5122401714324951,-0.5068778991699219,-0.4897283017635346,-0.5067121982574463,2002-01-11
-0.40996503829956055,-0.4589648842811585,-0.4646927416324616,-0.4835041761398315,-0.4711852669715881,-0.4614688754081726,-0.4773186147212982,-0.4773968160152435,-0.4373666048049927,-0.4480911493301392,2002-01-12
-0.4189488887786865,-0.4480946958065033,-0.4732171595096588,-0.47861632704734797,-0.4704347252845764,-0.4531777501106262,-0.4733041822910309,-0.4649551212787628,-0.4269728362560272,-0.442300945520401,2002-01-13
-0.41962695121765137,-0.4356921017169952,-0.4489848017692566,-0.4577565491199493,-0.4636736810207367,-0.4375279545783997,-0.4497087001800537,-0.4540174007415772,-0.422647625207901,-0.4407094717025757,2002-01-14
-0.3527825474739075,-0.4281675815582275,-0.4484958648681641,-0.42347106337547297,-0.3938336968421936,-0.42637765407562256,-0.4278436303138733,-0.40242666006088257,-0.3586325645446777,-0.3574810326099396,2002-01-15
-0.3622111976146698,-0.4371255338191986,-0.452928364276886,-0.4288972914218903,-0.4111226201057434,-0.4384332597255707,-0.4313454329967499,-0.4184154570102692,-0.3515317738056183,-0.3660168647766113,2002-01-16
-0.3832234144210816,-0.4333277642726898,-0.4391162395477295,-0.4335435032844544,-0.4293580055236816,-0.4374732077121735,-0.4322474300861359,-0.4327649772167206,-0.3759376704692841,-0.4103466272354126,2002-01-17
-0.3556998670101166,-0.4109374284744263,-0.415551096200943,-0.4145214855670929,-0.3997850120067597,-0.4143259227275848,-0.41416868567466736,-0.4059894979000092,-0.3706415891647339,-0.3883731663227081,2002-01-18
-0.36858007311820973,-0.4220358431339264,-0.4293630719184876,-0.4247986674308777,-0.4108701348304749,-0.4247325360774994,-0.42705079913139343,-0.41679030656814575,-0.3926202952861786,-0.3997514247894287,2002-01-19
-0.3973974287509918,-0.445627361536026,-0.4510766267776489,-0.4507272839546204,-0.4381356835365296,-0.449903815984726,-0.45031899213790894,-0.4416241049766541,-0.399152547121048,-0.3923954963684082,2002-01-20
-0.4823852479457855,-0.421510636806488,-0.43734925985336304,-0.4993718862533569,-0.5284372568130493,-0.4414965212345123,-0.4744914770126343,-0.5165383815765381,-0.5087963342666626,-0.5441318750381471,2002-01-21
-0.4399270117282867,-0.4194231629371643,-0.4399358332157135,-0.4709924459457398,-0.4625305533409119,-0.4213371574878693,-0.4583115577697754,-0.4457268416881561,-0.4764222800731659,-0.4018877148628235,2002-01-22
-0.4283611178398132,-0.4296729266643524,-0.4679262042045593,-0.4689427316188812,-0.4630451500415802,-0.429393082857132,-0.4549503326416016,-0.4554517865180969,-0.43340328335762013,-0.3984538316726685,2002-01-23
-0.4078693389892578,-0.4529398083686829,-0.4797590374946594,-0.4664110839366913,-0.4480893909931183,-0.4567126333713532,-0.4658434391021729,-0.4552493989467621,-0.41916871070861816,-0.40601906180381775,2002-01-24
-0.38230034708976746,-0.460112988948822,-0.4739804863929749,-0.4545476138591766,-0.4368213713169098,-0.4599950611591339,-0.4590351581573486,-0.4436835944652557,-0.3878655433654785,-0.3950231075286865,2002-01-25
-0.3554844856262207,-0.4377940595149994,-0.4495117962360382,-0.4281511604785919,-0.4077393412590027,-0.4395862519741057,-0.4344015717506409,-0.418712705373764,-0.3545890748500824,-0.3746238648891449,2002-01-26
-0.3286685943603516,-0.4154751300811768,-0.4250431060791016,-0.4017547369003296,-0.378657341003418,-0.41917744278907776,-0.4097679853439331,-0.3937418162822723,-0.3213125765323639,-0.3542246222496033,2002-01-27
-0.39897850155830383,-0.4181751608848572,-0.42279052734375,-0.4388715624809265,-0.44609957933425903,-0.4329969584941864,-0.4379590749740601,-0.4458306431770325,-0.4062647521495819,-0.446049839258194,2002-01-28
-0.44078391790390015,-0.4400000274181366,-0.446272075176239,-0.4786206781864166,-0.471821278333664,-0.4526746571063995,-0.4740301370620728,-0.4760843813419342,-0.4814921021461487,-0.4777839779853821,2002-01-29
-0.3902207314968109,-0.41488656401634216,-0.4235383868217468,-0.4390673637390137,-0.4255702495574951,-0.415728747844696,-0.4383158683776856,-0.4271480441093445,-0.4317336976528168,-0.39342811703681946,2002-01-30
-0.3834817111492157,-0.4243538975715637,-0.4387218952178955,-0.4403703808784485,-0.42791613936424255,-0.4268148243427277,-0.4380792677402496,-0.4310212731361389,-0.3950325250625609,-0.3736075758934021,2002-01-31
-0.3643003404140472,-0.4044791162014008,-0.4135866165161133,-0.4185056388378143,-0.4096523523330689,-0.4124479293823242,-0.41850602626800537,-0.4150979220867157,-0.3803802728652954,-0.38109636306762695,2002-02-01
-0.3262772858142853,-0.3789952695369721,-0.3911717832088471,-0.3841457068920136,-0.3696306347846985,-0.3831904828548432,-0.3849852681159973,-0.3720319867134094,-0.3366885483264923,-0.3244948983192444,2002-02-02
-0.3359435796737671,-0.3914179503917694,-0.4031703174114227,-0.3804725408554077,-0.36811113357543945,-0.3939896523952484,-0.3863794207572937,-0.3719012439250946,-0.3235882520675659,-0.3186817169189453,2002-02-03
-0.3858964741230011,-0.4085332453250885,-0.4206340909004211,-0.3826976120471953,-0.3883365988731384,-0.4088431596755981,-0.3953362703323364,-0.3810102641582489,-0.3271911442279816,-0.3329920768737793,2002-02-04
