idx,Level,Neighboring level
2016-07-30,0.8094,0.8675
2016-07-31,0.8032,0.8676
2016-08-01,0.7984,0.8629
2016-08-02,0.7911,0.8550000000000001
2016-08-03,0.7873,0.8498
2016-08-04,0.7867000000000001,0.8407
2016-08-05,0.787,0.8373
2016-08-06,0.7853,0.8349000000000001
2016-08-07,0.7828,0.8313
2016-08-08,0.78,0.8271000000000001
2016-08-09,0.7819,0.8199000000000001
2016-08-10,0.7797000000000001,0.8158000000000001
2016-08-11,0.78,0.8121
2016-08-12,0.782,0.8088000000000001
2016-08-13,0.7816000000000001,0.8089000000000001
2016-08-14,0.7833,0.8056000000000001
2016-08-15,0.7849,0.8056000000000001
2016-08-16,0.7859,0.8063
2016-08-17,0.7844,0.8037000000000001
2016-08-18,0.7797000000000001,0.7985
2016-08-19,0.7769,0.7962
2016-08-20,0.7753,0.7934
2016-08-21,0.7739,0.7914
2016-08-22,0.7749,0.79
2016-08-23,0.777,0.7862
2016-08-24,0.7781,0.7847000000000001
2016-08-25,0.7782,0.7864
2016-08-26,0.7804,0.7815000000000001
2016-08-27,0.7826000000000001,0.7806000000000001
2016-08-28,0.7868,0.7815000000000001
2016-08-29,0.7904,0.7828
2016-08-30,0.7942,0.7828
2016-08-31,0.799,0.7856000000000001
2016-09-01,0.8024,0.7907000000000001
2016-09-02,0.807,0.7961
2016-09-03,0.8115,0.8025
2016-09-04,0.8152,0.8071
2016-09-05,0.8188000000000001,0.8099000000000001
2016-09-06,0.8225,0.8115
2016-09-07,0.8228000000000001,0.8118000000000001
2016-09-08,0.8254,0.8115
2016-09-09,0.8242,0.8117000000000001
2016-09-10,0.8222,0.8136
2016-09-11,0.8171,0.8131
2016-09-12,0.8136,0.8136
2016-09-13,0.8045,0.8089000000000001
2016-09-14,0.8,0.8023
2016-09-15,0.7941,0.7958000000000001
2016-09-16,0.7923,0.7931
2016-09-17,0.7888000000000001,0.7901
2016-09-18,0.784,0.7876000000000001
2016-09-19,0.7801,0.7868
2016-09-20,0.7785000000000001,0.7826000000000001
2016-09-21,0.7771,0.7793
2016-09-22,0.7756000000000001,0.7776000000000001
2016-09-23,0.7756000000000001,0.7763
2016-09-24,0.7743,0.7763
2016-09-25,0.7713,0.7739
2016-09-26,0.7685000000000001,0.7717
2016-09-27,0.7667,0.7707
2016-09-28,0.7665000000000001,0.7677
2016-09-29,0.7654000000000001,0.7655000000000001
2016-09-30,0.7654000000000001,0.7636000000000001
2016-10-01,0.7645000000000001,0.7608
2016-10-02,0.7661,0.7624000000000001
2016-10-03,0.7665000000000001,0.7605000000000001
2016-10-04,0.7675000000000001,0.7606
2016-10-05,0.7685000000000001,0.7595000000000001
2016-10-06,0.7661,0.7588
2016-10-07,0.7629,0.7567
2016-10-08,0.7627,0.7557
2016-10-09,0.7591,0.7518
2016-10-10,0.7563000000000001,0.7492000000000001
2016-10-11,0.7531,0.7463000000000001
2016-10-12,0.7532,0.7446
2016-10-13,0.7522000000000001,0.7440000000000001
2016-10-14,0.7489,0.7434000000000001
2016-10-15,0.746,0.7447
2016-10-16,0.7407,0.7435
2016-10-17,0.737,0.7406
2016-10-18,0.7312000000000001,0.7414000000000001
2016-10-19,0.7285,0.7387
2016-10-20,0.7261000000000001,0.7366
2016-10-21,0.7268,0.7359
2016-10-22,0.7261000000000001,0.7365
2016-10-23,0.7249,0.7341000000000001
2016-10-24,0.7255,0.728
2016-10-25,0.7261000000000001,0.727
2016-10-26,0.727,0.7238
2016-10-27,0.7273000000000001,0.7207
2016-10-28,0.7256,0.7172000000000001
2016-10-29,0.7276,0.7136
2016-10-30,0.7319,0.7135
2016-10-31,0.7340000000000001,0.7128
2016-11-01,0.7362000000000001,0.7125
2016-11-02,0.7359,0.7129000000000001
2016-11-03,0.737,0.7157
2016-11-04,0.7383000000000001,0.7172000000000001
2016-11-05,0.7393000000000001,0.7174
2016-11-06,0.7416,0.7199
2016-11-07,0.7426,0.7220000000000001
2016-11-08,0.7428,0.7251000000000001
2016-11-09,0.7463000000000001,0.7281000000000001
2016-11-10,0.7486,0.7314
2016-11-11,0.7498,0.7355
2016-11-12,0.75,0.741
2016-11-13,0.7528,0.7445
2016-11-14,0.7525000000000001,0.7438
2016-11-15,0.7533000000000001,0.7454000000000001
2016-11-16,0.7509,0.7461
2016-11-17,0.75,0.7449
2016-11-18,0.7478,0.7453000000000001
2016-11-19,0.7463000000000001,0.7429
2016-11-20,0.7429,0.7433000000000001
2016-11-21,0.7409,0.7394000000000001
2016-11-22,0.7401,0.7403000000000001
2016-11-23,0.7369,0.7388
2016-11-24,0.7369,0.7386
2016-11-25,0.7345,0.7353000000000001
2016-11-26,0.7333000000000001,0.7363000000000001
2016-11-27,0.7364,0.7365
2016-11-28,0.7346,0.7367
2016-11-29,0.7333000000000001,0.7358
2016-11-30,0.7296,0.733
2016-12-01,0.7285,0.7316
2016-12-02,0.7237,0.7297
2016-12-03,0.7220000000000001,0.7303000000000001
2016-12-04,0.7186,0.7294
2016-12-05,0.7177,0.7276
2016-12-06,0.7186,0.7281000000000001
2016-12-07,0.7174,0.7235
2016-12-08,0.7159,0.7209
2016-12-09,0.7149,0.7178
2016-12-10,0.7135,0.7167
2016-12-11,0.7098,0.7162000000000001
2016-12-12,0.7083,0.7152000000000001
2016-12-13,0.7091000000000001,0.7134
2016-12-14,0.7091000000000001,0.7114
2016-12-15,0.7090000000000001,0.7094
2016-12-16,0.7070000000000001,0.7070000000000001
2016-12-17,0.7055,0.7073
2016-12-18,0.7043,0.7061000000000001
2016-12-19,0.7032,0.7043
2016-12-20,0.7017,0.7016
2016-12-21,0.7002,0.7007
2016-12-22,0.6993,0.6991
2016-12-23,0.7001000000000001,0.7007
2016-12-24,0.6997,0.7011000000000001
2016-12-25,0.6974,0.7020000000000001
2016-12-26,0.6972,0.7017
2016-12-27,0.6946,0.6970000000000001
2016-12-28,0.6929000000000001,0.6969000000000001
2016-12-29,0.6946,0.6941
2016-12-30,0.6939000000000001,0.6922
2016-12-31,0.6958000000000001,0.6916
2017-01-01,0.6948000000000001,0.6920000000000001
2017-01-02,0.6954,0.6930000000000001
2017-01-03,0.6949000000000001,0.6942
2017-01-04,0.6940000000000001,0.6940000000000001
2017-01-05,0.6961,0.6936
2017-01-06,0.6976,0.6922
