ID,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent,Y
Sugar Babies 1,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 1,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 2,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 2,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 3,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 3,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 4,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 4,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 5,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 5,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 6,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 6,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 7,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 7,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 8,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 8,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Babies 9,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish 9,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
