datetime,wind_speed,sea_height
201008076,6.7,91
201008077,6.7,86
201008078,6.6,86
201008079,6.4,78
2010080710,6.2,75
2010080711,5.9,75
2010080712,5.8,75
2010080713,5.7,82
2010080714,5.5,88
2010080715,5.3,94
2010080716,5,94
2010080717,4.8,101
2010080718,4.5,101
2010080719,4.3,98
2010080720,4.2,98
2010080721,4.2,88
2010080722,4.2,83
2010080723,4.1,78
201008080,4,78
201008081,3.8,77
201008082,3.7,79
201008083,3.4,83
201008084,3.2,83
201008085,3.1,87
201008086,3,86
201008087,2.9,82
201008088,2.6,82
201008089,2.4,71
2010080810,2.1,65
2010080811,1.9,61
2010080812,1.7,61
2010080813,1.4,63
2010080814,1.1,69
2010080815,0.7,76
2010080816,0.7,76
2010080817,1.3,89
2010080818,1.9,94
2010080819,2.6,94
2010080820,3.2,94
2010080821,3.9,85
2010080822,4.4,78
2010080823,5,71
201008090,5.6,71
201008091,6.1,65
201008092,6.6,67
201008093,6.9,71
201008094,6.9,71
201008095,7.2,83
201008096,7.3,87
201008097,7,89
201008098,6.6,89
201008099,6.1,82
2010080910,5.8,76
2010080911,5.4,69
2010080912,5,69
2010080913,4.7,66
2010080914,4.4,69
2010080915,4.2,77
2010080916,4.2,77
2010080917,4.3,94
2010080918,4.5,103
2010080919,4.7,108
2010080920,4.9,108
2010080921,5.2,104
2010080922,5.3,96
2010080923,5.6,86
201008100,5.9,86
201008101,6,73
201008102,6.1,71
201008103,6,74
201008104,5.7,74
201008105,5.6,86
201008106,5.4,93
201008107,5.2,97
201008108,5,97
201008109,4.7,94
2010081010,4.6,86
2010081011,4.4,77
2010081012,4.2,77
2010081013,4,63
2010081014,3.8,62
2010081015,3.5,67
2010081016,3.2,67
2010081017,3,84
2010081018,2.6,94
2010081019,2.4,103
2010081020,2.2,103
2010081021,2,104
2010081022,1.8,97
2010081023,1.6,85
201008110,1.3,85
201008111,0.9,66
201008112,0.5,60
201008113,0.3,61
201008114,0.5,61
201008115,0.7,73
201008116,1,83
201008117,1.3,92
201008118,1.4,92
201008119,1.6,98
2010081110,1.7,93
2010081111,1.7,84
2010081112,1.9,84
2010081113,2,67
2010081114,2.1,62
2010081115,2,64
2010081116,1.9,64
2010081117,1.9,80
2010081118,1.7,93
2010081119,1.6,105
2010081120,1.4,105
2010081121,1.1,113
2010081122,0.8,109
2010081123,0.3,98
201008120,0.2,98
201008121,0.7,73
201008122,1.2,62
201008123,1.7,58
201008124,2.2,58
201008125,2.8,66
201008126,3.2,76
201008127,3.4,86
201008128,3.4,86
201008129,3.4,98
2010081210,3.3,97
2010081211,3.3,89
2010081212,3.1,89
2010081213,2.9,71
2010081214,2.6,63
2010081215,2.5,61
2010081216,2.6,61
2010081217,2.8,74
2010081218,3.2,88
2010081219,3.2,102
2010081220,3.3,102
2010081221,3.6,120
2010081222,3.8,121
2010081223,3.9,114
201008130,4.1,114
201008131,5.4,90
201008132,5.3,76
201008133,5.6,68
201008134,6,68
201008135,7.2,71
201008136,7.6,80
201008137,7.7,92
201008138,7.7,92
201008139,7.9,108
2010081310,7.9,111
2010081311,7.9,106
2010081312,7.9,106
2010081313,7.8,86
2010081314,7.6,73
2010081315,7.2,65
2010081316,6.8,65
2010081317,6.3,67
2010081318,6,77
2010081319,5.5,89
2010081320,4.7,89
2010081321,3.8,109
2010081322,3,112
2010081323,2.1,108
201008140,1.4,108
201008141,1.4,85
201008142,1.9,68
201008143,2.5,55
201008144,2.9,55
201008145,3.4,49
201008146,3.7,55
201008147,3.9,66
201008148,4,66
201008149,4,86
2010081410,4,94
2010081411,4,95
2010081412,3.9,95
2010081413,3.8,81
2010081414,3.7,69
2010081415,3.6,59
2010081416,3.6,59
2010081417,3.4,56
2010081418,3.4,64
2010081419,3.4,76
2010081420,3.3,76
2010081421,3.3,100
2010081422,3.2,109
2010081423,3.1,111
201008150,3,111
201008151,3.1,97
201008152,3.2,82
201008153,3.1,67
201008154,3.1,67
201008155,3.4,54
201008156,3.8,56
201008157,3.9,64
201008158,4.1,64
201008159,4.8,83
2010081510,5.5,92
2010081511,6.3,97
2010081512,7.9,97
2010081513,8.8,89
2010081514,9.3,78
2010081515,11.4,66
2010081516,12.2,66
2010081517,12.9,56
2010081518,13.4,59
2010081519,13.3,67
2010081520,13.4,67
2010081521,13.3,89
2010081522,13.1,100
2010081523,12.9,107
201008160,12.5,107
