actual,decomposed,non_decompose
3662.0,3662.0,3662.0
3663.0,3663.0,3663.0
3692.0,3692.0,3692.0
3665.5,3665.5,3665.5
3652.3,3652.3,3652.3
3659.5,3659.5,3659.5
3652.8,3652.8,3652.8
3656.7,3656.7,3656.7
3658.2,3658.2,3658.2
3691.5,3691.5,3691.5
3618.3,3618.3,3618.3
3678.4,3678.4,3678.4
3668.9,3668.9,3668.9
3635.6,3635.6,3635.6
3660.3,3660.3,3660.3
3657.1,3657.1,3657.1
3631.2,3631.2,3631.2
3662.1,3662.1,3662.1
3635.0,3635.0,3635.0
3644.7,3644.7,3644.7
3668.0,3668.0,3668.0
3673.7,3673.7,3673.7
3673.4,3673.4,3673.4
3656.8,3656.8,3656.8
3651.7,3651.7,3651.7
3658.8,3658.8,3658.8
3651.2,3651.2,3651.2
3657.8,3657.8,3657.8
3653.9,3653.9,3653.9
3635.9,3635.9,3635.9
3660.1,3660.1,3660.1
3658.2,3658.2,3658.2
3651.2,3651.2,3651.2
3640.7,3640.7,3640.7
3655.9,3655.9,3655.9
3658.9,3658.9,3658.9
3651.3,3651.3,3651.3
3624.6,3624.6,3624.6
3642.3,3642.3,3642.3
3650.9,3650.9,3650.9
3659.5,3659.5,3659.5
3658.1,3658.1,3658.1
3634.5,3634.5,3634.5
3653.8,3653.8,3653.8
3656.1,3656.1,3656.1
3670.3,3670.3,3670.3
3643.3,3643.3,3643.3
3682.0,3682.0,3682.0
3649.4,3649.4,3649.4
3672.1,3672.1,3672.1
3651.0,3651.0,3651.0
3637.8,3637.8,3637.8
3634.4,3634.4,3634.4
3638.0,3638.0,3638.0
3648.4,3648.4,3648.4
3676.2,3676.2,3676.2
3671.0,3671.0,3671.0
3677.4,3677.4,3677.4
3642.7,3642.7,3642.7
3648.0,3648.0,3648.0
3706.6,3706.6,3706.6
3639.2,3639.2,3639.2
3641.5,3641.5,3641.5
3684.7,3684.7,3684.7
3622.5,3622.5,3622.5
3633.9,3633.9,3633.9
3630.1,3630.1,3630.1
3653.6,3653.6,3653.6
3670.8,3670.8,3670.8
3676.5,3676.5,3676.5
3635.5,3635.5,3635.5
3646.8,3646.8,3646.8
3624.8,3624.8,3624.8
3647.2,3647.2,3647.2
3657.5,3657.5,3657.5
3626.9,3626.9,3626.9
3650.1,3650.1,3650.1
3636.4,3636.4,3636.4
3649.3,3649.3,3649.3
3662.2,3662.2,3662.2
3652.5,3652.5,3652.5
3631.7,3631.7,3631.7
3639.0,3639.0,3639.0
3639.7,3639.7,3639.7
3667.4,3667.4,3667.4
3658.0,3658.0,3658.0
3680.3,3680.3,3680.3
3646.7,3646.7,3646.7
3637.4,3637.4,3637.4
3655.5,3655.5,3655.5
