actual,decomposed,non_decompose
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.221,16.221,16.221
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.163,16.163,16.163
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
16.139,16.139,16.139
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.898,15.898,15.898
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.77,15.77,15.77
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
15.859000000000002,15.859000000000002,15.859000000000002
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.105,16.105,16.105
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
16.38,16.38,16.38
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
15.9,15.9,15.9
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
16.207,16.207,16.207
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.844000000000001,15.844000000000001,15.844000000000001
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.625,15.625,15.625
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.790999999999999,15.790999999999999,15.790999999999999
15.67,15.67,15.67
15.67,15.67,15.67
15.67,15.67,15.67
15.67,15.67,15.67
15.67,15.67,15.67
