,Class_1
0,0.55
1,0.47
2,0.52
3,0.51
4,0.71
5,0.56
6,0.7
7,0.71
8,0.42
9,0.78
10,0.7
11,0.06
12,0.9
13,0.2
14,0.31
15,0.74
16,0.11
17,0.04
18,0.53
19,0.44
20,0.68
21,0.57
22,0.53
23,0.23
24,0.54
25,0.33
26,0.67
27,0.76
28,0.74
29,0.04
30,0.43
31,0.28
32,0.44
33,0.48
34,0.77
35,0.06
36,0.81
37,0.73
38,0.24
39,0.56
40,0.66
41,0.91
42,0.77
43,0.63
44,0.1
45,0.39
46,0.66
47,0.2
48,0.55
49,0.42
50,0.76
51,0.64
52,0.74
53,0.74
54,0.08
55,0.06
56,0.78
57,0.86
58,0.76
59,0.67
60,0.58
61,0.75
62,0.13
63,0.75
64,0.12
65,0.73
66,0.48
67,0.08
68,0.75
69,0.9
70,0.36
71,0.15
72,0.31
73,0.79
74,0.59
75,0.72
76,0.43
77,0.83
78,0.58
79,0.21
80,0.65
81,0.97
82,0.81
83,0.51
84,0.77
85,0.59
86,0.81
87,0.02
88,0.72
89,0.32
90,0.55
91,0.12
92,0.4
93,0.58
94,0.61
95,0.57
96,0.89
97,0.6
98,0.75
99,0.36
100,0.07
101,0.82
102,0.09
103,0.93
104,0.7
105,0.76
106,0.56
107,0.62
108,0.7
109,0.13
110,0.43
111,0.41
112,0.71
113,0.52
114,0.32
115,0.77
116,0.78
117,0.47
118,0.45
119,0.31
120,0.57
121,0.71
122,0.62
123,0.56
124,0.71
125,0.43
126,0.44
127,0.5
128,0.32
129,0.71
130,0.27
131,0.49
132,0.83
133,0.69
134,0.56
135,0.45
136,0.29
137,0.23
138,0.34
139,0.71
140,0.42
141,0.5
142,0.75
143,0.61
144,0.42
145,0.5
146,0.4
147,0.01
148,0.64
149,0.65
150,0.41
151,0.26
152,0.31
153,0.28
154,0.42
155,0.66
156,0.65
157,0.78
158,0.42
159,0.37
160,0.69
161,0.81
162,0.55
163,0.55
164,0.82
165,0.85
166,0.67
167,0.28
168,0.86
169,0.67
170,0.63
171,0.69
172,0.33
173,0.9
174,0.54
175,0.57
176,0.16
177,0.13
178,0.07
179,0.48
180,0.62
181,0.18
182,0.66
183,0.71
184,0.22
185,0.41
186,0.12
187,0.15
188,0.87
189,0.79
190,0.51
191,0.52
192,0.14
193,0.37
194,0.74
195,0.61
196,0.84
197,0.76
198,0.14
199,0.62
200,0.79
201,0.51
202,0.73
203,0.69
204,0.07
205,0.55
206,0.35
207,0.18
208,0.7
209,0.54
210,0.65
211,0.41
212,0.73
213,0.47
214,0.58
215,0.58
216,0.82
217,0.93
218,0.65
219,0.61
220,0.26
221,0.85
222,0.53
223,0.73
224,0.76
225,0.71
226,0.75
227,0.5
228,0.78
229,0.62
230,0.79
231,0.5
232,0.18
233,0.87
234,0.62
235,0.52
236,0.53
237,0.24
238,0.55
239,0.06
240,0.47
241,0.23
242,0.65
243,0.95
244,0.53
245,0.28
246,0.69
247,0.55
248,0.07
249,0.45
250,0.49
251,0.43
252,0.59
253,0.49
254,0.2
255,0.5
256,0.25
257,0.07
258,0.75
259,0.3
260,0.49
261,0.4
262,0.88
263,0.34
264,0.76
265,0.78
266,0.12
267,0.41
268,0.77
269,0.28
270,0.1
271,0.08
272,0.68
273,0.19
274,0.82
275,0.86
276,0.63
277,0.38
278,0.19
279,0.87
280,0.37
281,0.82
