feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
-1.3278352216308462,1.0525482830366848,0.9821426581785077,-0.8048190966246049,-0.9707061177799191,-0.9744285971768408,-0.9770328537634586,2.3447657583017163,452600.0
-1.3228439144608317,1.043184551645693,-0.6070189133741593,2.045890099248613,1.3486494320316607,0.8614388682720688,1.6699610275640624,2.3322379635373314,358500.0
-1.3328265288008536,1.038502685950199,1.8561815225324745,-0.5357458858226144,-0.8258947682011,-0.8207773518723145,-0.8436369170562416,1.7826994032844994,352100.0
-1.3378178359708683,1.038502685950199,1.8561815225324745,-0.6242145905667101,-0.7190667234298399,-0.7660280575684029,-0.7337814397679453,0.9329675088245888,341300.0
-1.3378178359708683,1.038502685950199,1.8561815225324745,-0.4624039544285455,-0.6122386786585798,-0.7598466856308644,-0.6291571756838535,-0.012880995886439435,342200.0
-1.3378178359708683,1.038502685950199,1.8561815225324745,-0.7869420008473006,-0.7712937675402337,-0.8940707619888414,-0.8017872114226049,0.08744663781489194,269700.0
-1.3378178359708683,1.0338208202547048,1.8561815225324745,-0.046188493767204096,-0.11608175960983856,-0.29271157777974693,0.037822507852231305,-0.11136630682830236,299200.0
-1.3378178359708683,1.0338208202547048,1.8561815225324745,0.21463374975295366,0.3539616373837058,-0.23707923034190118,0.38569818593183636,-0.39513664957954914,241400.0
-1.3428091431408828,1.0338208202547048,1.0616007367561409,-0.03702075234294548,0.3017345932733119,-0.19380962677913224,0.24968664262251708,-0.9423591469347639,226700.0
-1.3378178359708683,1.0338208202547048,1.8561815225324745,0.41861599644270797,0.4014407683931547,0.11084370442811828,0.56094382827269,-0.0944695752343217,261100.0
-1.3428091431408828,1.038502685950199,1.8561815225324745,-0.19883138848111012,-0.2466493698858231,-0.45519335442361386,-0.2551254315832256,-0.35139464349045885,281500.0
-1.3428091431408828,1.038502685950199,1.8561815225324745,0.3975301911669131,0.5082688131644147,0.06934020713321748,0.6132559603147358,-0.31591677092241194,241800.0
-1.3428091431408828,1.038502685950199,1.8561815225324745,-0.06635752490057306,-0.15169110786692525,-0.28917936524401067,-0.0824953958444742,-0.41882365648699876,213500.0
-1.3428091431408828,1.0338208202547048,1.8561815225324745,-0.8891623177277842,-0.8235208116506275,-0.9541183750963574,-0.8514837368625485,-0.6301117581014498,191300.0
-1.3428091431408828,1.038502685950199,1.8561815225324745,0.003317309923792452,0.20915028780488654,-0.1885113079755279,0.3150768076750744,-1.028527214284753,159200.0
-1.3428091431408828,1.038502685950199,1.6972653653772076,-0.6948061995335015,-0.6051168090071625,-0.6432836719515685,-0.6160791426733421,-0.9188826911998249,140000.0
-1.3478004503108902,1.038502685950199,1.8561815225324745,-0.30701073728736183,-0.4531835897769259,-0.5585105710938988,-0.4408335003324884,-0.5767370358699966,152500.0
-1.3478004503108902,1.038502685950199,1.8561815225324745,-0.645300395842505,-0.581377243502438,-0.6865532755143374,-0.5140704851913526,-0.9214093052699528,155500.0
-1.3428091431408828,1.0338208202547048,1.6972653653772076,-0.1818710668462317,-0.19679628232590174,-0.3845491037088891,-0.21066011934748657,-0.9893646961977695,158700.0
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.519243951258949,-0.5695074607500757,-0.649465043889107,-0.5873074700502169,-0.6671161266701989,162900.0
-1.3478004503108902,1.038502685950199,0.9026845796008742,-0.863951028811073,-0.8401385075039346,-0.8976029745245777,-0.8724085896793669,-1.3227198400752775,147500.0
-1.3478004503108902,1.038502685950199,1.0616007367561409,-0.4569033095739903,-0.40570445876747696,-0.43841534487886674,-0.34928726925890813,-1.1354872099201703,159800.0
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.09156881381728427,0.007363981014728632,-0.3624727753605376,-0.05633932982345126,-1.1294338637104884,113900.0
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.4344423430845567,-0.47692315528165036,-0.5055273830578553,-0.4565271399451022,-0.8896160782208427,99700.0
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.18874687291442566,-0.23952750023440575,-0.37042025356594416,-0.2028132995411797,-0.6688531738434118,132600.0
