feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,target
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5134263501024192,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.654615807524198,3.724778709157704,-0.5889429865912857,-0.4268054784597765,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512090001358973,-0.2610437622640547,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.3356222501554432,-0.4649198873389278,-0.1379039855898172,1.9613735844823696,1.9434642369716841,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.775545147201734,1.5233984507467486,0.3351281439051178,-0.2612674345455073,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,1.6304327637486087,2.891732178286687,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,0.18710746543889442,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7193234122050818,1.1858012753122724,-0.35262559765855245,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5684448101365803,-0.5596733486754678,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,3.2389848430814077,0.019776932111603515,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7354430497636685,0.8964322677970069,1.022881885468788,5.069654627874868,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.3357022642349887,3.924354701469851,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,1.2944676308639536,10.854049522822505,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14798507262418,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,2.1242922635825296,2.9898508472416245,-0.5166823487377541,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13599384268444054,0.7517477640393743,-0.41514866507343157,-0.2612674345455073,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,2.33999102253838,-0.282960210558965,-0.5889429865912857,-0.48808942465596844,3.5184385549610107,-0.246211328806324,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,0.0008831460971564187,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.904108254753625,0.07655341317042164,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.5837918842895528,-0.5166823487377541,-0.45423100790405513,-0.5501428052067429,-0.03181339740743236,1.5955647460145577,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2856691697904509,-0.6950972735369528,0.7102665483943925,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.4437311259813725,0.3048414976661465,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,2.0533018570164776,0.4723529387504883,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,70
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289951947402337,2.825558984565443,0.14755894166048045,-0.18618402521564284,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.08246154187869176,1.6568486922107497,-0.3394351696046683,3.507076856303541,1.0641242943570883,0.1319860367527316,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,0.18710746543889442,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
