feature0,feature1,feature2,feature3,feature4,target
-0.4486524795592268,-0.3856398560903061,2.081485051583024,-0.8595884057102255,0.3137689334461733,0.0003
0.8801520104631695,-0.8666362407367524,0.6008008922373195,-0.48128777558010566,0.8756678424833536,-0.0002
0.6694878839962043,-0.4925279415672941,0.04554433248268012,0.7797143248536276,-0.34177979376387035,-0.0002
-1.307513918232239,0.09535652855614012,-0.1395411874355328,-0.10298714544998566,-0.3886047028503021,0.0002
-1.2588991198167856,0.14880057129463417,-0.1395411874355328,-0.9856886157535988,0.36059384253260496,0.0001
0.7991273464374137,0.8970171696335506,1.1560574519919589,-1.5531395609487788,0.7351931152240584,-0.0001
0.912561876073472,0.4160207849871043,1.5262284918283846,-0.6704380906451657,0.03281947892758315,-0.0001
-0.6917264716364946,-0.11841964239783592,0.7858864121555325,-1.0487387207752856,0.12646929710044652,0.0001
0.5884632199704485,0.09535652855614012,0.41571537231910627,-0.8595884057102255,0.3137689334461733,0.0001
0.8639470776580183,0.09535652855614012,0.6008008922373195,-0.039937040428299,0.26694402435974157,-0.0001
0.831537212047716,0.14880057129463417,0.6008008922373195,0.4644637997451943,-0.10765524833171192,-0.0001
-1.1616695229858787,-0.4925279415672941,0.23062985240089334,0.08616316961507432,-0.43542961193673374,0.0002
0.6046681527755995,0.8970171696335506,-0.509712227271959,-0.607387985623479,0.5010685697919,-0.0002
-0.6107018076107386,-0.3321958133518121,0.41571537231910627,-0.9856886157535988,0.07964438801401484,0.0001
0.637078018385902,0.2556886567716223,-0.32462670735374605,-0.22908735549335899,0.12646929710044652,-0.0001
0.637078018385902,-0.3321958133518121,-0.509712227271959,0.4644637997451943,0.4542436607054683,-0.0002
-0.8375708668828551,-0.7597481552597642,0.9709719320737457,0.338363589701821,-0.2949548846774387,0.0002
0.6856928168013555,-0.6528600697827762,-1.4351398268630242,0.14921327463676098,0.7351931152240584,-0.0001
0.8801520104631695,0.36257674224861025,-1.0649687870265983,0.6536141148102542,0.26694402435974157,-0.0002
-0.9510053965189134,-0.17186368513632996,1.1560574519919589,0.7797143248536276,-0.43542961193673374,0.0001
-1.0644399261549715,-0.11841964239783592,1.1560574519919589,0.14921327463676098,-0.014005430158848536,0.0001
0.6208730855807507,-0.7597481552597642,-0.694797747190172,-0.5443378806017923,0.6883682061376267,-0.0002
-0.9023905981034598,0.2022446140331282,0.04554433248268012,-1.0487387207752856,-0.06083033924528022,0.0002
1.009791472904379,-0.4390838988288001,-0.1395411874355328,-0.16603725047167234,0.26694402435974157,-0.0002
0.7018977496065065,0.09535652855614012,0.04554433248268012,0.5275139047668809,-0.7163790664553238,0.0001
-0.6917264716364946,-0.11841964239783592,0.04554433248268012,0.7797143248536276,-0.8568537937146189,0.0001
-1.1616695229858787,-0.4925279415672941,-0.32462670735374605,0.21226337965844766,-0.5759043391960287,0.0002
0.7829224136322624,-0.17186368513632996,-1.0649687870265983,-0.2921374605150457,0.26694402435974157,-0.0001
0.42641389191893664,0.46946482772559833,-0.509712227271959,0.4644637997451943,-0.43542961193673374,-0.0002
-1.1292596573755762,0.6297969559410805,0.6008008922373195,0.14921327463676098,-0.7163790664553238,0.0001
-1.1778744557910297,-0.9735243262137404,0.04554433248268012,-0.796538300688539,0.5478934788783316,0.0002
1.009791472904379,0.5229088704640924,-1.4351398268630242,-0.418237670558419,0.4542436607054683,-0.0001
0.637078018385902,0.6832409986795744,-0.694797747190172,0.5275139047668809,-0.529079430109597,-0.0002
-1.5019731118940536,0.3091326995101163,0.6008008922373195,-0.7334881956668523,-0.3886047028503021,0.0003
