actual,decomposed,non_decompose
275.23,275.23,275.23
275.11,275.11,275.11
274.92,274.92,274.92
275.17,275.17,275.17
274.69,274.69,274.69
275.35,275.35,275.35
275.22,275.22,275.22
275.01,275.01,275.01
275.57,275.57,275.57
275.27,275.27,275.27
275.61,275.61,275.61
275.65,275.65,275.65
275.4,275.4,275.4
275.78,275.78,275.78
275.63,275.63,275.63
275.3,275.3,275.3
276.04,276.04,276.04
276.1,276.1,276.1
276.11,276.11,276.11
276.08,276.08,276.08
276.14,276.14,276.14
275.67,275.67,275.67
276.21,276.21,276.21
275.99,275.99,275.99
276.47,276.47,276.47
276.63,276.63,276.63
276.52,276.52,276.52
276.55,276.55,276.55
276.76,276.76,276.76
277.04,277.04,277.04
277.09,277.09,277.09
277.19,277.19,277.19
276.92,276.92,276.92
277.27,277.27,277.27
276.86,276.86,276.86
277.01,277.01,277.01
277.79,277.79,277.79
277.63,277.63,277.63
277.54,277.54,277.54
277.71,277.71,277.71
278.08,278.08,278.08
277.89,277.89,277.89
277.92,277.92,277.92
278.4,278.4,278.4
278.27,278.27,278.27
278.64,278.64,278.64
278.54,278.54,278.54
278.25,278.25,278.25
278.88,278.88,278.88
279.06,279.06,279.06
279.01,279.01,279.01
279.26,279.26,279.26
279.52,279.52,279.52
279.4,279.4,279.4
279.25,279.25,279.25
279.3,279.3,279.3
279.32,279.32,279.32
279.91,279.91,279.91
280.15,280.15,280.15
280.14,280.14,280.14
280.51,280.51,280.51
280.48,280.48,280.48
280.01,280.01,280.01
280.22,280.22,280.22
280.52,280.52,280.52
280.49,280.49,280.49
280.72,280.72,280.72
281.06,281.06,281.06
280.65,280.65,280.65
280.98,280.98,280.98
280.79,280.79,280.79
281.11,281.11,281.11
281.39,281.39,281.39
281.3,281.3,281.3
281.85,281.85,281.85
281.74,281.74,281.74
281.41,281.41,281.41
281.73,281.73,281.73
282.23,282.23,282.23
282.22,282.22,282.22
282.11,282.11,282.11
281.89,281.89,281.89
281.81,281.81,281.81
281.93,281.93,281.93
281.91,281.91,281.91
282.15,282.15,282.15
282.36,282.36,282.36
282.32,282.32,282.32
282.59,282.59,282.59
282.45,282.45,282.45
282.99,282.99,282.99
282.91,282.91,282.91
282.86,282.86,282.86
282.87,282.87,282.87
283.07,283.07,283.07
283.22,283.22,283.22
283.21,283.21,283.21
282.89,282.89,282.89
282.95,282.95,282.95
283.38,283.38,283.38
283.18,283.18,283.18
283.31,283.31,283.31
283.42,283.42,283.42
284.06,284.06,284.06
283.35,283.35,283.35
283.69,283.69,283.69
283.31,283.31,283.31
283.92,283.92,283.92
283.6,283.6,283.6
283.45,283.45,283.45
283.97,283.97,283.97
284.13,284.13,284.13
283.32,283.32,283.32
284.11,284.11,284.11
284.11,284.11,284.11
284.43,284.43,284.43
284.36,284.36,284.36
284.56,284.56,284.56
284.29,284.29,284.29
284.1,284.1,284.1
283.96,283.96,283.96
283.93,283.93,283.93
283.64,283.64,283.64
283.68,283.68,283.68
283.62,283.62,283.62
283.98,283.98,283.98
283.96,283.96,283.96
283.67,283.67,283.67
284.18,284.18,284.18
284.19,284.19,284.19
284.12,284.12,284.12
283.77,283.77,283.77
283.41,283.41,283.41
283.58,283.58,283.58
283.58,283.58,283.58
283.65,283.65,283.65
283.34,283.34,283.34
283.61,283.61,283.61
283.34,283.34,283.34
283.23,283.23,283.23
283.05,283.05,283.05
283.53,283.53,283.53
283.04,283.04,283.04
283.31,283.31,283.31
283.02,283.02,283.02
282.76,282.76,282.76
282.47,282.47,282.47
282.35,282.35,282.35
281.98,281.98,281.98
282.1,282.1,282.1
282.22,282.22,282.22
282.25,282.25,282.25
282.2,282.2,282.2
281.96,281.96,281.96
282.12,282.12,282.12
282.01,282.01,282.01
282.1,282.1,282.1
281.64,281.64,281.64
281.29,281.29,281.29
281.56,281.56,281.56
281.26,281.26,281.26
281.22,281.22,281.22
281.22,281.22,281.22
281.17,281.17,281.17
281.07,281.07,281.07
281.11,281.11,281.11
280.62,280.62,280.62
280.83,280.83,280.83
280.51,280.51,280.51
280.63,280.63,280.63
280.59,280.59,280.59
280.63,280.63,280.63
279.96,279.96,279.96
280.77,280.77,280.77
280.09,280.09,280.09
280.57,280.57,280.57
279.73,279.73,279.73
280.06,280.06,280.06
279.8,279.8,279.8
279.57,279.57,279.57
279.7,279.7,279.7
279.84,279.84,279.84
279.53,279.53,279.53
279.52,279.52,279.52
279.64,279.64,279.64
279.15,279.15,279.15
279.07,279.07,279.07
279.39,279.39,279.39
279.18,279.18,279.18
278.9,278.9,278.9
278.88,278.88,278.88
279.1,279.1,279.1
278.51,278.51,278.51
278.99,278.99,278.99
278.6,278.6,278.6
278.71,278.71,278.71
278.61,278.61,278.61
278.33,278.33,278.33
278.43,278.43,278.43
278.36,278.36,278.36
278.35,278.35,278.35
278.64,278.64,278.64
278.4,278.4,278.4
278.0,278.0,278.0
278.07,278.07,278.07
277.83,277.83,277.83
277.88,277.88,277.88
277.88,277.88,277.88
277.99,277.99,277.99
277.53,277.53,277.53
277.49,277.49,277.49
277.72,277.72,277.72
278.05,278.05,278.05
277.46,277.46,277.46
277.65,277.65,277.65
277.56,277.56,277.56
277.47,277.47,277.47
277.51,277.51,277.51
277.22,277.22,277.22
277.4,277.4,277.4
277.05,277.05,277.05
276.9,276.9,276.9
276.9,276.9,276.9
277.18,277.18,277.18
277.03,277.03,277.03
277.09,277.09,277.09
276.76,276.76,276.76
276.97,276.97,276.97
276.36,276.36,276.36
276.52,276.52,276.52
276.66,276.66,276.66
276.7,276.7,276.7
276.92,276.92,276.92
276.74,276.74,276.74
276.82,276.82,276.82
276.22,276.22,276.22
276.25,276.25,276.25
276.12,276.12,276.12
276.23,276.23,276.23
276.37,276.37,276.37
276.51,276.51,276.51
276.28,276.28,276.28
276.14,276.14,276.14
276.21,276.21,276.21
276.3,276.3,276.3
276.27,276.27,276.27
276.29,276.29,276.29
276.07,276.07,276.07
276.58,276.58,276.58
276.13,276.13,276.13
276.11,276.11,276.11
276.36,276.36,276.36
275.99,275.99,275.99
275.89,275.89,275.89
275.91,275.91,275.91
275.83,275.83,275.83
275.58,275.58,275.58
275.79,275.79,275.79
276.51,276.51,276.51
276.04,276.04,276.04
275.71,275.71,275.71
275.77,275.77,275.77
275.79,275.79,275.79
275.41,275.41,275.41
275.99,275.99,275.99
275.97,275.97,275.97
275.62,275.62,275.62
275.93,275.93,275.93
275.86,275.86,275.86
275.74,275.74,275.74
275.35,275.35,275.35
275.92,275.92,275.92
275.99,275.99,275.99
276.13,276.13,276.13
275.87,275.87,275.87
275.69,275.69,275.69
275.8,275.8,275.8
275.59,275.59,275.59
275.56,275.56,275.56
275.36,275.36,275.36
275.61,275.61,275.61
275.3,275.3,275.3
275.05,275.05,275.05
275.26,275.26,275.26
275.39,275.39,275.39
275.04,275.04,275.04
275.41,275.41,275.41
275.08,275.08,275.08
275.19,275.19,275.19
275.35,275.35,275.35
275.08,275.08,275.08
275.29,275.29,275.29
274.79,274.79,274.79
274.56,274.56,274.56
274.72,274.72,274.72
274.66,274.66,274.66
274.7,274.7,274.7
274.16,274.16,274.16
274.45,274.45,274.45
274.39,274.39,274.39
274.34,274.34,274.34
274.3,274.3,274.3
274.3,274.3,274.3
274.53,274.53,274.53
273.91,273.91,273.91
274.15,274.15,274.15
274.23,274.23,274.23
274.13,274.13,274.13
273.92,273.92,273.92
273.67,273.67,273.67
273.5,273.5,273.5
273.89,273.89,273.89
273.7,273.7,273.7
273.29,273.29,273.29
273.41,273.41,273.41
273.65,273.65,273.65
273.24,273.24,273.24
273.02,273.02,273.02
273.46,273.46,273.46
272.98,272.98,272.98
272.87,272.87,272.87
272.96,272.96,272.96
272.88,272.88,272.88
272.94,272.94,272.94
272.97,272.97,272.97
272.78,272.78,272.78
272.67,272.67,272.67
272.66,272.66,272.66
272.39,272.39,272.39
272.63,272.63,272.63
272.79,272.79,272.79
