actual,decomposed,non_decompose
2802.1,2802.1,2802.1
2802.3,2802.3,2802.3
2802.1,2802.1,2802.1
2802.3,2802.3,2802.3
2802.0,2802.0,2802.0
2801.6,2801.6,2801.6
2801.1,2801.1,2801.1
2800.5,2800.5,2800.5
2800.9,2800.9,2800.9
2800.7,2800.7,2800.7
2801.3,2801.3,2801.3
2801.3,2801.3,2801.3
2801.6,2801.6,2801.6
2801.8,2801.8,2801.8
2801.4,2801.4,2801.4
2800.8,2800.8,2800.8
2801.4,2801.4,2801.4
2801.2,2801.2,2801.2
2802.4,2802.4,2802.4
2802.7,2802.7,2802.7
2802.1,2802.1,2802.1
2802.0,2802.0,2802.0
2802.2,2802.2,2802.2
2801.8,2801.8,2801.8
2801.4,2801.4,2801.4
2801.5,2801.5,2801.5
2801.4,2801.4,2801.4
2801.4,2801.4,2801.4
2801.2,2801.2,2801.2
2801.2,2801.2,2801.2
2801.9,2801.9,2801.9
2800.4,2800.4,2800.4
2801.0,2801.0,2801.0
2800.8,2800.8,2800.8
2800.5,2800.5,2800.5
2799.9,2799.9,2799.9
2800.7,2800.7,2800.7
2800.7,2800.7,2800.7
2800.7,2800.7,2800.7
2801.4,2801.4,2801.4
2801.4,2801.4,2801.4
2801.0,2801.0,2801.0
2801.3,2801.3,2801.3
2801.4,2801.4,2801.4
2801.4,2801.4,2801.4
2800.7,2800.7,2800.7
2801.1,2801.1,2801.1
2801.2,2801.2,2801.2
2801.1,2801.1,2801.1
2800.7,2800.7,2800.7
2801.1,2801.1,2801.1
2801.6,2801.6,2801.6
2801.0,2801.0,2801.0
2800.6,2800.6,2800.6
2800.5,2800.5,2800.5
2800.2,2800.2,2800.2
2800.2,2800.2,2800.2
2799.9,2799.9,2799.9
2800.0,2800.0,2800.0
2800.5,2800.5,2800.5
2801.1,2801.1,2801.1
2801.3,2801.3,2801.3
2801.4,2801.4,2801.4
2800.8,2800.8,2800.8
2801.4,2801.4,2801.4
2801.5,2801.5,2801.5
2801.6,2801.6,2801.6
2802.4,2802.4,2802.4
2801.9,2801.9,2801.9
2802.2,2802.2,2802.2
2802.0,2802.0,2802.0
2802.4,2802.4,2802.4
2801.6,2801.6,2801.6
2801.4,2801.4,2801.4
2802.3,2802.3,2802.3
2803.3,2803.3,2803.3
2803.2,2803.2,2803.2
2803.7,2803.7,2803.7
2803.6,2803.6,2803.6
2804.5,2804.5,2804.5
2804.2,2804.2,2804.2
2804.2,2804.2,2804.2
2804.4,2804.4,2804.4
2804.5,2804.5,2804.5
2804.3,2804.3,2804.3
2804.4,2804.4,2804.4
2803.6,2803.6,2803.6
2804.0,2804.0,2804.0
2803.6,2803.6,2803.6
2803.6,2803.6,2803.6
2804.1,2804.1,2804.1
2804.4,2804.4,2804.4
2804.7,2804.7,2804.7
2804.5,2804.5,2804.5
2804.9,2804.9,2804.9
2804.7,2804.7,2804.7
2804.3,2804.3,2804.3
2804.8,2804.8,2804.8
2804.5,2804.5,2804.5
2803.6,2803.6,2803.6
2803.5,2803.5,2803.5
2803.8,2803.8,2803.8
2804.3,2804.3,2804.3
2804.9,2804.9,2804.9
2805.1,2805.1,2805.1
2806.0,2806.0,2806.0
2805.2,2805.2,2805.2
2805.1,2805.1,2805.1
2805.0,2805.0,2805.0
2805.3,2805.3,2805.3
2804.6,2804.6,2804.6
2803.7,2803.7,2803.7
2803.9,2803.9,2803.9
2804.0,2804.0,2804.0
2803.9,2803.9,2803.9
2804.6,2804.6,2804.6
2804.8,2804.8,2804.8
2806.0,2806.0,2806.0
2806.0,2806.0,2806.0
2806.3,2806.3,2806.3
2805.1,2805.1,2805.1
2805.1,2805.1,2805.1
2804.0,2804.0,2804.0
2803.1,2803.1,2803.1
2802.5,2802.5,2802.5
2802.5,2802.5,2802.5
2802.7,2802.7,2802.7
2802.7,2802.7,2802.7
2803.1,2803.1,2803.1
2803.3,2803.3,2803.3
2803.2,2803.2,2803.2
2803.4,2803.4,2803.4
2802.8,2802.8,2802.8
2802.4,2802.4,2802.4
2802.1,2802.1,2802.1
2802.1,2802.1,2802.1
2801.7,2801.7,2801.7
2801.6,2801.6,2801.6
2801.3,2801.3,2801.3
2801.2,2801.2,2801.2
2801.3,2801.3,2801.3
2800.5,2800.5,2800.5
2799.6,2799.6,2799.6
2800.0,2800.0,2800.0
2800.4,2800.4,2800.4
2800.7,2800.7,2800.7
2799.9,2799.9,2799.9
