actual,decomposed,non_decompose
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
5.849,5.849,5.849
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
6.0199,6.0199,6.0199
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
5.8627,5.8627,5.8627
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0958,6.0958,6.0958
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0949,6.0949,6.0949
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0499,6.0499,6.0499
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.0552,6.0552,6.0552
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
6.002999999999999,6.002999999999999,6.002999999999999
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8907,5.8907,5.8907
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8213,5.8213,5.8213
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
5.8743,5.8743,5.8743
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
6.1041,6.1041,6.1041
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.9101,5.9101,5.9101
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.7929,5.7929,5.7929
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.6396,5.6396,5.6396
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.9279,5.9279,5.9279
5.7505,5.7505,5.7505
