qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1448,Is my interval training routine effective for mountain bike training?,"During these winter months I am currently attending the gym 3 times a week. On each of the days I start my training on an exercise bike with the following:


5 minute warm up
30 minutes, 1 minute hard, 1 minute recovery
5 minute warm down


I am using a specific interval training setting on the bike. I preset the training to level 15, which is a high resistance and as much as I can take.

Hard is a cadence of between 80-90rpm high resistance. Recovery is a cadence of 60prm and the resistance backs off considerably, I imagine to approximately level 7.

My heart rate towards the end of the session reaches 170–190bpm, and I am working flat-out. I turn 30 in March, am 5' 8"" and weigh approx 168lbs.

Does this training routine seem sensible for building strength and speed on the mountain? Should I be changing up the training with other types of bike training?

It is also worth noting that after the interval training I perform free weight strength training too.
",DigiKev,https://bicycles.stackexchange.com/users/3323,"At the end of this workout are you 'smoked'? If so, then these are 'anaerobic endurance' intervals. Some training plans suggest just starting these 6-8 weeks before your first ""A race""

Some plans suggest you work on ""muscular endurance"" first with long fairly hard efforts = 10m plus - then 6-8 weeks prior add anaerobic endurance intervals. The two biggest abilities for MTB are said to be muscular and anaerobic endurance.

http://www.joefrielsblog.com/2011/01/build-period-overview.html
",user6124,https://bicycles.stackexchange.com/users/6124,http://bicycles.stackexchange.com/questions/7801/is-my-interval-training-routine-effective-for-mountain-bike-training,CULTURE,bicycles.stackexchange.com,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888
1721,What are the implications of Emmet's autonomous movement?,"During The Lego Movie we learn that the whole LEGO world is actually a universe existing within ours, or to be precise, in the basement of a real human family and that the whole story is actually played out by a little boy named Finn and a way for him to cope with the conflict of his strict and fantasy-inhibiting father. And indeed this is again strengthened when we see that the actions as performed by his father when supposedly ""repairing the mess"" that Finn created are directly represented by Lord Business' micromanagers performing them inside the in-universe viewpoint of the other LEGO figures.

Upto this point that is a reasonable and obvious representation to me and even Emmet's direct witness of the universe behind his, our real world, is nothing but him seeing the strips behind the course of his own universe, however he managed to overcome this boundary between dimensions. But the single-most action that completely shatters this whole viewpoint is the incident, when Emmet manages to move completely on his own, thus directly interfering with our universe on his own and it seems to me that there is no way to bring this in congruence to our own physical reality, not even when accepting the LEGO world and its course as an emanation of Finn's fantasy, since Finn didn't do anything at all.

So what are we to make of this incident? Does it have any deeper implications for the depicted realities? Does this establish the LEGO figures as existent and sentient within our physical reality outside of our mere fantasy? Does it have any further signficance for the meaning of the whole story and actually extend the rather simple and obvious kid's fantasy interpretation of the story in a much more elaborate way I have missed? Or is this just to be brushed off as nothing of relevance?
",Napoleon Wilson,https://movies.stackexchange.com/users/49,"The way I took it as that both universes exist side by side (and not subservient to each other) and incidents in one universe affect the other. The causality traffic might seem a bit heavy sided towards Finn's universe being the dominant one, but on closer look you see that this isn't completely true. The Man Upstairs' LEGO policies have certainly shaped Emmet's universe greatly. But Emmet, being Finn's chosen one, has reversed the flow of effects. Not only was he able to cross between his world to Finn's (and back again), but his reformation of President Business has also somehow triggered The Man Upstairs to look differently at his hobby.

In short, Emmet's world is not a fantasy or part of Finn's world, but a distinct one that has a border with Finn's world where cause and effect can cross.
",System Down,https://movies.stackexchange.com/users/29,http://movies.stackexchange.com/questions/27924/what-are-the-implications-of-emmets-autonomous-movement,LIFE_ARTS,movies.stackexchange.com,1.0,0.5555555555555556,0.6666666666666666,0.5,0.3333333333333333,0.0,0.4444444444444444,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,0.8888888888888888
2344,Board Game Mechanics,"I find myself always purchasing games that have similar game mechanics. I prefer worker-placement games, and railroad tycoon type games. All of these games borrow from each other in terms of how the game plays. I find this type of game suits my strategic style of play.

I now want to introduce something new to my gaming group, and want to know what type of game mechanics I am really missing out on, and why they add to the overall experience of the game.

What I want to know is what other type of game mechanics make a game more interesting to play, increase the strategic element and really make the game what it is. The type of thing I am after is similar comments to a conversation at my last gaming meeting, which was


  I much prefer Age of Steam to Railroad Tycoon, because of the way the resources are replenished. Where as Railroad Tycoon can dry up a city's resource quite quickly.

",Codemwnci,https://boardgames.stackexchange.com/users/7,"I would suggest you try something with auctions or haggling. They provide immediate player interaction, but they also have strategic depth. (How much is this worth to me? How much is it worth to you?) One of the most popular games that I've played using auctions is Medici. A paper and pencil game that distills auctions and stock markets to their essence is Eric Solomon's Middleman. One of my personal favourites is Basari, and it's unusual in that I think it's best for three players.
",Don Kirkby,https://boardgames.stackexchange.com/users/118,http://boardgames.stackexchange.com/questions/1374/board-game-mechanics,CULTURE,boardgames.stackexchange.com,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.9333333333333332,0.0,0.0,0.0,1.0
7923,Why not have the gears inside the bottom bracket?,"Looking into an IGH it seems the biggest disadvantage is having a huge amount of rotating mass. I've seen one handmade bike where the IGH sits above the bracket, inside a carbon fibre shroud around the place some bikes have rear suspension. There are two chains, one driving the IGH and another to drive the rear wheel. 

Why not have an internally geared bottom bracket where the cranks drive the input shaft and the crank ring rotates at a ratio selectable by the gear lever? 

Then the rear wheel could have a single drive wheel driven by a chain or belt and a lightweight hub just solid enough to mount the spokes and disc. Then you could have mud-free gearing while reducing rotating mass even below what you have with a conventional cassette... and given that you have thrown out the bottom bracket the overall weight gain would be less.

Quite a job for the home builder to adapt an existing hub I guess but it should be possible.
",Adam Eberbach,https://bicycles.stackexchange.com/users/1914,"There's also the Schlumpf drives, which fit inside a standard bottom bracket.
http://www.haberstock-mobility.com/en/products/schlumpf-drive.html

Only two speeds though, like the HammerSchmidt.
",armb,https://bicycles.stackexchange.com/users/1158,http://bicycles.stackexchange.com/questions/5274/why-not-have-the-gears-inside-the-bottom-bracket,CULTURE,bicycles.stackexchange.com,0.7777777777777778,0.4444444444444444,0.5,0.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8333333333333334,0.4444444444444444,1.0,0.8333333333333334,0.7,0.0,0.0,0.0,0.8888888888888888
9229,How do I make an endless road in Unity?,"Basically I created 2 quads side by side and I added a road texture. I used transform.translate so that the road moves, but I am trying to make the road endless by making the 2 quads reposition themselves in front of the current quads repeatedly so that when I add a player the road is endless. Any way I could do this? 
",tomowale,https://gamedev.stackexchange.com/users/68793,"You could have 2 sufficiently long road segments. Place them one after another. When player moves from one road segment to another, remove the segment which is (now) behind the player, to the front of the current segment.
",Vinayak Garg,https://gamedev.stackexchange.com/users/19815,http://gamedev.stackexchange.com/questions/104193/how-do-i-make-an-endless-road-in-unity,TECHNOLOGY,gamedev.stackexchange.com,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
943,How to i update an iPhone 4 with iOS 4.3.5 offline,"i was able to update my iPhone 4S and iPad via the option on the settings menu however i iPhone 4 which i use as my music player doesn't have that option, my computer with itunes doesn't connect to the internet so i can't download it via itunes

i am wondering if there is an offline installer i can download that itune can detect to use, that way i can download it on a separate computer then transfer it to my main computer
",Memor-X,https://apple.stackexchange.com/users/47120,"If you want to do an offline upgrade iOS to iOS 7.1, follow the steps in this guide

http://echo.com.ng/2013/howto-apple-ios-7-offline-manual-upgrade
",kcemenike,https://apple.stackexchange.com/users/75038,http://apple.stackexchange.com/questions/103665/how-to-i-update-an-iphone-4-with-ios-4-3-5-offline,TECHNOLOGY,apple.stackexchange.com,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,1.0
816,how to send a mail by telnetting through some SMTP server?,"I wanted to send a mail by telnetting through smtp server ""telnet smtp_Server 25"" and want to send mail. How is it possible..

Also, please share something about CISCO products and what kind of software they use in their products. If i wanted to gain some insight knowledge, where should go to..

Thanks..
",RBA,https://serverfault.com/users/16031,"you can easily make you own SMTP server on almost any nix system, and it should work provided you don't have any firewall rules in the way
",Jimsmithkka,https://serverfault.com/users/15952,http://serverfault.com/questions/59621,TECHNOLOGY,serverfault.com,0.8888888888888888,0.4444444444444444,0.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7777777777777778
8779,Codeigniter login page missing,"i was copying my friend's project that was created using codeigniter.

i copied all files from her www folder including mysql data and paste to my www folder and mysql data, but when i try run on my localhost it show ""Not Found The requested URL simrm/login was not found on this server.

i'm newbie using codeigniter,so how to fix this problem?
",Dedy Borneo,https://stackoverflow.com/users/1349087,"You can check baseurl path (ie, path to your project) whether you have given it correctly in config.php. 
Path to config.php is application/config/config.php or inside system/application/config/config.php 

$config['base_url']    = 'your_project_url'
",Juice,https://stackoverflow.com/users/658471,http://stackoverflow.com/questions/10748093/codeigniter-login-page-missing,STACKOVERFLOW,stackoverflow.com,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.8888888888888888
1628,A family of polynomials with symmetric galois group,"Consider the following family of polynomials in $K[x,y]$, where $K$ has characteristic zero:

$f_n(x,y)=(x+y)^n+(x-1)y^n,$

for $n\geq 3$.  I can prove that $f_n(x,y)$ has an irreducible factor of degree $n-1$ in $x$. I also know that the galois group of $f_n$ over $K(y)$ is the symmetric group of degree $n-1$, but am having trouble proving this.

Here is an alternative form for $f_n$: make the substitution $x\rightarrow xy$ and divide by $y^n$.  this gives:

$g_n(x,y)=(x+1)^n+yx-1.$

Substituting $-n$ for $y$ in $g_n(x,y)$ we get:

$g_n(x,-n)=x^2h(x),$

where $h(x)$ is separable (EDIT: $h(x)$ is the subject of this question).

Alternatively, substituting $x\rightarrow x-1$ into $g_n(x,y)$ gives us a polynomial which factors as:

$(x-1)(x^{n-1}+x^{n-2}+\ldots +x^2+x+y+1)$

It seems as though it shouldn't be hard to show that some specialisation of $y$ into this gives a polynomial with galois group $S_{n-1}$ over $K$...but I'm well and truly stuck.

Any advice much appreciated! 
",MrB,https://mathoverflow.net/users/2189,"[Edited mostly to incorporate references etc. from Michael Zieve]

The polynomial $(x^n-1)/(x-1) - y$ has Galois group $S_{n-1}$ over ${\bf C}(y)$ for each $n$, as expected.  This answers one of the three problems; the question statements asserts that they are equivalent, which doesn't seem to be the case (see my comment there), so I hope I'm answering the intended one.

The proof combines group theory and polynomial algebra (as might be expect) with algebraic topology, which might be a bit less expected.  The connection is as follows.  Let $S$ be the Riemann sphere with coordinate $y$, let $P(x,y)$ be any polynomial of degree $d&gt;0$ in $x$, and let $S'$ be the Riemann surface corresponding to $P(x,y)=0$.  The rational function $y$ on $S'$ gives a map $S' \rightarrow S$; let $B = \lbrace y_1,\ldots,y_b\rbrace$ be its set of branch points, and fix some $\eta \in S$ not in $B$.  Then $\pi_1(S-B,\phantom.\eta)$ is a free group on $b-1$ generators, with generators $g_1,\ldots,g_b$ (where each $g_j$ is a loop from the base point $\eta$ around $y_j$ and back to $\eta$) subject to the single relation $g_1 g_2 \cdots g_b = 1$.  These lift to automorphisms $\tilde g_j$ of $S' - y^{-1}(B)$ such that $y = y \cdot \tilde g_j$, and thus to permutations $\pi_j$ of the $d$ sheets of $S'$ above $S$.  Then the key fact is that


  The Galois group of $P(x,y)$ as a polynomial over ${\bf C}(y)$ is the subgroup of $S_d$ generated by the permutations $\pi_j$.


In our case $P\phantom.$ has the form $p(x) - y$.  In general I think it is known which polynomials (or even rational functions) $p$ yield $p(x)-y$ with Galois group other than $S_d$, but it's not easy and involves the classification of finite simple groups!
[Actually even less is known; the groups have been determined, but the polynomials, not quite, even in the polynomial case.  See below.  But this is tangential to the question at hand (albeit a fascinating tangent) because the ensuing argument is enough.]
Fortunately in our case the following sufficient condition is all we need:


  Let $p\in {\bf C}[X]$ be a polynomial of degree $d$.  Assume that the derivative $p'$ has distinct roots $x_1,\ldots,x_{d-1}$, and that the numbers $y_j = p(x_j)$ are also pairwise distinct.  Then $p(x)-y$ has Galois group $S_d$ over ${\bf C}(y)$.


[Naturally this result is not new, but I was still surprised to learn from Mike Zieve of its true age and pedigree: Hilbert (1892)!  See below.]

Proof: Here $b=d$ and the branch points are $y_1,\ldots,y_{d-1}$ and $y_d = \infty$.  Since $P$ is a polynomial, $\pi_d$ is a $d$-cycle.  (This already proves that the Galois group is transitive, that is, that the polynomial is irreducible; but we already knew this because it is obviously irreducible over ${\bf C}[y]$.)  Each $\pi_j$ for $j&lt;d$ is a simple transposition.  So we have $d-1$ transpositions whose product is a $d$-cycle.  But we readily prove the following by induction on $d$:


  Let $s_1,\ldots,s_{d-1}$ be $d-1$ simple transpositions of $d$ letters.  Then TFAE: (i) $s_1 s_2 \cdots s_{d-1}$ is a $d$-cycle; (ii) $s_1,\ldots,s_{d-1}$ generate a transitive subgroup of $S_d$; (iii) $s_1,\ldots,s_{d-1}$ generate $S_d$; (iv) the graph on $d$ vertices in which two vertices are adjacent iff they're permuted by some $s_j$ is a tree.


Here (i) is satisfied, so (iii) holds and the Galois group is $S_d$ as claimed.

[NB we cannot drop the condition that the $y_j$ be distinct; e.g. the Čebyšev polynomial $T_d$ has dihedral Galois group, which is smaller than $S_d$ once $d&gt;3$, even though $T'_d$ has distinct roots $x_j$, because $T_d(x_j) = \pm 1$ for each of them.]

It remains to check that the hypothesis on $p$ is satisfied when $d=n-1$ and $p=(X^n-1)/(X-1)$.  For lack of a better idea I did this by computing the discriminant of the polynomial
$$
q(y) = \frac{(n-1)^{n-1} y^n - n^n (y-1)^{n-1}}{(y-n)^2} \qquad (1)
$$
of degree $n-2$ whose roots are the $y_j$, and checking that it is nonzero; in fact
$$
\mathop{\rm disc} q(y) = \pm 2 \Delta_{n-1} \Delta_n
$$
where $\Delta_m := m^{(m-1)(m-3)}$ (and the sign depends on $n \bmod 4$).  The formula for $q$ was obtained from the familiar expression $\pm \bigl( (n-1)^{n-1} A^n - n^n B^{n-1} \bigr)$ for the discriminant of the trinomial $x^n - Ax + B$.  It follows that the numerator of (1) is $\pm$ the discriminant of $x^n - xy + (y-1) = (x-1) (p(x)-y)$ as a polynomial in $x$, whence (1) soon follows; substituting $y = nz/(nz-(n-1))$, and using the covariance of the discriminant under ${\rm PGL}_2$ together with the same trinomial formula, soon gives the claimed $\pm 2 \Delta_{n-1} \Delta_n$ (the factor of $2$ arises at the end from a double application of L'H&ocirc;pital's rule), QED.


  $\phantom.$


Here are some relevant references and additional information.

Polynomials with distinct critical values: This is in section 4.4 of Serre's Topics in Galois Theory (Boston: Jones &amp; Bartlett 1992), as is the reference to Hilbert: ""Ueber die irreduzibilität genzen rationalen Funktionen mit ganzzahligen Koeffizienten"", J. reine angew. Math. (""Crelle's J."") 110, 104-129 (= Ges. Abh. II, 264-286).  Serre gives such polynomials the suggestive name ""Morse functions"". M. Zieve also notes that a 1959 paper by Birch and Swinnerton-Dyer in Acta Arith. (MR0113844 (22 #4675)) attributes to Davenport the equivalent formulation


  [The Galois group of $f(x) = y$] is the symmetric group if the discriminant of the discriminant of $f(x)-y$ does not vanish.


They call this a ""more euphonious form""; that's a matter of taste, but at any rate it's a memorable formulation, and the one that ended up being used here.

Exceptional Galois groups of $p(x) = y$.  The primitive groups that can occur are described by Peter Müller in a paper Primitive monodromy groups of polynomials.  They are the symmetric and alternating groups, plus cyclic and dihedral groups (for polynomials equivalent to powers and Čebyšev), and a finite but substantial list of exceptional possibilities.  It is hopeless to classify all cases of alternating Galois group.  For the rest it can be done, but not easily.  Some are exhibited by Cassou-Nogues and Couveignes in an Acta Arith. paper Factorisations explicites de $g(y)-h(z)$; most others were done by Mike Zieve himself; and the final case, polynomials of degree $23$ with Galois group the Mathieu group $M_{23}$, I computed only a few days ago after Mike noted it was still open (they're defined over the quadratic extension of ${\bf Q}(\sqrt{-23})$ of discriminant $3 \cdot 23^3$).

When $p$ is allowed to be a rational function, even the list of groups is not yet known.  Mike notes that this ""ties in with the 'genus zero program' initiated by Guralnick and Thompson"" that was completed in a 2001 paper by Frohardt and Magaard in the Annals of Math.  Thanks again to Mike Zieve for all this information.
",Noam D. Elkies,https://mathoverflow.net/users/14830,http://mathoverflow.net/questions/74989,SCIENCE,mathoverflow.net,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.8888888888888888
5254,How can I tell if a downloaded ISO is complete?,"I just ran into a nasty problem with an ISO download from Microsoft.  I successfully burnt it to a rewritable DVD, and copied the contents to the local hard drive on another machine, but when I went to run them they were corrupt.  It turns out the download had been truncated.

Now, OK, sometimes that happens - but it surprised me that the truncated file (which was only slightly more than 60% of the actual ISO) burnt successfully and seemed to be presenting me with a sensible file system, to the extent that I could (apparently) successfully copy the files.

So, is there some way I could have tested the file to see if it was complete or not?  The MS web site did not provide any information about the expected size, so I'm looking for a generic solution: given an ISO file which may or may not be truncated, is there some way to tell?  Do commonly used CD/DVD (data) formats include any embedded information about how much data is supposed to be on the disk, or even better, some kind of CRC?

A solution that detects most truncated images will be accepted, it doesn't need to be perfect.  (I'd prefer something that doesn't give false positives, though.)

[Addendum: a comparison of the disk burnt with the truncated image with the files extracted from the full image suggests that chunks of the data from many of the files were replaced with random information, perhaps from the contents of a previous burn to the same rewritable disk.]
",Harry Johnston,https://superuser.com/users/96662,"If the source did not provide any checksums for you, you should first check the file size and see if it matches. If not, it means that your download is ended prematurely. 

Also in linux, you can use wget, with -c command to continue aborted downloads. I have never tried to continue a download started from another application (mostly browser) but I think it should be fine.

I always use wget as a download manager as it fails rarely and allows continuing aborted downloads. One should have a download manager in their tools for downloading large files consistently even though one does not use it every day.
",Umur Kontacı,https://superuser.com/users/93184,http://superuser.com/questions/347622,TECHNOLOGY,superuser.com,1.0,0.5555555555555556,0.0,0.3333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
