actual,decomposed,non_decompose
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.2706,3.2706,3.2706
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.3221,3.3221,3.3221
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.2556,3.2556,3.2556
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.304,3.304,3.304
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2910000000000004,3.2910000000000004,3.2910000000000004
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2876,3.2876,3.2876
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.2430000000000003,3.2430000000000003,3.2430000000000003
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3014,3.3014,3.3014
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3947,3.3947,3.3947
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.3504,3.3504,3.3504
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.4214,3.4214,3.4214
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.3745,3.3745,3.3745
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.4053,3.4053,3.4053
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.404,3.404,3.404
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.4019999999999997,3.4019999999999997,3.4019999999999997
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.389,3.389,3.389
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.4555,3.4555,3.4555
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.3182,3.3182,3.3182
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.4107,3.4107,3.4107
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.388,3.388,3.388
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.4699,3.4699,3.4699
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3858,3.3858,3.3858
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3743,3.3743,3.3743
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3946,3.3946,3.3946
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3653,3.3653,3.3653
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3375,3.3375,3.3375
3.3289999999999997,3.3289999999999997,3.3289999999999997
3.3289999999999997,3.3289999999999997,3.3289999999999997
3.3289999999999997,3.3289999999999997,3.3289999999999997
3.3289999999999997,3.3289999999999997,3.3289999999999997
3.3289999999999997,3.3289999999999997,3.3289999999999997
