actual,decomposed,non_decompose
9.0739,9.0739,9.0739
9.1433,9.1433,9.1433
9.2227,9.2227,9.2227
9.1575,9.1575,9.1575
9.2102,9.2102,9.2102
9.1015,9.1015,9.1015
9.1451,9.1451,9.1451
9.0477,9.0477,9.0477
9.0642,9.0642,9.0642
9.1888,9.1888,9.1888
9.2307,9.2307,9.2307
9.2326,9.2326,9.2326
9.1968,9.1968,9.1968
9.1484,9.1484,9.1484
9.1353,9.1353,9.1353
9.1476,9.1476,9.1476
9.1953,9.1953,9.1953
9.2116,9.2116,9.2116
9.1627,9.1627,9.1627
9.1802,9.1802,9.1802
9.2915,9.2915,9.2915
9.2605,9.2605,9.2605
9.112,9.112,9.112
9.2185,9.2185,9.2185
9.1572,9.1572,9.1572
9.222000000000001,9.222000000000001,9.222000000000001
9.1119,9.1119,9.1119
9.1482,9.1482,9.1482
9.1366,9.1366,9.1366
9.227,9.227,9.227
9.1608,9.1608,9.1608
9.1723,9.1723,9.1723
9.1665,9.1665,9.1665
9.297,9.297,9.297
9.2472,9.2472,9.2472
9.1739,9.1739,9.1739
9.201,9.201,9.201
9.1454,9.1454,9.1454
9.1994,9.1994,9.1994
9.1503,9.1503,9.1503
9.2719,9.2719,9.2719
9.2609,9.2609,9.2609
9.3016,9.3016,9.3016
9.2644,9.2644,9.2644
9.2165,9.2165,9.2165
9.1943,9.1943,9.1943
9.173,9.173,9.173
9.2886,9.2886,9.2886
9.2129,9.2129,9.2129
9.1987,9.1987,9.1987
9.1254,9.1254,9.1254
9.1432,9.1432,9.1432
9.1293,9.1293,9.1293
9.1828,9.1828,9.1828
9.1551,9.1551,9.1551
9.1923,9.1923,9.1923
9.2762,9.2762,9.2762
9.2303,9.2303,9.2303
9.1723,9.1723,9.1723
9.1774,9.1774,9.1774
9.2206,9.2206,9.2206
9.2488,9.2488,9.2488
9.2349,9.2349,9.2349
9.2414,9.2414,9.2414
9.2232,9.2232,9.2232
9.3135,9.3135,9.3135
9.2017,9.2017,9.2017
9.2681,9.2681,9.2681
9.2834,9.2834,9.2834
9.1494,9.1494,9.1494
9.1838,9.1838,9.1838
9.2218,9.2218,9.2218
9.2197,9.2197,9.2197
9.2188,9.2188,9.2188
9.3395,9.3395,9.3395
9.2714,9.2714,9.2714
9.2306,9.2306,9.2306
9.1135,9.1135,9.1135
9.3124,9.3124,9.3124
9.2815,9.2815,9.2815
9.2118,9.2118,9.2118
9.2365,9.2365,9.2365
9.317,9.317,9.317
9.2884,9.2884,9.2884
9.3024,9.3024,9.3024
9.1645,9.1645,9.1645
9.2875,9.2875,9.2875
9.3213,9.3213,9.3213
9.2422,9.2422,9.2422
9.3116,9.3116,9.3116
9.2028,9.2028,9.2028
9.307,9.307,9.307
9.3044,9.3044,9.3044
9.3316,9.3316,9.3316
9.33,9.33,9.33
9.2966,9.2966,9.2966
9.3369,9.3369,9.3369
9.2514,9.2514,9.2514
9.2079,9.2079,9.2079
9.2869,9.2869,9.2869
9.2715,9.2715,9.2715
9.3514,9.3514,9.3514
9.2809,9.2809,9.2809
9.222999999999999,9.222999999999999,9.222999999999999
9.3192,9.3192,9.3192
9.3532,9.3532,9.3532
9.3406,9.3406,9.3406
9.464,9.464,9.464
9.3628,9.3628,9.3628
9.2481,9.2481,9.2481
9.2826,9.2826,9.2826
9.2629,9.2629,9.2629
9.3193,9.3193,9.3193
9.2854,9.2854,9.2854
9.4113,9.4113,9.4113
9.389,9.389,9.389
9.4328,9.4328,9.4328
9.3809,9.3809,9.3809
9.3969,9.3969,9.3969
9.3376,9.3376,9.3376
