,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,3
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,1
30,2
31,1
32,2
33,1
34,2
35,1
36,1
37,1
38,2
39,2
40,1
41,2
42,2
43,1
44,2
45,1
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,1
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,3
97,3
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,3
118,3
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,2
131,2
132,3
133,3
134,2
135,3
136,3
137,2
138,3
139,3
140,3
141,3
142,3
143,3
