,Class_1,Class_2,Class_3
0,0.9,0.0,0.1
1,0.88,0.0,0.12
2,0.87,0.0,0.13
3,0.84,0.0,0.16
4,0.86,0.0,0.14
5,0.72,0.0,0.28
6,0.83,0.0,0.17
7,0.77,0.02,0.21
8,0.84,0.0,0.16
9,0.46,0.0,0.54
10,0.82,0.0,0.18
11,0.57,0.0,0.43
12,0.78,0.03,0.19
13,0.9,0.0,0.1
14,0.88,0.01,0.11
15,0.86,0.0,0.14
16,0.79,0.03,0.18
17,0.84,0.03,0.13
18,0.96,0.0,0.04
19,0.65,0.03,0.32
20,0.84,0.02,0.14
21,0.81,0.01,0.18
22,0.79,0.0,0.21
23,0.77,0.03,0.2
24,0.91,0.08,0.01
25,0.88,0.11,0.01
26,0.54,0.45,0.01
27,0.43,0.57,0.0
28,0.05,0.94,0.01
29,0.5,0.49,0.01
30,0.18,0.75,0.07
31,0.48,0.48,0.04
32,0.23,0.7,0.07
33,0.86,0.13,0.01
34,0.41,0.57,0.02
35,0.61,0.38,0.01
36,0.8,0.19,0.01
37,0.91,0.08,0.01
38,0.46,0.53,0.01
39,0.48,0.5,0.02
40,0.5,0.48,0.02
41,0.35,0.6,0.05
42,0.22,0.76,0.02
43,0.57,0.4,0.03
44,0.43,0.52,0.05
45,0.77,0.22,0.01
46,0.26,0.73,0.01
47,0.3,0.67,0.03
48,0.06,0.85,0.09
49,0.1,0.66,0.24
50,0.12,0.83,0.05
51,0.1,0.88,0.02
52,0.03,0.68,0.29
53,0.18,0.75,0.07
54,0.03,0.84,0.13
55,0.66,0.33,0.01
56,0.03,0.92,0.05
57,0.04,0.88,0.08
58,0.05,0.95,0.0
59,0.21,0.78,0.01
60,0.03,0.94,0.03
61,0.27,0.73,0.0
62,0.24,0.73,0.03
63,0.09,0.79,0.12
64,0.16,0.83,0.01
65,0.06,0.92,0.02
66,0.17,0.83,0.0
67,0.19,0.55,0.26
68,0.35,0.63,0.02
69,0.12,0.81,0.07
70,0.19,0.75,0.06
71,0.08,0.92,0.0
72,0.12,0.77,0.11
73,0.07,0.59,0.34
74,0.15,0.84,0.01
75,0.15,0.85,0.0
76,0.04,0.92,0.04
77,0.09,0.82,0.09
78,0.22,0.78,0.0
79,0.09,0.67,0.24
80,0.06,0.82,0.12
81,0.04,0.95,0.01
82,0.28,0.72,0.0
83,0.42,0.58,0.0
84,0.04,0.82,0.14
85,0.25,0.75,0.0
86,0.43,0.57,0.0
87,0.04,0.83,0.13
88,0.4,0.59,0.01
89,0.08,0.87,0.05
90,0.22,0.78,0.0
91,0.08,0.82,0.1
92,0.14,0.84,0.02
93,0.05,0.67,0.28
94,0.11,0.88,0.01
95,0.02,0.94,0.04
96,0.14,0.0,0.86
97,0.0,0.0,1.0
98,0.02,0.0,0.98
99,0.0,0.0,1.0
100,0.11,0.04,0.85
101,0.26,0.01,0.73
102,0.0,0.0,1.0
103,0.0,0.0,1.0
104,0.01,0.0,0.99
105,0.05,0.0,0.95
106,0.12,0.03,0.85
107,0.22,0.0,0.78
108,0.02,0.0,0.98
109,0.09,0.01,0.9
110,0.07,0.0,0.93
111,0.08,0.0,0.92
112,0.2,0.0,0.8
113,0.22,0.0,0.78
114,0.06,0.0,0.94
115,0.0,0.0,1.0
116,0.02,0.0,0.98
117,0.0,0.0,1.0
118,0.08,0.04,0.88
119,0.22,0.0,0.78
120,0.07,0.1,0.83
121,0.0,0.11,0.89
122,0.01,0.02,0.97
123,0.11,0.19,0.7
124,0.04,0.35,0.61
125,0.08,0.22,0.7
126,0.09,0.02,0.89
127,0.04,0.17,0.79
128,0.09,0.05,0.86
129,0.1,0.19,0.71
130,0.03,0.51,0.46
131,0.03,0.5,0.47
132,0.12,0.24,0.64
133,0.02,0.21,0.77
134,0.04,0.51,0.45
135,0.03,0.15,0.82
136,0.13,0.36,0.51
137,0.04,0.52,0.44
138,0.02,0.33,0.65
139,0.07,0.1,0.83
140,0.08,0.09,0.83
141,0.01,0.12,0.87
142,0.04,0.16,0.8
143,0.03,0.07,0.9
