actual,decomposed,non_decompose
4417.0,4417.0,4417.0
4368.4,4368.4,4368.4
4413.8,4413.8,4413.8
4402.8,4402.8,4402.8
4429.2,4429.2,4429.2
4437.4,4437.4,4437.4
4389.5,4389.5,4389.5
4432.2,4432.2,4432.2
4382.2,4382.2,4382.2
4393.7,4393.7,4393.7
4416.6,4416.6,4416.6
4444.7,4444.7,4444.7
4419.3,4419.3,4419.3
4428.9,4428.9,4428.9
4396.0,4396.0,4396.0
4428.5,4428.5,4428.5
4436.6,4436.6,4436.6
4406.8,4406.8,4406.8
4365.0,4365.0,4365.0
4430.1,4430.1,4430.1
4436.9,4436.9,4436.9
4421.1,4421.1,4421.1
4412.6,4412.6,4412.6
4459.7,4459.7,4459.7
4427.7,4427.7,4427.7
4445.0,4445.0,4445.0
4436.7,4436.7,4436.7
4414.9,4414.9,4414.9
4410.6,4410.6,4410.6
4397.1,4397.1,4397.1
4366.5,4366.5,4366.5
4421.4,4421.4,4421.4
4381.6,4381.6,4381.6
4397.9,4397.9,4397.9
4402.9,4402.9,4402.9
4413.7,4413.7,4413.7
4404.0,4404.0,4404.0
4416.3,4416.3,4416.3
4362.6,4362.6,4362.6
4404.1,4404.1,4404.1
4437.7,4437.7,4437.7
4369.3,4369.3,4369.3
4413.7,4413.7,4413.7
4399.4,4399.4,4399.4
4393.8,4393.8,4393.8
4378.8,4378.8,4378.8
4392.8,4392.8,4392.8
4399.4,4399.4,4399.4
4410.3,4410.3,4410.3
4425.0,4425.0,4425.0
4440.2,4440.2,4440.2
4345.5,4345.5,4345.5
4425.0,4425.0,4425.0
4409.6,4409.6,4409.6
4420.2,4420.2,4420.2
4370.0,4370.0,4370.0
4459.9,4459.9,4459.9
4445.5,4445.5,4445.5
4408.9,4408.9,4408.9
4383.6,4383.6,4383.6
4411.5,4411.5,4411.5
4395.5,4395.5,4395.5
4384.0,4384.0,4384.0
4425.9,4425.9,4425.9
4398.4,4398.4,4398.4
4449.3,4449.3,4449.3
4427.6,4427.6,4427.6
4420.8,4420.8,4420.8
4392.7,4392.7,4392.7
4389.3,4389.3,4389.3
4417.5,4417.5,4417.5
4402.7,4402.7,4402.7
4431.6,4431.6,4431.6
4405.9,4405.9,4405.9
4441.2,4441.2,4441.2
4401.0,4401.0,4401.0
4402.7,4402.7,4402.7
4455.3,4455.3,4455.3
4413.3,4413.3,4413.3
4405.7,4405.7,4405.7
4425.3,4425.3,4425.3
4418.4,4418.4,4418.4
4423.0,4423.0,4423.0
4393.4,4393.4,4393.4
4429.0,4429.0,4429.0
4423.6,4423.6,4423.6
4443.4,4443.4,4443.4
4435.2,4435.2,4435.2
4419.3,4419.3,4419.3
4421.1,4421.1,4421.1
4410.1,4410.1,4410.1
4435.7,4435.7,4435.7
4408.5,4408.5,4408.5
4408.6,4408.6,4408.6
4433.7,4433.7,4433.7
4421.8,4421.8,4421.8
4374.6,4374.6,4374.6
4411.2,4411.2,4411.2
4401.9,4401.9,4401.9
4394.2,4394.2,4394.2
4394.1,4394.1,4394.1
4408.9,4408.9,4408.9
4427.2,4427.2,4427.2
4411.8,4411.8,4411.8
4441.9,4441.9,4441.9
4397.4,4397.4,4397.4
4420.6,4420.6,4420.6
4389.0,4389.0,4389.0
4394.1,4394.1,4394.1
4425.2,4425.2,4425.2
4378.0,4378.0,4378.0
4406.1,4406.1,4406.1
4406.3,4406.3,4406.3
4454.1,4454.1,4454.1
4414.8,4414.8,4414.8
4406.5,4406.5,4406.5
4398.0,4398.0,4398.0
4408.5,4408.5,4408.5
4429.7,4429.7,4429.7
4422.6,4422.6,4422.6
4416.2,4416.2,4416.2
4432.5,4432.5,4432.5
4423.5,4423.5,4423.5
4389.7,4389.7,4389.7
4404.2,4404.2,4404.2
4426.3,4426.3,4426.3
4409.8,4409.8,4409.8
4443.9,4443.9,4443.9
4438.3,4438.3,4438.3
4398.2,4398.2,4398.2
4391.6,4391.6,4391.6
4417.5,4417.5,4417.5
4416.9,4416.9,4416.9
4451.4,4451.4,4451.4
4397.9,4397.9,4397.9
4436.6,4436.6,4436.6
4440.7,4440.7,4440.7
4367.4,4367.4,4367.4
4441.3,4441.3,4441.3
4434.2,4434.2,4434.2
4437.6,4437.6,4437.6
4441.0,4441.0,4441.0
4401.7,4401.7,4401.7
4459.5,4459.5,4459.5
4444.8,4444.8,4444.8
4443.6,4443.6,4443.6
4452.8,4452.8,4452.8
4432.9,4432.9,4432.9
4407.2,4407.2,4407.2
4417.7,4417.7,4417.7
4407.6,4407.6,4407.6
4416.3,4416.3,4416.3
4426.9,4426.9,4426.9
4428.1,4428.1,4428.1
4411.1,4411.1,4411.1
4451.7,4451.7,4451.7
4410.3,4410.3,4410.3
4460.7,4460.7,4460.7
4401.0,4401.0,4401.0
4428.4,4428.4,4428.4
4412.3,4412.3,4412.3
4379.5,4379.5,4379.5
4384.1,4384.1,4384.1
4405.7,4405.7,4405.7
4439.7,4439.7,4439.7
4430.9,4430.9,4430.9
4421.6,4421.6,4421.6
4400.7,4400.7,4400.7
4351.8,4351.8,4351.8
4415.0,4415.0,4415.0
4429.9,4429.9,4429.9
4395.6,4395.6,4395.6
4412.3,4412.3,4412.3
4416.7,4416.7,4416.7
4434.7,4434.7,4434.7
4390.3,4390.3,4390.3
